EntryID	term
Q4TT88	GO:0030590; GO:0007389; GO:0009952; GO:0010564; GO:0009792; GO:0003002; GO:0022414; GO:0050789; GO:0051657; GO:0035282; GO:0051726; GO:0022402; GO:1901564; GO:1900195; GO:1901565; GO:0043171; GO:0000578; GO:0048518; GO:0009987; GO:0050793; GO:0008595; GO:0051661; GO:0065007; GO:0007049; GO:0045597; GO:0051094; GO:0051235; GO:0032502; GO:0009056; GO:0051651; GO:1990947; GO:0007275; GO:0060284; GO:0009790; GO:1903429; GO:0008152; GO:2000241; GO:2000243; GO:0051642; GO:0046662; GO:0007350; GO:0006518; GO:0045595; GO:0048522; GO:0009880; GO:0043603; GO:0032501; GO:0030588; GO:0009798; GO:1903046; GO:0044771; GO:0050795; GO:0061842; GO:0051640; GO:0048856; GO:0050794; GO:1903431; GO:0051179; GO:0007351; GO:0008150; GO:0010720; GO:0044770; GO:0044237; GO:1900193; GO:0009948; GO:0051321; GO:0019953; GO:1903538; GO:0051239; GO:0051641; GO:0044248
Q4TTN8	GO:0016477; GO:0008078; GO:0007389; GO:0009653; GO:0072359; GO:0035295; GO:0061008; GO:0003002; GO:0050896; GO:0006950; GO:0040011; GO:0009799; GO:0048514; GO:0035476; GO:0009855; GO:0007492; GO:0009628; GO:0048870; GO:0036293; GO:0070482; GO:0048732; GO:0009987; GO:0009888; GO:0090134; GO:0032502; GO:0090132; GO:0007507; GO:0071910; GO:0001945; GO:0007275; GO:0001667; GO:0007369; GO:0009790; GO:0048513; GO:0048382; GO:0001944; GO:0007368; GO:0001889; GO:0001666; GO:0032501; GO:0035239; GO:0061371; GO:0007498; GO:0090130; GO:0048856; GO:0035479; GO:0001568; GO:0060972; GO:0090133; GO:0008150; GO:0048598; GO:0042074; GO:0048731
Q4V399	GO:0009987; GO:0016043; GO:0009658; GO:0071840; GO:0008150; GO:0009657; GO:0006996
Q4V5R4	GO:0002376; GO:0006909; GO:0050896; GO:0006950; GO:0009617; GO:0043207; GO:0009987; GO:0009605; GO:0006897; GO:0044419; GO:0006810; GO:0006955; GO:0051234; GO:0098657; GO:0051707; GO:0098542; GO:0051179; GO:0008150; GO:0009607; GO:0006952; GO:0016192; GO:0042742
Q4WER3	GO:0031669; GO:0050801; GO:0019725; GO:0042594; GO:0030003; GO:0071496; GO:0050896; GO:0006950; GO:0051716; GO:1900551; GO:1901564; GO:0009237; GO:0048878; GO:0009267; GO:0043604; GO:0009987; GO:0031170; GO:0042592; GO:0031171; GO:0031168; GO:0055082; GO:0019748; GO:0009605; GO:0033554; GO:0010106; GO:0009058; GO:0008152; GO:1900549; GO:0006873; GO:0019290; GO:0007154; GO:0044550; GO:0043603; GO:0006518; GO:0006879; GO:0019184; GO:0098771; GO:0044249; GO:1901566; GO:0043043; GO:0055080; GO:0008150; GO:0031169; GO:0044237; GO:0019539; GO:0031667
Q4WF54	GO:0031669; GO:0044238; GO:0050801; GO:0042594; GO:0019725; GO:1901700; GO:0042542; GO:0044255; GO:0030003; GO:0016128; GO:0050896; GO:0006950; GO:0071496; GO:0051716; GO:1900551; GO:1901564; GO:0048878; GO:1902652; GO:0008204; GO:0034599; GO:0009267; GO:0000302; GO:0009987; GO:1901615; GO:0006694; GO:1901617; GO:0006979; GO:1901701; GO:0042592; GO:0055082; GO:0044281; GO:0019748; GO:0009605; GO:0033554; GO:0010106; GO:0070301; GO:0008610; GO:0009058; GO:0016129; GO:0008152; GO:0006696; GO:1900549; GO:0006873; GO:0016125; GO:0007154; GO:0044550; GO:0006629; GO:0006879; GO:0034614; GO:0070887; GO:0062197; GO:0098771; GO:0042221; GO:0097384; GO:0044249; GO:1901566; GO:0055080; GO:1902653; GO:0044283; GO:0008150; GO:0044237; GO:0006066; GO:0016126; GO:0008202; GO:0031667; GO:0046165
Q4WF55	GO:0044238; GO:0044255; GO:0016128; GO:1900551; GO:1901564; GO:0009237; GO:1902652; GO:0008204; GO:0043604; GO:0009987; GO:1901615; GO:0006694; GO:1901617; GO:0044281; GO:0019748; GO:0008610; GO:0009058; GO:0016129; GO:0008152; GO:0006696; GO:1900549; GO:0019290; GO:0016125; GO:0044550; GO:0043603; GO:0006518; GO:0006629; GO:0019184; GO:0097384; GO:0044249; GO:1901566; GO:1902653; GO:0044283; GO:0043043; GO:0008150; GO:0044237; GO:0006066; GO:0016126; GO:0008202; GO:0046165
Q4WHE1	GO:0031669; GO:0050801; GO:0019725; GO:0042594; GO:0030003; GO:0071496; GO:0050896; GO:0006950; GO:0051716; GO:0048878; GO:0009267; GO:0009987; GO:0042592; GO:0055082; GO:0033554; GO:0009605; GO:0010106; GO:0006873; GO:0007154; GO:0006879; GO:0098771; GO:0055080; GO:0008150; GO:0031667
Q4WR75	GO:0031669; GO:0019725; GO:0050801; GO:0042594; GO:0030003; GO:0071496; GO:0050896; GO:0006950; GO:0051716; GO:0048878; GO:0009267; GO:0065008; GO:0009987; GO:0065007; GO:0042592; GO:0055082; GO:0033554; GO:0009605; GO:0010106; GO:0006873; GO:0007154; GO:0006879; GO:0098771; GO:0055080; GO:0008150; GO:0031667
Q4WR83	GO:0044238; GO:0009237; GO:0043604; GO:1901615; GO:0031170; GO:0031171; GO:0033554; GO:0009605; GO:0016129; GO:0019290; GO:0044550; GO:0043603; GO:0006879; GO:0098771; GO:0055080; GO:0044283; GO:0006066; GO:0008202; GO:0031669; GO:0019725; GO:1901700; GO:0071496; GO:0050896; GO:0048878; GO:0008204; GO:0034599; GO:0009267; GO:0006694; GO:0042592; GO:0044281; GO:0008610; GO:0006696; GO:0006873; GO:0007154; GO:0034614; GO:0070887; GO:1901566; GO:0044237; GO:0019539; GO:0044255; GO:0030003; GO:0016128; GO:0006950; GO:1900551; GO:1901564; GO:0000302; GO:0009987; GO:1901617; GO:0006979; GO:0055082; GO:0006629; GO:0019184; GO:0097384; GO:0044249; GO:0043043; GO:0031169; GO:0050801; GO:0042594; GO:0042542; GO:0051716; GO:1902652; GO:1901701; GO:0031168; GO:0070301; GO:0019748; GO:0010106; GO:0009058; GO:0008152; GO:1900549; GO:0016125; GO:0006518; GO:0062197; GO:0042221; GO:1902653; GO:0008150; GO:0016126; GO:0031667; GO:0046165
Q4X1W0	GO:0044238; GO:0009085; GO:0050896; GO:0035821; GO:1901564; GO:0170033; GO:0043474; GO:0052031; GO:1901607; GO:0043207; GO:0044003; GO:0009987; GO:0042440; GO:0075136; GO:0043436; GO:0044281; GO:0016053; GO:0043473; GO:0009066; GO:0009605; GO:0019748; GO:1901605; GO:0009058; GO:0044419; GO:0009607; GO:0008152; GO:0044403; GO:0051701; GO:0048066; GO:0052572; GO:0044550; GO:0006082; GO:0170039; GO:0019752; GO:0051707; GO:0052173; GO:0044249; GO:0170034; GO:0009067; GO:0006520; GO:1901566; GO:0044283; GO:0052553; GO:0008150; GO:0008652; GO:0052562; GO:0044237; GO:0170038; GO:0043324; GO:0046394; GO:0006553; GO:0052200
Q4YCF6	GO:0007338; GO:0009987; GO:0016043; GO:0061025; GO:0061024; GO:0048609; GO:0022414; GO:0071840; GO:0008150; GO:0007009; GO:0022412; GO:0010256; GO:0009566; GO:0019953; GO:0007342; GO:0045026
Q500Z7	GO:0043170; GO:0044238; GO:0071824; GO:0019538; GO:0050896; GO:0006950; GO:0071840; GO:0009651; GO:0009628; GO:1901564; GO:0018193; GO:0006475; GO:0018394; GO:0009987; GO:0016043; GO:0006473; GO:0018393; GO:0043543; GO:0008152; GO:0006325; GO:0006970; GO:0043412; GO:0036211; GO:0008150; GO:0044237; GO:0043933; GO:0018205
Q502I3	GO:0050789; GO:0010646; GO:0065007; GO:0023051; GO:0051896; GO:0032502; GO:1904888; GO:0007275; GO:0021549; GO:0048513; GO:0007399; GO:1902531; GO:0032501; GO:0048583; GO:0009966; GO:0048856; GO:0007417; GO:0050794; GO:0030902; GO:0008150; GO:0022037; GO:0007420; GO:0048731; GO:0060322
Q52K95	GO:0042221; GO:0010037; GO:1901700; GO:0006970; GO:0050896; GO:0008150; GO:0006950; GO:0009628
Q53JF7	GO:0019222; GO:1901700; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0009628; GO:0010044; GO:0051252; GO:0006355; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:0010038; GO:0006979; GO:0031323; GO:0080090; GO:0009889; GO:0042221; GO:0050794; GO:0008150; GO:0009415; GO:0019219; GO:0009414; GO:0001101; GO:0060255
Q53KW9	GO:0009987; GO:0007049; GO:0022414; GO:0008150; GO:0051321; GO:0019953
Q53WK1	GO:0044238; GO:0008152; GO:0009987; GO:0044255; GO:0008150; GO:0006629; GO:0030259; GO:0044237; GO:0030258; GO:0070085
Q54PN9	GO:0031669; GO:0043170; GO:0044238; GO:0042594; GO:0071824; GO:0019222; GO:0019538; GO:0099120; GO:0010556; GO:0050896; GO:0006950; GO:0050789; GO:0071496; GO:0071840; GO:0051716; GO:1901564; GO:0051252; GO:0006355; GO:0009267; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0033554; GO:0032502; GO:0009605; GO:0031152; GO:0008152; GO:0031323; GO:0006325; GO:0007154; GO:0043412; GO:0080090; GO:0009889; GO:0030587; GO:0048856; GO:0036211; GO:0050794; GO:0008150; GO:0044237; GO:0043933; GO:0019219; GO:0051703; GO:0031667; GO:0060255
Q564Q1	GO:0044238; GO:0061458; GO:0009653; GO:0009792; GO:0030334; GO:0022414; GO:0050789; GO:0050896; GO:0006950; GO:0048523; GO:0080134; GO:0048519; GO:0009617; GO:0007548; GO:0005996; GO:1900102; GO:0043207; GO:0048518; GO:0010646; GO:0050793; GO:0065007; GO:0042335; GO:0002119; GO:0009791; GO:0019318; GO:0008406; GO:1903354; GO:0044281; GO:0023051; GO:0032502; GO:1902532; GO:1903573; GO:0009605; GO:0051094; GO:0040012; GO:0048608; GO:0007275; GO:2000145; GO:0009790; GO:0048585; GO:0008152; GO:0009607; GO:0080135; GO:0044419; GO:0006012; GO:0048513; GO:0006955; GO:0040028; GO:0035262; GO:1902531; GO:0032501; GO:0048583; GO:1905897; GO:0010648; GO:0045137; GO:0040026; GO:0051707; GO:0009966; GO:0009887; GO:0032879; GO:0098542; GO:0048856; GO:0023057; GO:0050794; GO:1900101; GO:0002164; GO:0008150; GO:0050830; GO:0005975; GO:0003006; GO:0048731; GO:0002376; GO:0006952; GO:0009968; GO:0042742
Q568T5	GO:0050770; GO:0051128; GO:2000026; GO:0048699; GO:0051240; GO:0034329; GO:0009653; GO:0008045; GO:0048468; GO:0050789; GO:0071840; GO:0007411; GO:0050769; GO:0031346; GO:0007409; GO:0048518; GO:0120035; GO:0050793; GO:0016043; GO:0009987; GO:0065007; GO:0021675; GO:0120039; GO:0031175; GO:0045597; GO:0051094; GO:0022607; GO:0032502; GO:0051960; GO:0007275; GO:0060284; GO:0044085; GO:0030154; GO:0048812; GO:0120036; GO:0007416; GO:0022008; GO:0030182; GO:0060386; GO:0097485; GO:0010975; GO:0048858; GO:0045595; GO:0048522; GO:0032501; GO:0060384; GO:0061564; GO:0032989; GO:0022603; GO:0051130; GO:0034330; GO:0050772; GO:0000902; GO:0048856; GO:0050794; GO:0048869; GO:0031344; GO:0051962; GO:0008150; GO:0010720; GO:0048667; GO:0048666; GO:0048731; GO:0030030; GO:0051239; GO:0050808; GO:0007399; GO:0050767
Q56XY2	GO:0061458; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0051301; GO:0009987; GO:0016043; GO:0048507; GO:0009888; GO:0009791; GO:0032502; GO:0009657; GO:0006996; GO:0048608; GO:0007275; GO:0009790; GO:0009658; GO:0032501; GO:0048856; GO:1902182; GO:0008150; GO:0003006; GO:0048731; GO:0009793
Q57VW6	GO:0019222; GO:0010556; GO:0050789; GO:0031326; GO:0010468; GO:0065007; GO:0006820; GO:0032218; GO:0006810; GO:0031323; GO:0015711; GO:0051234; GO:0006811; GO:0009889; GO:0010608; GO:0050794; GO:0051180; GO:0051179; GO:0008150; GO:0071705; GO:0060255
Q59DX8	GO:0043170; GO:0044238; GO:0009059; GO:0006474; GO:0019538; GO:0017190; GO:1901564; GO:0018193; GO:0009987; GO:0006473; GO:0018002; GO:0051604; GO:0018197; GO:0009058; GO:0043543; GO:0031365; GO:0008152; GO:0043412; GO:0044249; GO:0036211; GO:0008150; GO:0044237; GO:0018200; GO:0010467
Q59E83	GO:0051240; GO:0050789; GO:0050896; GO:0051716; GO:0048519; GO:2000252; GO:0060259; GO:0048518; GO:0009987; GO:0065007; GO:0007165; GO:0040012; GO:0008340; GO:2000243; GO:0007186; GO:0046662; GO:2000241; GO:0007218; GO:1901046; GO:0007154; GO:0048521; GO:0032501; GO:0023052; GO:0050795; GO:0040013; GO:0050794; GO:0008150; GO:0051241; GO:0051239; GO:0048520
Q59WD3	GO:0043170; GO:0044238; GO:0010557; GO:0019222; GO:0019538; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0031328; GO:0045944; GO:0051716; GO:1901564; GO:0018193; GO:0051252; GO:0006355; GO:0009893; GO:0034599; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0006979; GO:0033554; GO:0018198; GO:0018171; GO:0008152; GO:0019219; GO:0031323; GO:1902680; GO:0018158; GO:0048522; GO:0031325; GO:0043412; GO:0070887; GO:0062197; GO:0006357; GO:0009889; GO:0080090; GO:0042221; GO:0045935; GO:0036211; GO:0050794; GO:0008150; GO:0044237; GO:0009891; GO:0045893; GO:0060255
Q5A1L6	GO:0055085; GO:0009987; GO:0098656; GO:0006810; GO:0051179; GO:0051234; GO:0015711; GO:0008150; GO:0001407; GO:0006811; GO:0034220; GO:0015748; GO:0006820
Q5AUN2	GO:0008152; GO:1901615; GO:0009987; GO:0044249; GO:1901617; GO:1900791; GO:0044283; GO:0044550; GO:0008150; GO:0042180; GO:0044281; GO:0019748; GO:0044237; GO:0046189; GO:0018958; GO:0042181; GO:0009058; GO:1900793
Q5AY46	GO:0008152; GO:1901615; GO:0009987; GO:0044249; GO:1901617; GO:1900791; GO:0044283; GO:0044550; GO:0008150; GO:0042180; GO:0044281; GO:0019748; GO:0044237; GO:0046189; GO:0018958; GO:0042181; GO:0009058; GO:1900793
Q5B7I7	GO:0008152; GO:0019748; GO:0008150
Q5BA81	GO:0044238; GO:0072338; GO:1900615; GO:1901336; GO:1900555; GO:1901564; GO:0043604; GO:0009987; GO:0044281; GO:0019748; GO:1901334; GO:0008610; GO:0009058; GO:0050761; GO:0008152; GO:0043603; GO:0006518; GO:0044550; GO:0006629; GO:1900617; GO:0072339; GO:0044249; GO:1901566; GO:0043043; GO:0008150; GO:0050763; GO:0044237; GO:1900557
Q5BPG5	GO:0009987; GO:0040007; GO:0009825; GO:0016049; GO:0008150
Q5CCK3	GO:0044238; GO:0010817; GO:0016128; GO:0042446; GO:0016131; GO:0099402; GO:0065008; GO:1901617; GO:1901615; GO:0006694; GO:0065007; GO:0048366; GO:0120178; GO:0032502; GO:0008610; GO:0048367; GO:0009058; GO:0016129; GO:0007275; GO:0008152; GO:0016132; GO:0006629; GO:0032501; GO:0042445; GO:0048856; GO:0008150; GO:0048827; GO:0048731; GO:0008202
Q5E5Y7	GO:0044238; GO:0008152; GO:0009987; GO:0009064; GO:0006520; GO:0043648; GO:0006082; GO:0008150; GO:0043436; GO:0170039; GO:0044281; GO:0019752; GO:0044237; GO:0006536; GO:1901564; GO:1901605; GO:0170033
Q5L2C2	GO:0044238; GO:0071840; GO:1901564; GO:0009987; GO:0016043; GO:0043436; GO:0044281; GO:0022607; GO:0044085; GO:0008152; GO:0006082; GO:0019752; GO:0051262; GO:0006520; GO:0051289; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0051259; GO:0051260
Q5M8Q2	GO:0009987; GO:0016043; GO:0051276; GO:0071103; GO:0071840; GO:0008150; GO:0006996
Q5NAI7	GO:0008152; GO:0008215; GO:0009987; GO:0006598; GO:0006576; GO:0042402; GO:0046208; GO:1903601; GO:1903602; GO:0009056; GO:0008150; GO:0009308; GO:0044237; GO:1901564; GO:0006595; GO:0009310; GO:1901565
Q5PP23	GO:0043170; GO:0044238; GO:0061458; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0080001; GO:0009987; GO:0016043; GO:0009827; GO:0045229; GO:0009791; GO:0009845; GO:0032502; GO:0045488; GO:0048608; GO:0007275; GO:0008152; GO:0048609; GO:0010191; GO:0048363; GO:0032501; GO:0071555; GO:0009664; GO:0071669; GO:0042545; GO:0048856; GO:0008150; GO:0044237; GO:0071554; GO:0005975; GO:0003006; GO:0048731; GO:0005976; GO:0010393; GO:0090351
Q5PPM0	GO:0034214; GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0043933; GO:0051259; GO:0044085
Q5UG13	GO:0009653; GO:0010015; GO:0022622; GO:0099402; GO:0048527; GO:0009791; GO:0032502; GO:0010311; GO:0007275; GO:1905393; GO:0090697; GO:0090696; GO:0048364; GO:0090698; GO:0032501; GO:1905392; GO:0048528; GO:0048856; GO:0048646; GO:0008150; GO:0010102; GO:0048830; GO:0010101; GO:0048731
Q5VN06	GO:0043170; GO:0044238; GO:0048586; GO:0071824; GO:0019222; GO:0019538; GO:0010556; GO:0050789; GO:0048523; GO:0071840; GO:0048519; GO:0032259; GO:1901564; GO:0018193; GO:0018022; GO:0010605; GO:0051252; GO:0006479; GO:0006355; GO:0031326; GO:0009892; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0051253; GO:0045934; GO:0010629; GO:0006338; GO:0008152; GO:2000241; GO:0010558; GO:0031324; GO:0031323; GO:0006325; GO:0043414; GO:0045814; GO:0048583; GO:0043412; GO:0080090; GO:0009889; GO:1902679; GO:2000028; GO:0031327; GO:0008213; GO:0036211; GO:0050794; GO:0009890; GO:0008150; GO:0044237; GO:0043933; GO:0019219; GO:0018205; GO:0045892; GO:0060255; GO:0040029
Q5VQG8	GO:0065008; GO:0008152; GO:0009987; GO:0042445; GO:0044249; GO:0065007; GO:0010817; GO:0042446; GO:0009851; GO:0008150; GO:0044237; GO:0009850; GO:0009058
Q5VRM7	GO:0044238; GO:0009686; GO:0009653; GO:0044255; GO:0006720; GO:0048468; GO:0022414; GO:0009846; GO:0048589; GO:0009987; GO:0044706; GO:0016049; GO:0043436; GO:0044281; GO:0016053; GO:0032502; GO:0060560; GO:0009932; GO:0008610; GO:0009058; GO:0009860; GO:0030154; GO:0008152; GO:0040007; GO:0006082; GO:0009856; GO:0006629; GO:0009826; GO:0019752; GO:0032501; GO:0008299; GO:0044249; GO:0048856; GO:0000902; GO:0016101; GO:0006721; GO:0044283; GO:0048869; GO:0008150; GO:0016102; GO:0044237; GO:0016114; GO:0048868; GO:0003006; GO:0046394; GO:0048588; GO:0009685
Q5W726	GO:0044238; GO:0008152; GO:0009987; GO:0016101; GO:0006720; GO:0006721; GO:0044255; GO:0006082; GO:0008150; GO:0006629; GO:0044281; GO:0043436; GO:0044237; GO:0019752; GO:0009685
Q5W9E3	GO:0042221; GO:0008152; GO:0009987; GO:0019497; GO:0050896; GO:0008150; GO:0042196; GO:0042197; GO:0044237; GO:0051716; GO:0009410; GO:0070887; GO:0006805; GO:0071466
Q5WRN1	GO:0045747; GO:0051240; GO:0007167; GO:0050789; GO:0050896; GO:0051716; GO:0007178; GO:0023056; GO:0051239; GO:0048518; GO:0010646; GO:0009987; GO:0007179; GO:0050793; GO:0071495; GO:0065007; GO:0030511; GO:0007165; GO:0023051; GO:0090092; GO:0051094; GO:0071560; GO:0141091; GO:0042659; GO:0008593; GO:2000027; GO:0007154; GO:0009967; GO:0045927; GO:0071363; GO:0045595; GO:0048522; GO:0048639; GO:0040008; GO:1905770; GO:0048583; GO:0071559; GO:0023052; GO:0090100; GO:0042661; GO:0040014; GO:0009966; GO:0070848; GO:1903844; GO:0017015; GO:0022603; GO:0009719; GO:0090287; GO:0010453; GO:0050794; GO:1903846; GO:0008150; GO:0048638; GO:0040018; GO:0010647; GO:0048584; GO:0007166
Q5XIM7	GO:0044238; GO:0009059; GO:0010557; GO:0006139; GO:0031328; GO:0009628; GO:0009893; GO:0090407; GO:0045321; GO:0031326; GO:0015965; GO:0015966; GO:0007165; GO:0043436; GO:1901293; GO:0015960; GO:1902680; GO:0006399; GO:0002366; GO:0043039; GO:0016070; GO:0009314; GO:0050896; GO:0051252; GO:0006355; GO:0010604; GO:2001141; GO:0044281; GO:0019637; GO:0031323; GO:0007154; GO:0002252; GO:0009165; GO:0006082; GO:0048522; GO:0019752; GO:0001775; GO:0023052; GO:0080090; GO:0009889; GO:0050794; GO:0006520; GO:1901566; GO:0044237; GO:0009117; GO:0000165; GO:0019222; GO:0002274; GO:0010556; GO:0050789; GO:0006418; GO:0045575; GO:1901564; GO:0009987; GO:0051254; GO:0010468; GO:0065007; GO:0002275; GO:0006412; GO:0036230; GO:0090304; GO:0006793; GO:0006796; GO:0031325; GO:0032501; GO:0010165; GO:0045935; GO:0044249; GO:0002276; GO:0015959; GO:0019219; GO:0009891; GO:0045893; GO:0060255; GO:0043170; GO:0019538; GO:0035556; GO:0051716; GO:0006753; GO:0043038; GO:0034654; GO:0048518; GO:0010212; GO:0070371; GO:0009058; GO:0008152; GO:0006430; GO:0006955; GO:0141124; GO:0002263; GO:0008150; GO:0002376; GO:0010467; GO:0055086
Q5XVI1	GO:0009987; GO:0051647; GO:0051640; GO:0006810; GO:0051179; GO:0051234; GO:0008150; GO:0046907; GO:0007097; GO:0051656; GO:0051649; GO:0051641
Q652L6	GO:0042221; GO:0009987; GO:0098754; GO:0009636; GO:0050896; GO:0008150; GO:0097237; GO:0098869; GO:0051716; GO:0070887; GO:1990748
Q65XA0	GO:0044238; GO:0072593; GO:0050896; GO:0051716; GO:0005996; GO:1901564; GO:1990748; GO:0006767; GO:0009987; GO:0043436; GO:0044281; GO:1901334; GO:0019852; GO:0009056; GO:0006749; GO:0008152; GO:0098754; GO:0043603; GO:0009636; GO:0006766; GO:0006082; GO:0006518; GO:0042744; GO:0019752; GO:0006790; GO:0070887; GO:0006575; GO:0042221; GO:0042743; GO:0098869; GO:0008150; GO:0097237; GO:0044237; GO:0005975; GO:0033355; GO:0044248
Q65XS5	GO:0071555; GO:0009987; GO:0016043; GO:0071669; GO:0009664; GO:0045229; GO:0071840; GO:0008150; GO:0071554
Q66IA6	GO:0090263; GO:2000026; GO:0009653; GO:0050789; GO:0023056; GO:0030177; GO:0051239; GO:0060828; GO:0048518; GO:0010646; GO:0050793; GO:0060061; GO:0031128; GO:0065007; GO:0045995; GO:0023051; GO:0032502; GO:0009967; GO:0048522; GO:0048583; GO:0030111; GO:0009966; GO:0022603; GO:0048856; GO:0050794; GO:0048646; GO:0008150; GO:0010647; GO:0048584
Q67XT3	GO:0051302; GO:0048507; GO:0048856; GO:0010564; GO:0065007; GO:0050794; GO:0009653; GO:0009888; GO:0051983; GO:0050789; GO:0008150; GO:0048522; GO:0032502; GO:0051726; GO:0009933; GO:0051781; GO:0048532; GO:0048518
Q69KN0	GO:0043170; GO:0044238; GO:0048586; GO:0061458; GO:0090567; GO:0071824; GO:0019222; GO:0019538; GO:0022414; GO:0050789; GO:0010556; GO:0048523; GO:0071840; GO:0048519; GO:0032259; GO:1901564; GO:0018193; GO:0018022; GO:0010605; GO:0051252; GO:0006479; GO:0006355; GO:0031326; GO:0009892; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0009791; GO:0051253; GO:0045934; GO:0032502; GO:0048367; GO:0048608; GO:0007275; GO:0010629; GO:0006338; GO:0008152; GO:2000241; GO:0010558; GO:0031324; GO:0031323; GO:0006325; GO:0043414; GO:0045814; GO:0032501; GO:0048583; GO:0043412; GO:0009908; GO:0080090; GO:0009889; GO:1902679; GO:2000028; GO:0048856; GO:0008213; GO:0036211; GO:0050794; GO:0031327; GO:0009890; GO:0008150; GO:0044237; GO:0043933; GO:0003006; GO:0048731; GO:0019219; GO:0018205; GO:0045892; GO:0060255; GO:0040029
Q69T22	GO:0048586; GO:0050793; GO:2000028; GO:2000026; GO:0048580; GO:0051240; GO:2000241; GO:0065007; GO:0050789; GO:0008150; GO:0051094; GO:0048583; GO:0051239; GO:0048584; GO:0048578; GO:2000243; GO:0048582; GO:0048518
Q69V10	GO:2001141; GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0019219; GO:0051252; GO:0006355; GO:0080090; GO:0009889; GO:0060255; GO:0031326
Q6AT12	GO:0044238; GO:0009686; GO:0044255; GO:0006720; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:0008610; GO:0009058; GO:0008152; GO:0006082; GO:0006629; GO:0019752; GO:0008299; GO:0044249; GO:0016101; GO:0006721; GO:0044283; GO:0008150; GO:0016102; GO:0044237; GO:0016114; GO:0046394; GO:0009685
Q6AU80	GO:0043170; GO:0009059; GO:0044238; GO:0044042; GO:0016052; GO:2000896; GO:0005982; GO:1901137; GO:0009987; GO:0009056; GO:0009058; GO:0008152; GO:0000272; GO:0009057; GO:0005983; GO:0009251; GO:0044249; GO:0008150; GO:1901135; GO:0010021; GO:0044237; GO:0005975; GO:0005976; GO:0044248
Q6AYP5	GO:0060322; GO:0048856; GO:0048513; GO:0061008; GO:0007417; GO:0008150; GO:0001889; GO:0032502; GO:0032501; GO:0007420; GO:0048731; GO:0007399; GO:0007275; GO:0048732
Q6DG85	GO:0071840; GO:1901564; GO:1901565; GO:0009987; GO:0016043; GO:0044282; GO:0044281; GO:0022607; GO:0009056; GO:0019628; GO:0044085; GO:0008152; GO:0006082; GO:0072523; GO:0051262; GO:0051289; GO:0008150; GO:0065003; GO:0044237; GO:0046415; GO:0043933; GO:0072521; GO:0051259; GO:0051260
