EntryID	term
Q6YTW6	GO:0051128; GO:0061458; GO:0022414; GO:0050789; GO:2000014; GO:0010154; GO:0048316; GO:0050793; GO:0065007; GO:0009791; GO:0032502; GO:0048608; GO:0007275; GO:0033043; GO:0009790; GO:2000241; GO:0032501; GO:0048856; GO:0050794; GO:0008150; GO:0003006; GO:0048731; GO:0051783; GO:0009793
Q6ZKM2	GO:0042594; GO:0006950; GO:0050896; GO:0008150; GO:1990641; GO:0009605; GO:0031667
Q6ZXC8	GO:0044238; GO:0044255; GO:0046467; GO:1901137; GO:1901564; GO:0009247; GO:0009987; GO:0006643; GO:0006664; GO:0008610; GO:0009058; GO:1903509; GO:0008152; GO:0030148; GO:0006688; GO:0006629; GO:0006665; GO:0044249; GO:1901566; GO:0006687; GO:0008150; GO:1901135; GO:0044237
Q712G6	GO:0006954; GO:0050896; GO:0006950; GO:0008150; GO:0006952
Q71BG9	GO:0034050; GO:0051702; GO:0006950; GO:0050896; GO:0051716; GO:0009626; GO:0043207; GO:0009987; GO:0045087; GO:0009615; GO:0033554; GO:0009605; GO:0051607; GO:0044419; GO:0009607; GO:0044403; GO:0006955; GO:0051707; GO:0098542; GO:0012501; GO:0008150; GO:0140546; GO:0008219; GO:0002376; GO:0006952
Q72H00	GO:0044238; GO:0016311; GO:1901564; GO:0170033; GO:1901607; GO:0009987; GO:0006563; GO:0043436; GO:0044281; GO:0016053; GO:1901605; GO:0009058; GO:0008152; GO:0006793; GO:0006796; GO:0009069; GO:0006082; GO:0170039; GO:0019752; GO:0009070; GO:0044249; GO:0170034; GO:1901566; GO:0006520; GO:0044283; GO:0008150; GO:0008652; GO:0044237; GO:0170038; GO:0046394; GO:0006564
Q75GY0	GO:0009653; GO:0071840; GO:0010584; GO:0010208; GO:0010927; GO:0009987; GO:0016043; GO:0045229; GO:0022607; GO:0032502; GO:0007275; GO:0044085; GO:0009555; GO:0032501; GO:0048229; GO:0048856; GO:0048646; GO:0008150; GO:0032989
Q76HL1	GO:0030154; GO:0009987; GO:0048609; GO:0048856; GO:0007283; GO:0048869; GO:0048468; GO:0022414; GO:0008150; GO:0007276; GO:0022412; GO:0032502; GO:0019953; GO:0048232; GO:0003006; GO:0007281
Q79FR5	GO:0044403; GO:0052173; GO:0051701; GO:0075136; GO:0051707; GO:0052572; GO:0050896; GO:0008150; GO:0009605; GO:0009607; GO:0044419; GO:0043207; GO:0052200
Q7EB72	GO:0046942; GO:0061458; GO:0022414; GO:0010154; GO:0048316; GO:0010214; GO:0015849; GO:0009791; GO:0015718; GO:0009845; GO:0032502; GO:0015908; GO:0048608; GO:0007275; GO:0033036; GO:0006810; GO:0015711; GO:0051234; GO:0006869; GO:0032501; GO:0010876; GO:0048856; GO:0051179; GO:0008150; GO:0003006; GO:0048731; GO:0090351
Q7JR49	GO:0055085; GO:0071840; GO:0098655; GO:0098660; GO:0009987; GO:0016043; GO:0070072; GO:0098662; GO:0022607; GO:0044085; GO:0006810; GO:0051234; GO:0070070; GO:0006811; GO:0070071; GO:0051179; GO:0006812; GO:1902600; GO:0008150; GO:0065003; GO:0043933; GO:0034220
Q7JUN3	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044255; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0001676
Q7K2X8	GO:0009653; GO:1904263; GO:1990928; GO:0023056; GO:0009893; GO:0007292; GO:0033554; GO:0009605; GO:0032502; GO:1903432; GO:0032008; GO:0007293; GO:0006606; GO:0017038; GO:0019953; GO:0003006; GO:0034504; GO:0045793; GO:0048584; GO:0031669; GO:0048468; GO:0071496; GO:0050896; GO:0048523; GO:0048519; GO:0051726; GO:0009267; GO:0010646; GO:0031330; GO:0010508; GO:0051649; GO:1902533; GO:0006886; GO:0048609; GO:0006810; GO:0031323; GO:0007154; GO:0051234; GO:0048522; GO:0031331; GO:0048583; GO:0009966; GO:0050794; GO:0048646; GO:0007276; GO:0022412; GO:0010647; GO:0034198; GO:0019222; GO:0032535; GO:0008361; GO:0032006; GO:0006913; GO:0022414; GO:0050789; GO:0006950; GO:0071840; GO:0090066; GO:0009892; GO:0009987; GO:0016043; GO:0033365; GO:0065007; GO:0033036; GO:0030154; GO:2000241; GO:0031324; GO:0009967; GO:0015031; GO:0031325; GO:0009894; GO:0048856; GO:0009896; GO:0048869; GO:0051179; GO:0031667; GO:0071705; GO:0051641; GO:0042594; GO:0046907; GO:0051716; GO:0070727; GO:0048477; GO:0010507; GO:0048518; GO:0065008; GO:0023051; GO:0007346; GO:0051169; GO:0010506; GO:1902531; GO:0045184; GO:0007281; GO:0031329; GO:0051445; GO:0051170; GO:0008104; GO:0008150; GO:0009895; GO:0072594
Q7K738	GO:0043170; GO:0008152; GO:0044238; GO:0000209; GO:0009987; GO:0043687; GO:0036211; GO:0070647; GO:0019538; GO:0008150; GO:0044237; GO:0032446; GO:0043412; GO:1901564; GO:0097039; GO:0016567
Q7KTX7	GO:0044238; GO:0051128; GO:0031646; GO:0010635; GO:0023056; GO:0022411; GO:0030534; GO:0009893; GO:1901565; GO:0048076; GO:0008344; GO:1902882; GO:0006914; GO:0008345; GO:0051093; GO:0070303; GO:0007292; GO:1902532; GO:0032502; GO:0016567; GO:0048585; GO:0061919; GO:0051865; GO:0098771; GO:0022603; GO:0070647; GO:0048078; GO:0055080; GO:1903146; GO:0030163; GO:1904061; GO:0019953; GO:0010821; GO:0003006; GO:0032873; GO:0009968; GO:0044248; GO:0048520; GO:0006508; GO:0019725; GO:0070050; GO:0051240; GO:0048468; GO:0007626; GO:0050896; GO:0080134; GO:0048523; GO:0048519; GO:0044057; GO:0048070; GO:0048878; GO:0051971; GO:0010646; GO:1903008; GO:0042753; GO:1904059; GO:0042592; GO:0010508; GO:0019941; GO:0051094; GO:0051603; GO:0060249; GO:0030382; GO:0000266; GO:0033043; GO:0080135; GO:0048609; GO:0031323; GO:0070302; GO:0045760; GO:0048522; GO:0031331; GO:0048583; GO:0009966; GO:0050795; GO:0051130; GO:0048285; GO:0036211; GO:0050794; GO:1903599; GO:0007276; GO:0022412; GO:0044237; GO:0090140; GO:0048073; GO:0010647; GO:0042391; GO:0006511; GO:0007610; GO:0019222; GO:0022414; GO:0050789; GO:0071840; GO:0006950; GO:0031644; GO:1901564; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0120305; GO:0006979; GO:0043632; GO:0009056; GO:0030154; GO:0048871; GO:0009057; GO:0043687; GO:0046328; GO:1900407; GO:0000422; GO:0046329; GO:0032501; GO:0010648; GO:0031325; GO:0043412; GO:0010637; GO:0048232; GO:0009894; GO:0048856; GO:0009896; GO:0048869; GO:0032446; GO:0043170; GO:0050801; GO:0007283; GO:0019538; GO:0048075; GO:1904457; GO:0043408; GO:0048477; GO:0090141; GO:0048518; GO:0065008; GO:0043409; GO:0098900; GO:0023051; GO:0006996; GO:0051129; GO:0042752; GO:0048087; GO:0008152; GO:0010506; GO:0098908; GO:1902531; GO:0007281; GO:0006513; GO:0000209; GO:0023057; GO:0031329; GO:0051969; GO:0010638; GO:0008150; GO:0007005; GO:0030537; GO:0051239; GO:0010639; GO:0032872
Q7M753	GO:0042391; GO:0044238; GO:0007283; GO:0009653; GO:0006091; GO:0048468; GO:0022414; GO:0006139; GO:0015937; GO:0045333; GO:0071840; GO:0009060; GO:1901137; GO:0006753; GO:1901564; GO:0072522; GO:0015936; GO:0033875; GO:0090407; GO:0046390; GO:0065008; GO:0009987; GO:0033865; GO:0034654; GO:0016043; GO:0065007; GO:0044281; GO:0032502; GO:0006996; GO:1901293; GO:0009152; GO:0019637; GO:0009058; GO:0034033; GO:0048515; GO:0009150; GO:0030154; GO:0008152; GO:0048609; GO:0006793; GO:0015980; GO:0051881; GO:0006796; GO:0006164; GO:0009165; GO:0009259; GO:0072521; GO:0048232; GO:0034032; GO:0007281; GO:0009260; GO:0007286; GO:0006163; GO:0044249; GO:0048856; GO:0033866; GO:0048869; GO:1901566; GO:0008150; GO:0007276; GO:1901135; GO:0022412; GO:0044237; GO:0019953; GO:0007005; GO:0034030; GO:0003006; GO:0009117; GO:0032989; GO:0019693; GO:0055086
Q7QIJ8	GO:0035009; GO:0019222; GO:0050789; GO:0080134; GO:0050896; GO:0006950; GO:0048523; GO:0048519; GO:0045088; GO:0002683; GO:0010605; GO:0001562; GO:0050776; GO:0043207; GO:0009892; GO:0043455; GO:0065007; GO:0030162; GO:0051246; GO:0002832; GO:0009605; GO:0031348; GO:0031347; GO:0002682; GO:0044419; GO:0048585; GO:0032101; GO:0009607; GO:0002831; GO:0031324; GO:0031323; GO:0042832; GO:0006955; GO:0050777; GO:0048583; GO:0051707; GO:0045824; GO:0032102; GO:0080090; GO:0098542; GO:0050794; GO:0008150; GO:0051248; GO:0002376; GO:0045861; GO:0006952; GO:0035007; GO:0060255
Q7TNC9	GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048523; GO:0048519
Q7WT72	GO:0044238; GO:0044255; GO:0006720; GO:0016109; GO:0009987; GO:0042440; GO:0046148; GO:0008610; GO:0009058; GO:0008152; GO:0006629; GO:0008299; GO:0016108; GO:0016116; GO:0044249; GO:0016117; GO:0006721; GO:0008150; GO:0044237; GO:0016114
Q7ZT01	GO:0043170; GO:0008152; GO:0009987; GO:0009059; GO:0044249; GO:0044238; GO:0090304; GO:0006139; GO:0008150; GO:0006259; GO:0006260; GO:0044237; GO:0009058
Q7ZT47	GO:0043170; GO:0008152; GO:0009987; GO:0009059; GO:0044249; GO:0044238; GO:0090304; GO:0006139; GO:0008150; GO:0006259; GO:0006260; GO:0044237; GO:0009058
Q7ZT48	GO:0043170; GO:0008152; GO:0009987; GO:0009059; GO:0044249; GO:0044238; GO:0090304; GO:0006139; GO:0008150; GO:0006259; GO:0006260; GO:0044237; GO:0009058
Q7ZVN5	GO:0016477; GO:0040011; GO:0050896; GO:0060326; GO:1990266; GO:0051716; GO:0048870; GO:0097529; GO:0048732; GO:0009987; GO:0031017; GO:0031016; GO:0009605; GO:0032502; GO:0035272; GO:0007275; GO:0071621; GO:0042330; GO:0050900; GO:0048513; GO:0097530; GO:0032501; GO:0030593; GO:0070887; GO:0055123; GO:0006935; GO:0042221; GO:0048856; GO:0030595; GO:0008150; GO:0048731; GO:0002376
Q80WM9	GO:0046636; GO:2000404; GO:0010557; GO:0070664; GO:0050829; GO:0051174; GO:0031328; GO:0002694; GO:0009893; GO:0043207; GO:0050730; GO:0031326; GO:0051246; GO:0050670; GO:0007162; GO:0022407; GO:0009605; GO:0045937; GO:0040012; GO:0032945; GO:0046634; GO:0051707; GO:0001817; GO:0001934; GO:0098542; GO:0050863; GO:0002699; GO:0051241; GO:2000403; GO:0050865; GO:0051240; GO:0071677; GO:0002376; GO:0050896; GO:0048523; GO:0048519; GO:0030155; GO:0071675; GO:0010604; GO:0050731; GO:0042325; GO:0044419; GO:0031323; GO:2000406; GO:0048522; GO:2000147; GO:0080090; GO:0009889; GO:0032944; GO:0019220; GO:0070663; GO:0050794; GO:0010562; GO:0002702; GO:0009607; GO:0046642; GO:0009617; GO:0042327; GO:0042742; GO:0002685; GO:0040017; GO:0002700; GO:0019222; GO:0030335; GO:0010556; GO:0050789; GO:0006950; GO:0002720; GO:0008285; GO:0010468; GO:0065007; GO:0042127; GO:0002697; GO:0050672; GO:0002718; GO:0002682; GO:0031401; GO:0031325; GO:0042130; GO:0051249; GO:0002684; GO:0001819; GO:0050830; GO:0042129; GO:0009891; GO:0006952; GO:0060255; GO:0002687; GO:0030334; GO:0022408; GO:0002683; GO:2000401; GO:0048518; GO:0050866; GO:0001932; GO:2000145; GO:1903037; GO:0006955; GO:0051250; GO:0002695; GO:0051247; GO:0010628; GO:0032879; GO:0031399; GO:0008150; GO:0046640; GO:1903038; GO:0050868; GO:0051239
Q833J1	GO:0044238; GO:0062207; GO:0072524; GO:0072526; GO:0050789; GO:0080134; GO:0006139; GO:0048523; GO:0046496; GO:0048519; GO:0045088; GO:0019677; GO:1901564; GO:0006753; GO:0002683; GO:0034655; GO:1901565; GO:0034654; GO:0034404; GO:0050776; GO:0010646; GO:0009987; GO:0034125; GO:0065007; GO:0019364; GO:0023051; GO:0044281; GO:0031347; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0002682; GO:0019362; GO:0048585; GO:0008152; GO:0032101; GO:0002831; GO:0006793; GO:0034124; GO:0006796; GO:0034121; GO:0044248; GO:0010648; GO:0048583; GO:0072523; GO:0072521; GO:0009966; GO:0019674; GO:0006163; GO:0034122; GO:0044249; GO:0023057; GO:0046434; GO:1901292; GO:0050794; GO:0009166; GO:0044283; GO:0008150; GO:0044237; GO:0009117; GO:0009968; GO:0055086
Q838S1	GO:0043170; GO:0008152; GO:0006030; GO:0046348; GO:0009057; GO:1901071; GO:0006032; GO:0009056; GO:0008150; GO:1901135; GO:0006022; GO:1901136; GO:1901564; GO:0006040; GO:1901072; GO:1901565; GO:0006026
Q838S2	GO:0043170; GO:0008152; GO:0006030; GO:0046348; GO:0009057; GO:1901071; GO:0006032; GO:0009056; GO:0008150; GO:1901135; GO:0006022; GO:1901136; GO:1901564; GO:0006040; GO:1901072; GO:1901565; GO:0006026
Q84K25	GO:0009653; GO:0048468; GO:0022414; GO:0071840; GO:0048589; GO:0009987; GO:0016043; GO:0044706; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0006996; GO:0009860; GO:0030154; GO:0006810; GO:0040007; GO:0051234; GO:0009856; GO:0009826; GO:0032501; GO:0007030; GO:0000902; GO:0048856; GO:0048869; GO:0051179; GO:0048193; GO:0008150; GO:0010256; GO:0048868; GO:0003006; GO:0048588; GO:0016192
Q84MQ9	GO:0065008; GO:0008152; GO:0042445; GO:0050793; GO:0010817; GO:0065007; GO:0042446; GO:0050789; GO:0008150; GO:0060688; GO:2000032; GO:0051239; GO:0009058; GO:1905428; GO:0022603
Q84VX4	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0006468; GO:0016310; GO:0006793; GO:0036211; GO:0019538; GO:0006796; GO:0046777; GO:0008150; GO:0044237; GO:0043412; GO:1901564
Q86BF9	GO:0042221; GO:0090547; GO:1901700; GO:0050896; GO:0008150; GO:0009415; GO:0009628; GO:0009270; GO:0001101
Q86MA2	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0000964; GO:0009451; GO:0000959; GO:1900864; GO:0009058; GO:0016556; GO:0008152; GO:0090304; GO:0080156; GO:0043412; GO:0044249; GO:0032774; GO:0016071; GO:0008150; GO:0140053; GO:0000963; GO:0044237; GO:0000966; GO:0010467; GO:0016070
Q86MD3	GO:0010557; GO:0050829; GO:1901160; GO:0031328; GO:0010605; GO:0009893; GO:0043207; GO:0031326; GO:0050776; GO:1901615; GO:0033554; GO:0009605; GO:0031348; GO:0048585; GO:0042428; GO:1902680; GO:0050777; GO:0050778; GO:0051707; GO:0045824; GO:0006357; GO:0045089; GO:0098542; GO:0048584; GO:1901700; GO:0050896; GO:0080134; GO:0032103; GO:0048523; GO:0048519; GO:0045088; GO:0051252; GO:0006355; GO:0000122; GO:0034599; GO:0010604; GO:2001141; GO:0002833; GO:0051253; GO:0031347; GO:0018958; GO:0044419; GO:0032101; GO:0010558; GO:0031323; GO:0048522; GO:0034614; GO:0048583; GO:0070887; GO:0080090; GO:0009889; GO:0031327; GO:0009890; GO:0050794; GO:1901566; GO:0044237; GO:0009607; GO:0009617; GO:0045892; GO:0042430; GO:0042742; GO:0071248; GO:0019222; GO:0031349; GO:0010556; GO:0050789; GO:0006950; GO:0045944; GO:1901564; GO:0000302; GO:0009892; GO:0009987; GO:0051254; GO:0010468; GO:1901617; GO:0065007; GO:0006979; GO:0002832; GO:0046189; GO:0002682; GO:0031324; GO:0031325; GO:0032102; GO:0045935; GO:1902679; GO:0044249; GO:0097164; GO:0002684; GO:0009891; GO:0019219; GO:0045893; GO:0006952; GO:0060255; GO:0051716; GO:0002683; GO:1901162; GO:0048518; GO:0042427; GO:1901701; GO:0010038; GO:0045934; GO:0009058; GO:0008152; GO:0002831; GO:0006955; GO:0042435; GO:0062197; GO:0042221; GO:0008150; GO:0002376
Q86MI0	GO:0006986; GO:0009792; GO:0006950; GO:0050896; GO:0035966; GO:0050789; GO:0080134; GO:0051716; GO:0045088; GO:0050776; GO:0009987; GO:0065007; GO:0033554; GO:0032502; GO:0031347; GO:0007275; GO:0002682; GO:0009790; GO:0034514; GO:0032101; GO:0034620; GO:0002831; GO:0032501; GO:0048583; GO:0070887; GO:0042221; GO:0048856; GO:0035967; GO:0008150
Q86MP3	GO:0009987; GO:0016043; GO:0006914; GO:0008152; GO:0016236; GO:0071840; GO:0008150; GO:0061919; GO:1905037; GO:0022607; GO:0044237; GO:0044085; GO:0070925; GO:0006996; GO:0000045; GO:0009056; GO:0007033; GO:0044248
Q86MV5	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0071076; GO:0009987; GO:0031123; GO:0009058; GO:0008152; GO:0090304; GO:0044249; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070
Q88RA3	GO:0009987; GO:0008152; GO:0044273; GO:0008150; GO:0006790; GO:0044237; GO:0009056; GO:0044248
Q8BPK2	GO:0043331; GO:0051240; GO:0010557; GO:0019222; GO:0031349; GO:0002218; GO:0050896; GO:0050789; GO:0080134; GO:0032103; GO:0002253; GO:0006950; GO:0051716; GO:0045088; GO:0010556; GO:0031328; GO:0009893; GO:0050776; GO:0048518; GO:0043207; GO:0009987; GO:0010604; GO:0031326; GO:1901698; GO:0010468; GO:0009891; GO:0065007; GO:0009615; GO:0002833; GO:0071359; GO:0009605; GO:0031347; GO:0071360; GO:0051607; GO:0002682; GO:0044419; GO:0009607; GO:0032101; GO:0014070; GO:0002831; GO:0032481; GO:0031323; GO:1901699; GO:0006955; GO:0043330; GO:0050778; GO:0048522; GO:0031325; GO:0048583; GO:0051707; GO:0070887; GO:0032479; GO:0009889; GO:0045089; GO:0001817; GO:0042221; GO:0098542; GO:0010628; GO:0050794; GO:0002684; GO:0001819; GO:0008150; GO:0140546; GO:0071407; GO:0002376; GO:0051239; GO:0048584; GO:0006952; GO:0060255
Q8BZT7	GO:0044238; GO:0032787; GO:0051128; GO:0019216; GO:0045923; GO:0044782; GO:0035082; GO:1900222; GO:0010557; GO:0009653; GO:0043270; GO:0071695; GO:0046486; GO:0070925; GO:0031328; GO:0006650; GO:0042304; GO:0023056; GO:0010605; GO:0002694; GO:0048870; GO:0048469; GO:0009893; GO:2000191; GO:0006887; GO:0045321; GO:0031326; GO:0032890; GO:0050776; GO:0002532; GO:0043299; GO:1900015; GO:1903307; GO:0043436; GO:0051047; GO:0045597; GO:0032502; GO:0010629; GO:0033005; GO:0044085; GO:0006690; GO:0006631; GO:0060285; GO:0045055; GO:1902105; GO:0010975; GO:0050778; GO:1900017; GO:0043302; GO:0060375; GO:1905952; GO:0002366; GO:0046890; GO:0001817; GO:0045723; GO:0007286; GO:0051640; GO:0044458; GO:0002699; GO:2001280; GO:0051241; GO:0010720; GO:1903706; GO:0010256; GO:0019953; GO:0050867; GO:0003006; GO:0048584; GO:0007010; GO:0050865; GO:0060341; GO:0051240; GO:0002279; GO:0002376; GO:0010565; GO:0048468; GO:0044070; GO:0050896; GO:0062013; GO:0062012; GO:0048523; GO:0002886; GO:0032103; GO:0048519; GO:0080134; GO:0031346; GO:0032418; GO:1903532; GO:1903708; GO:0002443; GO:0120035; GO:0010646; GO:0043269; GO:0010604; GO:0043304; GO:0044281; GO:0051094; GO:0032892; GO:0051649; GO:0031347; GO:0010976; GO:0019637; GO:1903593; GO:0060284; GO:0032940; GO:0032101; GO:0010558; GO:0006810; GO:0031323; GO:0140352; GO:0048609; GO:0002252; GO:0060376; GO:0051234; GO:0006082; GO:0045595; GO:0048522; GO:1903595; GO:0046470; GO:0019752; GO:0001775; GO:0048583; GO:0002761; GO:0080090; GO:0009889; GO:0032989; GO:0051130; GO:0031327; GO:0046883; GO:0009890; GO:0050794; GO:0045639; GO:0031344; GO:0046887; GO:0033008; GO:0032306; GO:0048646; GO:0022412; GO:0007276; GO:0051656; GO:0044237; GO:0006644; GO:0120316; GO:0010647; GO:0001675; GO:0019222; GO:0044255; GO:0002274; GO:0031349; GO:0010556; GO:0050789; GO:0071840; GO:0006950; GO:0022414; GO:0007018; GO:1901564; GO:0043303; GO:0010927; GO:1903793; GO:1990849; GO:0009892; GO:0009987; GO:0016043; GO:0010468; GO:0050793; GO:0065007; GO:0006954; GO:1903305; GO:0033363; GO:0043306; GO:0002697; GO:0022607; GO:0002275; GO:0097722; GO:0045576; GO:0002682; GO:0030154; GO:0042116; GO:0120036; GO:0006793; GO:0031324; GO:0006796; GO:0045637; GO:0060627; GO:2001279; GO:0032308; GO:0006629; GO:0031394; GO:0031325; GO:0032501; GO:0048232; GO:0051050; GO:0032303; GO:0060294; GO:1905954; GO:0046903; GO:1900221; GO:0050729; GO:0048856; GO:0048869; GO:0051179; GO:0060271; GO:0002684; GO:0001819; GO:0019372; GO:0017157; GO:0002763; GO:0050727; GO:0009891; GO:0019217; GO:0006952; GO:0016192; GO:0060255; GO:0051641; GO:0045921; GO:2000026; GO:0051049; GO:0007283; GO:0010817; GO:0032370; GO:0043300; GO:0021700; GO:0048518; GO:0051046; GO:0001578; GO:0065008; GO:1903530; GO:0016050; GO:0031392; GO:0002444; GO:0023051; GO:0032368; GO:0006996; GO:0033006; GO:0048515; GO:2000193; GO:0008152; GO:0045834; GO:0002696; GO:0046889; GO:0006955; GO:0032305; GO:0000226; GO:0002263; GO:0120031; GO:0007288; GO:0007017; GO:0030317; GO:0007281; GO:0030031; GO:0010628; GO:0032879; GO:0002448; GO:0003341; GO:1902107; GO:0002703; GO:0008150; GO:0030030; GO:0051239; GO:0001539; GO:0033003
Q8DPQ3	GO:0044238; GO:0009218; GO:0016311; GO:0009159; GO:0006139; GO:0009261; GO:1901136; GO:0006753; GO:1901564; GO:0034655; GO:0034654; GO:0034404; GO:1901565; GO:0009987; GO:0006220; GO:0009123; GO:0072527; GO:0044281; GO:0006244; GO:0009056; GO:0019637; GO:0009162; GO:0009058; GO:0008152; GO:0006793; GO:0006796; GO:0072529; GO:0044248; GO:0009259; GO:0044249; GO:0009125; GO:1901292; GO:0046434; GO:0009166; GO:0044283; GO:0008150; GO:1901135; GO:0009222; GO:0044237; GO:0009117; GO:0019693; GO:0055086
Q8GYT8	GO:0007389; GO:2000067; GO:0009653; GO:0050789; GO:0071840; GO:1905421; GO:0065001; GO:0099402; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0022607; GO:0032502; GO:0007275; GO:0044085; GO:0090708; GO:0051258; GO:0032501; GO:0009798; GO:1905392; GO:0022603; GO:0051302; GO:0048856; GO:0050794; GO:0008150; GO:0065003; GO:0043933; GO:0048731
Q8GZ29	GO:0065008; GO:0008152; GO:0009987; GO:0042445; GO:0065007; GO:0010817; GO:0008150; GO:0010249; GO:0044237; GO:0009850
Q8GZ99	GO:0043170; GO:0044238; GO:0019538; GO:0051606; GO:0050896; GO:0050789; GO:0010119; GO:0051716; GO:1901564; GO:0009593; GO:0009987; GO:0090333; GO:0065007; GO:0007165; GO:0008152; GO:0006468; GO:0006793; GO:0007154; GO:0006796; GO:0071588; GO:0023052; GO:0043412; GO:0042221; GO:0016310; GO:0036211; GO:0050794; GO:0046777; GO:0008150; GO:0044237
Q8GZU0	GO:1901700; GO:0050896; GO:1901564; GO:0009821; GO:0009987; GO:0019748; GO:0009753; GO:0035834; GO:0009058; GO:0008152; GO:0070542; GO:0044550; GO:0035835; GO:0042221; GO:0009719; GO:0044249; GO:1901566; GO:0033993; GO:0008150; GO:0009820; GO:0009725; GO:0044237
Q8H1F0	GO:0090567; GO:0061458; GO:0019222; GO:0022414; GO:0050789; GO:0010556; GO:0051252; GO:0006355; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:0009791; GO:0032502; GO:0048367; GO:0048608; GO:0007275; GO:0031323; GO:0032501; GO:0080090; GO:0009889; GO:0048856; GO:0050794; GO:0008150; GO:0003006; GO:0048731; GO:0019219; GO:0060255
Q8H6Z4	GO:0009987; GO:0044403; GO:0001906; GO:0051701; GO:0008150; GO:0141060; GO:0141061; GO:0001907; GO:0031640; GO:0044419
Q8H936	GO:0042594; GO:0006950; GO:0050896; GO:0008150; GO:1990641; GO:0009605; GO:0031667
Q8I295	GO:0044238; GO:0032787; GO:0019216; GO:0006081; GO:0019222; GO:0044255; GO:0006720; GO:0010565; GO:0050789; GO:0062012; GO:0051174; GO:0019747; GO:0090407; GO:0031326; GO:0009987; GO:0071071; GO:0065007; GO:0043436; GO:0044281; GO:0008610; GO:0019637; GO:0009058; GO:0008152; GO:0006793; GO:0031323; GO:0006090; GO:0006796; GO:0006082; GO:0006629; GO:0019682; GO:0019752; GO:0008299; GO:0006109; GO:0046490; GO:0046890; GO:0080090; GO:0009889; GO:0019220; GO:0010322; GO:0008654; GO:0044249; GO:0050794; GO:1903725; GO:0008150; GO:1901135; GO:0044237; GO:0006644; GO:0019288; GO:0009240
Q8I3X4	GO:0044238; GO:0009117; GO:0009119; GO:0006139; GO:0046130; GO:1901136; GO:1901564; GO:0006753; GO:0034655; GO:1901565; GO:1901658; GO:0006152; GO:0034654; GO:0034404; GO:0009987; GO:0042278; GO:0044282; GO:1901657; GO:0042454; GO:0044281; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0008152; GO:0009116; GO:0006793; GO:0006796; GO:0006148; GO:0044248; GO:0072523; GO:0046128; GO:0006163; GO:0044249; GO:0046434; GO:1901292; GO:0009166; GO:0044283; GO:0008150; GO:1901135; GO:0044237; GO:0009164; GO:0034656; GO:0046102; GO:0072521; GO:0055086
