EntryID	term
Q9GPM2	GO:0000331; GO:0098588; GO:0062159; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0031164; GO:0043228; GO:0097708; GO:0043232; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0005774; GO:0005773; GO:0043227; GO:0043226; GO:0016020
Q9GYS1	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0000786; GO:0005622; GO:0043229; GO:0031519; GO:0005694; GO:0140513; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9GYU8	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0031974; GO:0032993; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q9HDV6	GO:0110165; GO:0005737; GO:0005938; GO:0005575; GO:0051286; GO:0005622; GO:0051285; GO:0030427; GO:0031097; GO:0035838; GO:0060187; GO:0071944; GO:0032153; GO:0099738; GO:0099568; GO:1902716
Q9HDY1	GO:0005938; GO:0099070; GO:0005575; GO:1990295; GO:0051233; GO:0005622; GO:0072687; GO:1905759; GO:0000923; GO:0005881; GO:0000922; GO:0005827; GO:0043229; GO:0072686; GO:0005876; GO:0055028; GO:0043228; GO:0032153; GO:0005874; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0005737; GO:0099080; GO:0043231; GO:0030863; GO:0099513; GO:0071944; GO:1990023; GO:1990498; GO:0099081; GO:0015630; GO:1990385; GO:0097427; GO:0005856; GO:0099512; GO:0043227; GO:0043226; GO:0030981; GO:0005815
Q9HE02	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9HE10	GO:0110165; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0044695; GO:0031090; GO:0140535; GO:0098796; GO:1990234; GO:0043227; GO:0043226; GO:0016020
Q9HE16	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q9HFF5	GO:0005575; GO:0005622; GO:0000775; GO:0031934; GO:0031974; GO:0099115; GO:0032993; GO:0043229; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0005721; GO:0043232; GO:0110165; GO:0043231; GO:0090695; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0032116; GO:0043227; GO:0043226; GO:0098687
Q9HGK2	GO:0043232; GO:0120231; GO:0110165; GO:0043231; GO:0150005; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9HGN2	GO:0005575; GO:0005622; GO:0000775; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0061638; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:0000785; GO:0043227; GO:0043226; GO:0098687; GO:0034506
Q9LDE3	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LG26	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9LSQ2	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9LSZ3	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LV04	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9LZA5	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9M086	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0005622; GO:0080008; GO:0140535; GO:0043229; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q9M219	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9M330	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
Q9M841	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q9N2M8	GO:0030424; GO:0110165; GO:0120025; GO:0005737; GO:0097447; GO:0043005; GO:0005575; GO:0048471; GO:0005622; GO:0036477; GO:0030425; GO:0042995
Q9N425	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0008180; GO:0043227; GO:0043226; GO:0005634
Q9NAX4	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0071944; GO:0005618; GO:0043227; GO:0043226; GO:0097708; GO:0031160; GO:0030312
Q9NEZ7	GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0043229; GO:0043228; GO:0036064; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0043005; GO:0005930; GO:0015630; GO:0005929; GO:0005856; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q9NPH9	GO:0110165; GO:0005737; GO:0005829; GO:0005615; GO:0005575; GO:0005622; GO:0005576
Q9P382	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9P3W5	GO:0032991; GO:0110078; GO:0005575
Q9P4W7	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q9P6M1	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9P6M3	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000444; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000939; GO:0000940; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q9P771	GO:0110165; GO:0120025; GO:0043332; GO:0005575; GO:0051286; GO:0030427; GO:0060187; GO:0005937; GO:0042995
Q9P797	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0031080
Q9P7K5	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9P7M8	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9P7S4	GO:0030880; GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0016591; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0043231; GO:0055029; GO:0005669; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043226
Q9P7X5	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9P7Y8	GO:0005938; GO:0036391; GO:0005575; GO:0005622; GO:0099738; GO:0043229; GO:0043228; GO:0032176; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005940; GO:0031097; GO:0071944; GO:0005856; GO:0032161; GO:0043226
Q9S1E6	GO:0110165; GO:0016020; GO:0005575
Q9S745	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0106093; GO:0043227; GO:0043226; GO:0005634
Q9SGI7	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9SJZ6	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9SR02	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9STF2	GO:0042646; GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0009295; GO:0009570; GO:0009532; GO:0043229; GO:0034357; GO:0031967; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0042644; GO:0043231; GO:0009526; GO:0098572; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0098552; GO:0043227; GO:0043226; GO:0016020; GO:0055035
Q9SUG7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0005773; GO:0043227; GO:0043226; GO:0005776
Q9TYU9	GO:0043232; GO:0099080; GO:0110165; GO:0031941; GO:0005575; GO:0032991; GO:0015629; GO:0099513; GO:0005856; GO:0099512; GO:0043229; GO:0005622; GO:0043228; GO:0005884; GO:0043226; GO:0099081
Q9U2M1	GO:0005575; GO:0000803; GO:0046536; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0000796; GO:0000805; GO:0031981; GO:0043073; GO:0032991; GO:0070013; GO:0000793; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9U3D6	GO:0043232; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0005622; GO:0043229; GO:0022626; GO:0005840; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9U3P2	GO:0110165; GO:0005886; GO:0005575; GO:0032991; GO:0030054; GO:0045202; GO:0097060; GO:0098636; GO:0071944; GO:0016020; GO:0098590
Q9UBI9	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9US06	GO:0030880; GO:0005575; GO:0005622; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0043231; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
Q9US51	GO:0005739; GO:0030880; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0098798; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0005737; GO:0034245; GO:0000428; GO:0032991; GO:0140535; GO:0000785; GO:0043227; GO:0043231
Q9US56	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9USQ1	GO:0031390; GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9USR9	GO:0043232; GO:0110165; GO:0099080; GO:0000779; GO:0005575; GO:0000776; GO:0005622; GO:0043229; GO:0000775; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q9UST7	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
Q9USU8	GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:1905368; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0032991; GO:0140535; GO:0000785; GO:0043226
Q9USY3	GO:0110165; GO:0005737; GO:0031417; GO:0031414; GO:0005575; GO:0032991; GO:1902494; GO:0031248; GO:0005622; GO:0140535; GO:1902493; GO:1990234
Q9UTA4	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0030677; GO:0005732; GO:0000172; GO:1905348
Q9UTH0	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0140602; GO:0034399; GO:0031080; GO:0031974; GO:0140510; GO:0140512; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0042405; GO:0031981; GO:0032991; GO:0070013; GO:0140599; GO:0140513; GO:0043227; GO:0043231; GO:0016234
Q9UTR1	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0000792; GO:0032993; GO:0005622; GO:0043229; GO:0000775; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0098687; GO:0005721
Q9UUC7	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0032991; GO:1902494; GO:0002144; GO:1990228; GO:0005622; GO:0140535; GO:1990234
Q9UUE5	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0000791; GO:0140602; GO:0034399; GO:0031080; GO:0031974; GO:0032993; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0042405; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0016234
Q9V3F3	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9V4M2	GO:0110165; GO:0030055; GO:0005575; GO:0030054; GO:0005927; GO:0070161
Q9V4Z9	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9V629	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0048471; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9V637	GO:0110165; GO:0070864; GO:0005575
Q9VAC8	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0005575; GO:0005814; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0005813; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q9VAD6	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0036063; GO:0005622; GO:0043229; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q9VAG4	GO:0110165; GO:0005575; GO:0032991; GO:0030897; GO:0099023; GO:0098796; GO:0016020
Q9VAJ3	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9VB62	GO:0030880; GO:0005575; GO:0042575; GO:0005622; GO:0030894; GO:0043601; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0005658; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0043596; GO:0061695; GO:0043232; GO:0110165; GO:0043231; GO:0055029; GO:0031981; GO:0000428; GO:0032991; GO:0005657; GO:0070013; GO:0140535; GO:0140513; GO:0000228; GO:0043227; GO:0043226
Q9VBV3	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9VC70	GO:0120025; GO:0005575; GO:0005622; GO:0036477; GO:0030425; GO:0043229; GO:0043228; GO:0036064; GO:0043232; GO:0110165; GO:0097447; GO:0043005; GO:0035869; GO:0015630; GO:0005929; GO:0005856; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q9VCU7	GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0043186; GO:0005575; GO:0005829; GO:0035770; GO:0005622; GO:0043229; GO:0070725; GO:0043228; GO:0043226; GO:0036464
Q9VDE4	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q9VFB7	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0005768; GO:0032991; GO:0140535; GO:0043227; GO:0043231
Q9VFS6	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9VFX1	GO:0110165; GO:0005576; GO:0005575
Q9VGC3	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q9VGH1	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9VH14	GO:0110165; GO:0097447; GO:0120025; GO:0043005; GO:0005575; GO:0036477; GO:0030425; GO:0042995
Q9VH20	GO:0005575; GO:0005667; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:0005668; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043226
Q9VH38	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9VHG4	GO:0042175; GO:0005789; GO:0045177; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0016469; GO:0098796; GO:0009986; GO:0090533; GO:1902494; GO:0043229; GO:0012505; GO:0005794; GO:0005886; GO:0110165; GO:0005783; GO:0005737; GO:0043231; GO:0005774; GO:0071944; GO:0098827; GO:0000139; GO:1990351; GO:0032991; GO:0031984; GO:1904949; GO:0005773; GO:1902495; GO:0098533; GO:0043227; GO:0043226; GO:0016020; GO:0016471; GO:0033176
Q9VI58	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9VIP0	GO:0005575; GO:0005622; GO:0045172; GO:0045171; GO:0030496; GO:0072686; GO:0043229; GO:0043228; GO:0045169; GO:0005819; GO:0110165; GO:0043232; GO:0005737; GO:0035323; GO:0035324; GO:0015630; GO:0032991; GO:0005856; GO:0140535; GO:0043226; GO:0097149
Q9VIP8	GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0043186; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
Q9VJ29	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
Q9VJD3	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0070971; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q9VJV8	GO:0005739; GO:0005760; GO:0005575; GO:0042575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0005759; GO:0043226; GO:0043233; GO:0098798; GO:1990234; GO:0061695; GO:0110165; GO:0005737; GO:0032991; GO:0070013; GO:0140535; GO:0043227; GO:0043231
Q9VKB9	GO:0030424; GO:0120025; GO:0005767; GO:0005575; GO:0005622; GO:0044754; GO:0097060; GO:0043229; GO:0005764; GO:0000323; GO:0098793; GO:0005886; GO:0110165; GO:0005737; GO:0043231; GO:0043005; GO:0030054; GO:0071944; GO:0005776; GO:0042734; GO:0045202; GO:0005773; GO:0043227; GO:0043226; GO:0016020; GO:0042995; GO:0098590
Q9VKK1	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0045495; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
Q9VL52	GO:0043232; GO:0110165; GO:0005737; GO:0005829; GO:0099080; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0070725; GO:0043228; GO:0043226; GO:0036464
Q9VLU4	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9VMH0	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0035869; GO:0043227; GO:0043226; GO:0042995
Q9VNP5	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0070725; GO:0043228; GO:0043226; GO:0036464
Q9VPN2	GO:0032991; GO:0043235; GO:0005575
Q9VQ36	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q9VRK8	GO:0110165; GO:0005576; GO:0005575
Q9VRM7	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9VSH2	GO:0030424; GO:0110165; GO:0120025; GO:0097447; GO:0043005; GO:0005575; GO:0036477; GO:0030425; GO:0042995
Q9VT92	GO:0110165; GO:0097447; GO:0120025; GO:0043005; GO:0071683; GO:0005575; GO:0036477; GO:0030425; GO:0042995
Q9VU52	GO:0030141; GO:0110165; GO:0099503; GO:0005737; GO:0043231; GO:0001669; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
Q9VUF8	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9VV73	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0017053; GO:0005575; GO:0032991; GO:0070013; GO:0005667; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q9VVT5	GO:0070382; GO:0005575; GO:0005622; GO:0008021; GO:0099503; GO:0031594; GO:0043229; GO:0031083; GO:0031410; GO:0031982; GO:0031082; GO:0012505; GO:0097708; GO:0098793; GO:0110165; GO:0005737; GO:0043231; GO:0030054; GO:0098527; GO:0032991; GO:0045202; GO:0140535; GO:0043227; GO:0043226; GO:0030133
Q9VVW1	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9VVX0	GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0120114; GO:0034730; GO:0034718; GO:0071254; GO:0043229; GO:0043226; GO:0005634; GO:0110165; GO:0005737; GO:0032797; GO:0034719; GO:1990904; GO:0032991; GO:0140513; GO:0043227; GO:0043231
Q9VWB9	GO:0042175; GO:0005789; GO:0005575; GO:0005622; GO:0031090; GO:0098554; GO:0043229; GO:0012505; GO:0110165; GO:0005783; GO:0005737; GO:0043231; GO:0098827; GO:0098552; GO:0098562; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q9VWE6	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9VXH9	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0032991; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0071203; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q9VXY7	GO:0043232; GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005811; GO:0005622; GO:0043229; GO:0043228; GO:0043226
Q9VZU2	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q9W0Y6	GO:0110165; GO:0034704; GO:0005575; GO:0032991; GO:1990351; GO:0034702; GO:0034703; GO:0098796; GO:1902495; GO:0016020
Q9W192	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9W1X4	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0140513; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q9W3M9	GO:0032991; GO:0005575
Q9W3W5	GO:0110165; GO:0005575; GO:0031012; GO:0071944; GO:0005576; GO:0030312
Q9X1N5	GO:0110165; GO:0009274; GO:0005575; GO:0030313; GO:0071944; GO:0005618; GO:0009276; GO:0030312
Q9XI31	GO:0110165; GO:0005737; GO:0005575; GO:0005622; GO:0071944; GO:0016020; GO:0005886
Q9XI73	GO:0031976; GO:0005575; GO:0031978; GO:0005622; GO:0009344; GO:1902494; GO:0043229; GO:0043226; GO:0031977; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009543; GO:0009507; GO:0009579; GO:0009534; GO:0009536; GO:0032991; GO:0043227; GO:0043231
Q9XTT4	GO:0030424; GO:0005938; GO:0120025; GO:0005575; GO:0005622; GO:0032154; GO:0030496; GO:0043229; GO:0030427; GO:0043226; GO:0043228; GO:0032153; GO:0005634; GO:0005874; GO:0005886; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0031252; GO:0043005; GO:0099513; GO:0150034; GO:0071944; GO:0099081; GO:0015630; GO:0005856; GO:0099512; GO:0030426; GO:0043227; GO:0043231; GO:0016020; GO:0042995; GO:0098590
Q9XUS7	GO:0110165; GO:0005911; GO:0005737; GO:0043231; GO:0005575; GO:0030054; GO:0005622; GO:0043229; GO:0031982; GO:0071944; GO:0043227; GO:0043226; GO:0097708; GO:0016020; GO:0070161; GO:0005886
Q9XV66	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005575; GO:1990351; GO:0032991; GO:0034702; GO:0034703; GO:0098796; GO:1902495; GO:0016020; GO:0042995
Q9XVW1	GO:0110165; GO:0005737; GO:0005575; GO:0048471; GO:0005622
Q9XX00	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9XX47	GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0043229; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0035869; GO:0005930; GO:0005929; GO:0097546; GO:0005856; GO:0043227; GO:0043226; GO:0042995
Q9XZ14	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9Y0T2	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q9Y2L5	GO:0110165; GO:0005737; GO:0005829; GO:0030008; GO:0005575; GO:0032991; GO:0005622; GO:0099023; GO:0140535
Q9Y5Q9	GO:0005575; GO:0005667; GO:0005622; GO:0031090; GO:0005635; GO:0031974; GO:0001650; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0090576; GO:0043228; GO:0005654; GO:0012505; GO:0000127; GO:0005634; GO:0043232; GO:0110165; GO:0005730; GO:0031965; GO:0031981; GO:0032991; GO:0070013; GO:0043227; GO:0043231; GO:0016020
Q9Y7R3	GO:0005575; GO:0005622; GO:0000775; GO:0032993; GO:0043229; GO:0033553; GO:0061638; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0000796; GO:0032991; GO:0000792; GO:0000785; GO:0043227; GO:0043226; GO:0098687; GO:0034506
