EntryID	term
Q06524	GO:0009056; GO:0009057; GO:0008152; GO:0008150; GO:0044238; GO:1901565; GO:0043170; GO:0030163; GO:1901564; GO:0019538
Q06604	GO:0051179; GO:0051666; GO:0051641; GO:0008150; GO:0009987
Q06639	GO:0034654; GO:0050789; GO:0010564; GO:0051252; GO:0006368; GO:0044237; GO:0006338; GO:0051726; GO:0006139; GO:0060255; GO:0090329; GO:0031326; GO:0009987; GO:0006325; GO:2001141; GO:0080090; GO:0006354; GO:0006275; GO:0051052; GO:0016070; GO:0065007; GO:0141187; GO:0050794; GO:0071840; GO:0044238; GO:0022411; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0006337; GO:0010556; GO:0034728; GO:0032774; GO:0032984; GO:0010467; GO:0009889; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0009058; GO:0006366; GO:0010468; GO:0032986; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0033262; GO:0009059
Q06665	GO:0006259; GO:0051716; GO:0033554; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0006289; GO:0043170; GO:0006974; GO:0006281; GO:0050896; GO:0006950; GO:0009987
Q06675	GO:1903341; GO:1905262; GO:1905261; GO:0000278; GO:0050789; GO:0010564; GO:0051726; GO:0035825; GO:0060255; GO:0006139; GO:0007064; GO:0051321; GO:0048519; GO:0019953; GO:0009987; GO:0010948; GO:0080090; GO:0051179; GO:1903047; GO:2000242; GO:0051052; GO:0071459; GO:0065007; GO:0034087; GO:0010605; GO:2000241; GO:0050794; GO:0051641; GO:0007062; GO:0071840; GO:0044238; GO:0034085; GO:0006310; GO:0051276; GO:0043170; GO:1903342; GO:0019219; GO:0008104; GO:0007049; GO:0000280; GO:0033036; GO:0033365; GO:0034502; GO:0051053; GO:0045934; GO:0007127; GO:1903046; GO:0008150; GO:0140013; GO:0070727; GO:0045786; GO:0048523; GO:0009892; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0019222; GO:0022402; GO:0048285
Q06688	GO:0007017; GO:0008150; GO:0009987
Q06696	GO:0061919; GO:0044237; GO:0009057; GO:0000433; GO:0080090; GO:0061986; GO:0031324; GO:0050794; GO:0006605; GO:1901264; GO:0044238; GO:0061984; GO:0043170; GO:0015031; GO:0015931; GO:0051716; GO:0045934; GO:0015865; GO:0015711; GO:0070727; GO:0031323; GO:0010558; GO:1901564; GO:0006810; GO:0006886; GO:0007584; GO:0006511; GO:0006914; GO:0045014; GO:0050789; GO:0015868; GO:1904669; GO:0048519; GO:0009056; GO:0009987; GO:0072665; GO:0006623; GO:0065007; GO:0043632; GO:0045184; GO:0019219; GO:0008104; GO:0010556; GO:0033365; GO:1902679; GO:0051234; GO:0051503; GO:0046907; GO:0048523; GO:0030163; GO:0009892; GO:0051649; GO:0043162; GO:0015748; GO:0015867; GO:0051253; GO:0008152; GO:0019941; GO:0045990; GO:0031670; GO:0032507; GO:0031327; GO:0060255; GO:0072666; GO:0000430; GO:0031326; GO:0051179; GO:0042221; GO:0051235; GO:0045053; GO:0007034; GO:0061985; GO:0050896; GO:0006862; GO:0009889; GO:0072594; GO:0045185; GO:0008150; GO:0000429; GO:0016236; GO:0034067; GO:0006508; GO:0031667; GO:0070887; GO:0019222; GO:0051603; GO:0006357; GO:0051252; GO:0009890; GO:0046015; GO:0071705; GO:2001141; GO:0010605; GO:0051641; GO:1901565; GO:0045013; GO:0033036; GO:0061987; GO:0051651; GO:0032258; GO:0019538; GO:0010468; GO:0045892; GO:0044248; GO:0006355; GO:0031669
Q07350	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0000245; GO:0009987; GO:0016070; GO:0071826; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0000377; GO:0043933; GO:0044085; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0008380; GO:0022607; GO:0044249; GO:0009058; GO:0065003; GO:0022618; GO:0008152; GO:0090304; GO:0016043; GO:0000375; GO:0009059; GO:0016071
Q07395	GO:0051169; GO:0051170; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0042273; GO:0051641; GO:0071840; GO:0015031; GO:0045184; GO:0044085; GO:0008104; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0022613; GO:0046907; GO:0008150; GO:0070727; GO:0006606; GO:0051649; GO:0006810; GO:0042254; GO:0006886; GO:0034504
Q07458	GO:0050789; GO:0031327; GO:0051252; GO:0009890; GO:0060255; GO:0016479; GO:0048519; GO:0031326; GO:0080090; GO:2001141; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0019219; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:0006356; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0045892; GO:0051253; GO:0006355; GO:0019222
Q07468	GO:0042144; GO:0050789; GO:0023056; GO:0061919; GO:0051650; GO:0044237; GO:0034727; GO:0006903; GO:0007033; GO:0016237; GO:0009056; GO:0009966; GO:0009987; GO:0023051; GO:0048518; GO:1904263; GO:0051179; GO:0048584; GO:0048284; GO:0051128; GO:0048522; GO:0043254; GO:0065007; GO:0051656; GO:0050794; GO:0051641; GO:0010647; GO:0071840; GO:0032006; GO:1902531; GO:0048583; GO:1902533; GO:1903432; GO:0099022; GO:0035542; GO:0016192; GO:0051234; GO:0008150; GO:0016236; GO:0032008; GO:0010646; GO:0051649; GO:0044804; GO:0006810; GO:0097576; GO:0051648; GO:0044087; GO:0044248; GO:0008152; GO:0006996; GO:0016043; GO:0006914; GO:0009967; GO:0051640
Q07533	GO:0000278; GO:1990344; GO:0009987; GO:0000917; GO:1903047; GO:0071840; GO:0090529; GO:0051301; GO:0044085; GO:1902410; GO:0007049; GO:0140278; GO:0008150; GO:0000281; GO:0022607; GO:0000910; GO:0061640; GO:0032506; GO:0016043; GO:0022402
Q07732	GO:0071555; GO:0010927; GO:0034293; GO:0051646; GO:0048311; GO:0031321; GO:0071709; GO:0030435; GO:0051321; GO:0019953; GO:0032989; GO:0043935; GO:0042244; GO:0032120; GO:0048468; GO:0048856; GO:0009987; GO:0070726; GO:0071852; GO:0051179; GO:0061024; GO:0048308; GO:0043934; GO:0071840; GO:0051640; GO:0000001; GO:0045229; GO:0007005; GO:0044085; GO:0071940; GO:0007049; GO:0048646; GO:0070590; GO:0022413; GO:1903046; GO:0008150; GO:0042546; GO:0030154; GO:0022607; GO:0003006; GO:0044091; GO:0070591; GO:0030476; GO:0032502; GO:0022414; GO:0031505; GO:0006996; GO:0048869; GO:0016043; GO:0009272; GO:0022402; GO:0071554; GO:0030437; GO:0009653
Q08023	GO:0017062; GO:0033108; GO:0017004; GO:0065003; GO:0008150; GO:0006996; GO:0071840; GO:0044085; GO:0016043; GO:0022607; GO:0034551; GO:0007005; GO:0043933; GO:0009987
Q08202	GO:0019751; GO:1901615; GO:0008152; GO:0008150; GO:0044281; GO:0006066; GO:0006020
Q08231	GO:0044237; GO:0009057; GO:0006913; GO:0034655; GO:0031324; GO:0016070; GO:0050794; GO:0044238; GO:0043170; GO:0015931; GO:0051716; GO:0051168; GO:0031323; GO:0051028; GO:0010558; GO:0006810; GO:0006401; GO:0016043; GO:0016071; GO:0050789; GO:0006403; GO:0000956; GO:0048519; GO:0006974; GO:0009056; GO:0009987; GO:0065007; GO:0050658; GO:0051276; GO:0141188; GO:0010629; GO:0010556; GO:0006396; GO:0032774; GO:0051234; GO:0046907; GO:0006351; GO:0048523; GO:0009892; GO:0051649; GO:0006259; GO:0033554; GO:0008152; GO:0006996; GO:0034654; GO:0051169; GO:0031123; GO:0000972; GO:0006368; GO:0031327; GO:0006139; GO:0060255; GO:0006397; GO:0031326; GO:0051179; GO:0006354; GO:0141187; GO:0050657; GO:0050896; GO:0006950; GO:0009889; GO:0006405; GO:0008150; GO:0071025; GO:0009058; GO:0071028; GO:0006366; GO:0031124; GO:0000973; GO:0019222; GO:0009890; GO:0071705; GO:0006283; GO:0010605; GO:0051641; GO:0071840; GO:0006289; GO:0071027; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0044249; GO:0006281; GO:0010468; GO:0090304; GO:0009059; GO:0006402
Q08236	GO:0040008; GO:0051128; GO:0050789; GO:0007163; GO:0065007; GO:0030036; GO:0050794; GO:0030029; GO:0008150; GO:0007010; GO:0001558; GO:0030952; GO:0006996; GO:0071840; GO:0016043; GO:0030950; GO:0009987
Q08496	GO:0031507; GO:0036211; GO:0050789; GO:0031327; GO:0070647; GO:0009890; GO:0006338; GO:0060255; GO:0009057; GO:0040029; GO:0031509; GO:0048519; GO:0031326; GO:0009056; GO:0009987; GO:0080090; GO:0006325; GO:0043161; GO:0006275; GO:0032446; GO:0044182; GO:0051052; GO:0043687; GO:0031324; GO:0016567; GO:0065007; GO:0030466; GO:0010605; GO:0043632; GO:0050794; GO:0010498; GO:0032200; GO:0071840; GO:0044238; GO:0001403; GO:0070783; GO:0022411; GO:1901565; GO:0043170; GO:0051276; GO:0043933; GO:0019219; GO:0010629; GO:0071824; GO:0010556; GO:0043412; GO:0009889; GO:0032984; GO:0045814; GO:0036267; GO:0008150; GO:0031323; GO:0048523; GO:0030163; GO:0009892; GO:0030447; GO:0006508; GO:1901564; GO:0010558; GO:0019538; GO:0040007; GO:0010468; GO:0008152; GO:0006511; GO:0140719; GO:0006996; GO:0016043; GO:0019222; GO:0031146; GO:0019941; GO:0051603
Q08580	GO:0090066; GO:0032535; GO:0065007; GO:0008150; GO:0071840; GO:0006996; GO:0016559; GO:0016043; GO:0048285; GO:0044375; GO:0007031; GO:0065008; GO:0009987
Q08760	GO:0007120; GO:0000282; GO:0007114; GO:0000278; GO:0007163; GO:0030010; GO:0009987; GO:0051179; GO:1903047; GO:0051641; GO:0051301; GO:0019954; GO:0008104; GO:0007049; GO:0033036; GO:0022413; GO:0008150; GO:0070727; GO:0000281; GO:0000910; GO:0061640; GO:0022414; GO:0022402; GO:0007121
Q08817	GO:0007114; GO:0050789; GO:0007117; GO:0009987; GO:0000920; GO:0023052; GO:0065007; GO:0050794; GO:0051301; GO:0050896; GO:0019954; GO:0007165; GO:0051716; GO:0022413; GO:0008150; GO:0007154; GO:0040007; GO:0022414; GO:0007118
Q08818	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
Q08961	GO:0043412; GO:0036211; GO:0006479; GO:0018026; GO:0043414; GO:0018205; GO:0008152; GO:0008150; GO:0044238; GO:0018022; GO:0032259; GO:0008213; GO:0043170; GO:0018027; GO:0018193; GO:1901564; GO:0019538
Q09248	GO:0035046; GO:0000278; GO:0007097; GO:0007163; GO:0000226; GO:0051293; GO:0019953; GO:0035047; GO:0009987; GO:0051179; GO:1903047; GO:0051656; GO:0007010; GO:0051641; GO:0009566; GO:0071840; GO:0007059; GO:0000132; GO:0040001; GO:0007049; GO:0051234; GO:0046907; GO:0008150; GO:0051649; GO:0007338; GO:0006810; GO:0051647; GO:0003006; GO:0051294; GO:1902850; GO:0032502; GO:0022414; GO:0051653; GO:0006996; GO:0048869; GO:0016043; GO:0022402; GO:0007017; GO:0030010; GO:0051640
Q09322	GO:0008150; GO:0071840; GO:0080171; GO:0006996; GO:0016043; GO:0007040; GO:0007033; GO:0009987
Q09376	GO:0006357; GO:0060465; GO:0050789; GO:0051252; GO:0048729; GO:0001707; GO:0001704; GO:0060795; GO:0060255; GO:0048598; GO:0007498; GO:0031325; GO:0007501; GO:0048513; GO:0048731; GO:0031326; GO:0048856; GO:0080090; GO:0055123; GO:2001141; GO:0048518; GO:0009888; GO:0009987; GO:0061061; GO:0007517; GO:0048522; GO:0042692; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0048332; GO:0001710; GO:1902680; GO:0045893; GO:0048565; GO:0019219; GO:0010556; GO:0035295; GO:0031328; GO:0009889; GO:0048646; GO:0051254; GO:0008150; GO:0001708; GO:0031323; GO:0030154; GO:0042694; GO:0043282; GO:0007369; GO:0010557; GO:0010468; GO:0007275; GO:0042693; GO:0045944; GO:0048333; GO:0032502; GO:0009893; GO:0045165; GO:0006355; GO:0009790; GO:0048869; GO:0032501; GO:0019222; GO:0160093; GO:0009653; GO:0045935
Q09377	GO:0002119; GO:0050789; GO:0009791; GO:0060255; GO:0031325; GO:0002164; GO:0048513; GO:0048856; GO:0031326; GO:0009987; GO:0040025; GO:0048518; GO:0051179; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0051641; GO:0010604; GO:0009891; GO:0008104; GO:0010556; GO:0031328; GO:0009889; GO:0033036; GO:0033365; GO:0008150; GO:0070727; GO:0031323; GO:0010557; GO:0010468; GO:0007275; GO:0050821; GO:0031647; GO:0032502; GO:0009893; GO:0034504; GO:0032501; GO:0019222; GO:0065008
Q09459	GO:1903441; GO:1904491; GO:0070925; GO:0044782; GO:0009987; GO:0051179; GO:0042221; GO:0051668; GO:0120036; GO:0051641; GO:0071840; GO:1990778; GO:0120031; GO:0050896; GO:0022406; GO:0040011; GO:0044085; GO:0008104; GO:1905515; GO:0006935; GO:0060271; GO:0033365; GO:0033036; GO:0008150; GO:0070727; GO:0022607; GO:0097499; GO:0042330; GO:0022615; GO:0030031; GO:0030030; GO:0061512; GO:0072657; GO:0006996; GO:0016043; GO:0009605; GO:0097500
Q09553	GO:0050789; GO:0010564; GO:0051726; GO:0065007; GO:1902807; GO:0050794; GO:1901987; GO:0008150; GO:0045786; GO:1902806; GO:0048523; GO:0048519; GO:1901988; GO:0010948
Q09684	GO:0090174; GO:0010256; GO:0019953; GO:0061025; GO:0009987; GO:0048284; GO:0048288; GO:0061024; GO:0071840; GO:0006997; GO:0000742; GO:0008150; GO:0000747; GO:0071763; GO:0000740; GO:0000741; GO:0006998; GO:0022414; GO:0006996; GO:0016043
Q09685	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0045292; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
Q09710	GO:0006810; GO:0051179; GO:0015748; GO:0010876; GO:0120009; GO:0120010; GO:0033036; GO:0061024; GO:0051234; GO:0008150; GO:0071840; GO:0016043; GO:0006869; GO:0015914; GO:0009987
Q09725	GO:0000278; GO:0007064; GO:0000070; GO:0098813; GO:0009987; GO:0006325; GO:1903047; GO:0022402; GO:0140588; GO:0071840; GO:0051276; GO:0007059; GO:0043933; GO:0071824; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0000819; GO:0006996; GO:0016043; GO:0048285; GO:0007062
Q09726	GO:0140053; GO:0010467; GO:0044237; GO:0008152; GO:0008150; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:0009987
Q09733	GO:1902410; GO:1903047; GO:0032506; GO:0000278; GO:0061640; GO:0007049; GO:0008150; GO:0007105; GO:0000281; GO:0051301; GO:0022402; GO:1902408; GO:0009987; GO:0000910
Q09743	GO:0051716; GO:0038203; GO:0050789; GO:0023052; GO:0065007; GO:0035556; GO:0031929; GO:0050794; GO:0008150; GO:0007154; GO:0050896; GO:0007165; GO:0009987
Q09763	GO:0051130; GO:0051726; GO:1902412; GO:0051128; GO:0048522; GO:2000771; GO:0022604; GO:0030100; GO:0050794; GO:0045927; GO:0051519; GO:0007049; GO:0048638; GO:0051129; GO:2000784; GO:0051512; GO:0001558; GO:0010720; GO:0032955; GO:0010770; GO:0032879; GO:0050789; GO:1903490; GO:0048519; GO:0031991; GO:0045595; GO:0009987; GO:0051094; GO:1903471; GO:0061245; GO:0065007; GO:0051301; GO:0045787; GO:2000114; GO:0048523; GO:0051781; GO:0032506; GO:0090068; GO:0022402; GO:0010638; GO:0060627; GO:1903436; GO:0060284; GO:0010564; GO:0051302; GO:0030307; GO:0051493; GO:1903473; GO:0045597; GO:1901891; GO:2000769; GO:0008150; GO:0051518; GO:0000910; GO:0051495; GO:0051049; GO:0051516; GO:0008360; GO:0044087; GO:2000100; GO:0032954; GO:0007163; GO:0050793; GO:0032467; GO:0045806; GO:0048518; GO:0040008; GO:1903438; GO:0032465; GO:0051510; GO:0033043; GO:0032878; GO:2000782; GO:0022603; GO:2000099; GO:0048639; GO:0051051; GO:0065008
Q09777	GO:0000750; GO:0050789; GO:0035556; GO:0048585; GO:0019953; GO:0000749; GO:0048519; GO:0000165; GO:0009966; GO:0023051; GO:0009987; GO:0048518; GO:0042221; GO:2000242; GO:0023057; GO:0023052; GO:0031139; GO:0065007; GO:2000241; GO:0032005; GO:0141124; GO:0050794; GO:0050896; GO:0071507; GO:0007165; GO:0048583; GO:0060238; GO:0051716; GO:0090029; GO:0010648; GO:0060240; GO:0031137; GO:0008150; GO:0000747; GO:0007154; GO:2000243; GO:0010646; GO:0071444; GO:0048523; GO:0022414; GO:0070887; GO:0019236; GO:0009968; GO:0010969
Q09812	GO:0006810; GO:0051179; GO:1905039; GO:1903825; GO:0046942; GO:0015849; GO:1902475; GO:0051234; GO:0015711; GO:0008150; GO:0006865; GO:0015807; GO:0003333; GO:0071705; GO:0055085; GO:0009987
Q09858	GO:0050000; GO:0051315; GO:0000278; GO:0051316; GO:0043060; GO:0000070; GO:0051321; GO:0098813; GO:0019953; GO:0009987; GO:0045143; GO:0051455; GO:0051179; GO:1903047; GO:0051656; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0051310; GO:0008608; GO:0045132; GO:0007049; GO:0000280; GO:0140014; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0051234; GO:0000819; GO:0051649; GO:0051311; GO:0007080; GO:0051303; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q09873	GO:0006259; GO:0051716; GO:0033554; GO:0006283; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0006289; GO:0043170; GO:0006974; GO:0006281; GO:0050896; GO:0006950; GO:0009987
Q09884	GO:0031507; GO:0031445; GO:0050789; GO:0051130; GO:0010564; GO:0031327; GO:0051252; GO:0009890; GO:0006338; GO:0031452; GO:0060255; GO:0031048; GO:0051726; GO:0040029; GO:0031325; GO:1905268; GO:0048519; GO:1902275; GO:0060566; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0061188; GO:0080090; GO:2001141; GO:0140727; GO:0010948; GO:0051128; GO:0048522; GO:0031324; GO:0070316; GO:0065007; GO:0031554; GO:0010605; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:1902680; GO:0045893; GO:0141194; GO:0010629; GO:0071824; GO:0043933; GO:0019219; GO:0010556; GO:0070317; GO:0031328; GO:1904595; GO:0009889; GO:0043244; GO:0045814; GO:0051254; GO:0043243; GO:0008150; GO:0031323; GO:0045786; GO:0048523; GO:0009892; GO:1904594; GO:0010558; GO:0010557; GO:0033562; GO:0010468; GO:0051129; GO:0031508; GO:0061187; GO:0009893; GO:0031047; GO:0006355; GO:0140719; GO:0016043; GO:0019222; GO:0045935
Q0E8C8	GO:0045824; GO:0050789; GO:0045088; GO:0035009; GO:0002832; GO:0048585; GO:0032102; GO:0048519; GO:0035007; GO:0002682; GO:0065007; GO:0080134; GO:0043455; GO:0048583; GO:0002831; GO:0031348; GO:0008150; GO:0002683; GO:0009892; GO:0032101; GO:0050777; GO:0019222; GO:0050776; GO:0031347
Q0P8I7	GO:0046379; GO:0051260; GO:0044237; GO:0051289; GO:0009987; GO:0045227; GO:0071840; GO:0044238; GO:0043170; GO:0045229; GO:0043933; GO:0044085; GO:0045230; GO:0005976; GO:0008150; GO:0022607; GO:0044249; GO:0009058; GO:0051259; GO:0016051; GO:0000271; GO:0045226; GO:0051262; GO:0065003; GO:0008152; GO:0016043; GO:0009059; GO:0005975
Q0P9C7	GO:0036211; GO:0044237; GO:0009987; GO:0043413; GO:0044238; GO:0043170; GO:0043412; GO:0070085; GO:0008150; GO:0044249; GO:1901566; GO:0009058; GO:1901564; GO:1901135; GO:0019538; GO:0009101; GO:0018279; GO:0009100; GO:0008152; GO:1901137; GO:0006487; GO:0009059; GO:0006486
Q0P9C9	GO:0036211; GO:0044237; GO:0009987; GO:0043413; GO:0044238; GO:0043170; GO:0043412; GO:0070085; GO:0008150; GO:0044249; GO:1901566; GO:0009058; GO:1901564; GO:1901135; GO:0019538; GO:0009101; GO:0018279; GO:0009100; GO:0008152; GO:1901137; GO:0006487; GO:0009059; GO:0006486
Q0WP44	GO:0099402; GO:0051169; GO:1905392; GO:0050789; GO:0006403; GO:0050793; GO:0009943; GO:0061716; GO:0006913; GO:0048519; GO:0071705; GO:0048731; GO:0048856; GO:0051239; GO:0009987; GO:0051179; GO:2000242; GO:0007389; GO:0065007; GO:2000241; GO:0003002; GO:0048581; GO:0051093; GO:0051641; GO:0050658; GO:2000026; GO:0009798; GO:0050657; GO:0015931; GO:0048580; GO:0051236; GO:0048366; GO:0009909; GO:0009910; GO:0033036; GO:0006405; GO:0051234; GO:0048827; GO:0008150; GO:0051168; GO:0046907; GO:0048364; GO:0009965; GO:0009955; GO:0051649; GO:0048831; GO:0006810; GO:0065001; GO:0007275; GO:0009944; GO:0051241; GO:0010016; GO:1990428; GO:0032502; GO:0048367; GO:0032501; GO:0009653; GO:0022622
Q0WQ75	GO:0006810; GO:0051179; GO:0007275; GO:0007389; GO:0032502; GO:0051234; GO:0016192; GO:0051641; GO:0046907; GO:0008150; GO:0007034; GO:0010051; GO:0003002; GO:0032501; GO:0051649; GO:0010305; GO:0048856; GO:0009987
Q0WQE7	GO:0000226; GO:0007010; GO:0008150; GO:0006996; GO:0071840; GO:0016043; GO:0007017; GO:0080175; GO:0009987
Q10067	GO:0000278; GO:0006270; GO:0006139; GO:0006261; GO:0009987; GO:1902975; GO:1903047; GO:0044786; GO:0044238; GO:0043170; GO:1902292; GO:0006260; GO:0007049; GO:1902969; GO:0033260; GO:0008150; GO:0006259; GO:0090304; GO:0008152; GO:0022402; GO:1902315
Q10109	GO:0031507; GO:0071168; GO:0050000; GO:0000278; GO:0050789; GO:0071709; GO:0140464; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0097240; GO:0040029; GO:0071765; GO:0010256; GO:0048519; GO:0031503; GO:0031326; GO:0009987; GO:0006325; GO:0140462; GO:0051179; GO:1903047; GO:0031324; GO:0070828; GO:0065007; GO:0061024; GO:0010605; GO:0050794; GO:0051641; GO:0071840; GO:0010629; GO:0043933; GO:0071824; GO:0006997; GO:0010556; GO:0044085; GO:0008104; GO:0007049; GO:0009889; GO:0072765; GO:0000280; GO:0033365; GO:0033036; GO:0045814; GO:0140014; GO:0101024; GO:0034502; GO:0008150; GO:0031323; GO:0071763; GO:0070727; GO:0048523; GO:0022607; GO:0009892; GO:0097355; GO:0010558; GO:0010468; GO:0044091; GO:0072766; GO:0007084; GO:0031468; GO:0098653; GO:0006998; GO:0006996; GO:0016043; GO:0019222; GO:0022402; GO:0048285; GO:0140698; GO:0051640
Q10197	GO:0097435; GO:0000226; GO:0007010; GO:0008150; GO:0006996; GO:0071840; GO:0016043; GO:0007017; GO:0031122; GO:0009987
Q10198	GO:0050000; GO:0051315; GO:0000278; GO:0070192; GO:0051316; GO:0043060; GO:0000070; GO:0051321; GO:0098813; GO:0019953; GO:0031503; GO:0009987; GO:0045143; GO:0051455; GO:0051179; GO:1903047; GO:0051656; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0051310; GO:0008608; GO:1990571; GO:0045132; GO:0007049; GO:0000280; GO:0072765; GO:0007018; GO:0051305; GO:0140014; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0051234; GO:0007017; GO:0000819; GO:0051649; GO:0051311; GO:0007080; GO:0051303; GO:0098653; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0016344; GO:0051640
Q10222	GO:0034654; GO:0031123; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0031124; GO:0180010; GO:0180012; GO:0090304; GO:0008152; GO:0009059; GO:0016071
Q10271	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031047; GO:0016043; GO:0019222
