EntryID	term
YKT61_ARATH	GO:0016020; GO:0005622; GO:0110165; GO:0032991; GO:0098796; GO:0031201; GO:0005737; GO:0005575
YKT62_ARATH	GO:0016020; GO:0005622; GO:0110165; GO:0032991; GO:0098796; GO:0031201; GO:0005737; GO:0005575
YLF7_SCHPO	GO:0043226; GO:1902773; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:1990877; GO:0110165; GO:0005774; GO:0032991; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0150005
YNCD_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
YNFG_ECOLI	GO:1990204; GO:0005575; GO:1902494; GO:0032991
YNJB_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YNJC_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YNJD_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YPHE_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YPHF_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
YTFR_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
ZC3C1_HUMAN	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0031090; GO:0043233; GO:0005622; GO:0031965; GO:0031967; GO:0031981; GO:0016020; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0012505; GO:0005635; GO:0043231
ZC3C1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZC4H2_MOUSE	GO:0036477; GO:0043025; GO:0110165; GO:0044297; GO:0005575
ZCC17_MOUSE	GO:0043226; GO:0043229; GO:0005840; GO:0022625; GO:0110165; GO:0070013; GO:0005737; GO:0043233; GO:0005622; GO:0015934; GO:0043228; GO:0043232; GO:1990904; GO:0031981; GO:0022626; GO:0005829; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:0005634; GO:0005730; GO:0044391; GO:0043231
ZF64B_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043076; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ZFOI1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZFTA_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZN277_DROME	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0000785
ZN777_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZN827_HUMAN	GO:0043226; GO:0000781; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0098687; GO:0043232; GO:0043228; GO:1990904; GO:0005575; GO:0000785
ZNF70_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043076; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ZNFX1_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
ZNFX1_MOUSE	GO:0043226; GO:0019867; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005739; GO:0005622; GO:0005741; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0031968; GO:0005575; GO:0031966; GO:0043231
ZNG1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZNUC_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
ZTRF1_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
ZUP1_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ZWINT_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
ZZEF1_MOUSE	GO:0098794; GO:0110165; GO:0045202; GO:0030054; GO:0098793; GO:0009986; GO:0005575; GO:0048786
