EntryID	term
RBGPR_DROME	GO:0030133; GO:0120025; GO:0099503; GO:0070382; GO:0000421; GO:0005773; GO:0008021; GO:0043005; GO:0098852; GO:0098590; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0071944; GO:0042995; GO:0005776; GO:0044754; GO:0005886; GO:0005767; GO:0005764; GO:0043227; GO:0045202; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0042734; GO:0005774; GO:0030424; GO:0098793; GO:0120281; GO:0031090; GO:0000323; GO:0012505; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0097060; GO:0005737; GO:0005765
RBLA_DICDI	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005667; GO:0032993; GO:0043228; GO:0005634; GO:0000785
RBM44_DANRE	GO:0110165; GO:0045171; GO:0005575; GO:0005622; GO:0005737
RBP1_PLAVB	GO:0016020; GO:0005575; GO:0110165
RBP2_PLAVB	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RCF3_ARATH	GO:0070013; GO:0110165; GO:0031974; GO:0005654; GO:0016607; GO:0016604; GO:0031981; GO:0043226; GO:0043227; GO:0010445; GO:0043229; GO:0005575; GO:0005622; GO:0043233; GO:0043231; GO:0005634
RCQ1_SCHPO	GO:0110165; GO:0032991; GO:0005829; GO:0005622; GO:0005575; GO:1990112; GO:0005737
RCSD_ECOLI	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RCY1_YEAST	GO:0005768; GO:0032991; GO:0005933; GO:0005938; GO:0110165; GO:0060187; GO:0005829; GO:0043226; GO:0000145; GO:0099023; GO:0071944; GO:0005794; GO:0043227; GO:0051286; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005935; GO:0030427; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
RDPO_TETOB	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
RDRP_BANNV	GO:0044423; GO:0005575
RDRP_ESRV9	GO:0044423; GO:0005575
RDRP_RRSVT	GO:0044423; GO:0005575
REC11_SCHPO	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043226; GO:0043227; GO:0008278; GO:0043229; GO:0005575; GO:0043228; GO:0005622; GO:0043231; GO:0032993; GO:0030893; GO:0005634; GO:0000785
REC1_MYCMD	GO:0032991; GO:0000793; GO:0110165; GO:0043226; GO:0043228; GO:0030896; GO:0000228; GO:0043232; GO:0070013; GO:0000794; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0005634
RECT_ECOLI	GO:0005575; GO:0032993; GO:0032991
RENR_DROME	GO:0016471; GO:0120025; GO:0032991; GO:0005789; GO:0098533; GO:0090533; GO:0005773; GO:0043005; GO:1990351; GO:0098590; GO:0016020; GO:0098552; GO:0110165; GO:1902495; GO:0009897; GO:0098588; GO:0043226; GO:0045177; GO:0071944; GO:0009986; GO:0005794; GO:0031984; GO:0016324; GO:0042995; GO:0098827; GO:0005886; GO:0043227; GO:0005576; GO:0043229; GO:0005575; GO:0042175; GO:0000139; GO:0031982; GO:0005774; GO:1904949; GO:0030424; GO:0005783; GO:0005737; GO:0031090; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:1902494; GO:0033176; GO:0016469
REP1_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
REPB_ACIFR	GO:0032991; GO:1990234; GO:0140535; GO:0005575; GO:0000428; GO:1902494; GO:0030880; GO:0061695
REPB_STRAG	GO:0110165; GO:0005727; GO:0005622; GO:0005575; GO:0046821
REPC_BPD10	GO:0030430; GO:0033643; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
RESB_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RF1_ORYSI	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
RFA1_TETTS	GO:0032991; GO:0032993; GO:0005662; GO:0110165; GO:0043226; GO:0043228; GO:0000228; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0043596; GO:0005575; GO:0043233; GO:0140513; GO:0005657; GO:0005694; GO:0030894; GO:0031981; GO:0005622; GO:0043231; GO:0005634; GO:0043601
RFBD_YEREN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RFBE_SHIFL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RFT1_DICDI	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0042175; GO:0005575; GO:0043231; GO:0005622; GO:0098827; GO:0031984; GO:0005737; GO:0005783
RFUA_TREPA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RFUB_TREPA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RFUC_TREPA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RFUD_TREPA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RGA9_SCHPO	GO:0005886; GO:0016020; GO:0005938; GO:0110165; GO:0032153; GO:0071944; GO:0030428; GO:0005575; GO:0005622; GO:0005737; GO:0000935
RGF3_SCHPO	GO:0070938; GO:0110085; GO:0099568; GO:0005938; GO:0099738; GO:0110165; GO:0005829; GO:0030864; GO:0043226; GO:0071944; GO:0043228; GO:0000935; GO:0043232; GO:0031097; GO:0030863; GO:0043229; GO:0005575; GO:0030428; GO:0005826; GO:0005856; GO:0120105; GO:0032153; GO:0005622; GO:0005737; GO:0015629
RGS1_SCHPO	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
RGSL1_ARATH	GO:0005886; GO:0016020; GO:0000325; GO:0009705; GO:0110165; GO:0031090; GO:0098588; GO:0043227; GO:0043226; GO:0071944; GO:0005773; GO:0005575; GO:0043229; GO:0005622; GO:0043231; GO:0005774; GO:0005737
RGSL_HUMAN	GO:0016020; GO:0005575; GO:0110165
RGTD_RHIJ3	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RH1_PLAF7	GO:0043296; GO:0020008; GO:0016020; GO:0020007; GO:0110165; GO:0043226; GO:0045177; GO:0071944; GO:0070160; GO:0005886; GO:0070161; GO:0005911; GO:0005923; GO:0005576; GO:0043227; GO:0097708; GO:0005575; GO:0031982; GO:0043229; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0005739; GO:0005737
RH5IP_PLAF7	GO:0033643; GO:0032991; GO:0020002; GO:0034494; GO:0016020; GO:0020007; GO:0110165; GO:0043226; GO:0033644; GO:0045177; GO:0071944; GO:0005886; GO:0070013; GO:0031974; GO:0043227; GO:0005576; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0043233; GO:0043655; GO:0020009; GO:0018995; GO:0005622; GO:0043231; GO:0031410; GO:0005737
RH5_PLAF7	GO:0043296; GO:0033643; GO:0020008; GO:0032991; GO:0020002; GO:0020007; GO:0016020; GO:0110165; GO:0043226; GO:0033644; GO:0045177; GO:0070160; GO:0031974; GO:0070161; GO:0005911; GO:0005923; GO:0005576; GO:0034591; GO:0043227; GO:0005575; GO:0097708; GO:0043233; GO:0031982; GO:0043655; GO:0043229; GO:0018995; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0005737
RHBL6_TOXGO	GO:0016020; GO:0005575; GO:0110165
RHIE_DICD3	GO:0005576; GO:0005575; GO:0110165
RHY1_CAEEL	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0048471; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0042175; GO:0043231; GO:0098827; GO:0031984; GO:0005737; GO:0005783
RIBM_STRDJ	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RIBY_CHLAA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RIC1_CAEEL	GO:0032991; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0005794; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0000139; GO:0034066; GO:0032045; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005737
RIC1_SCHPO	GO:0032991; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0005794; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0000139; GO:0034066; GO:0032045; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005737
RICTR_SCHPO	GO:0016020; GO:0005938; GO:0110165; GO:0032991; GO:0031932; GO:0032153; GO:0005829; GO:0005634; GO:0043226; GO:0043227; GO:0140535; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0038201; GO:0005737
RIF1_SCHPO	GO:0098687; GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0000781; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0000785; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0140445; GO:0005634
RIG3_CAEEL	GO:0005886; GO:0016020; GO:0098552; GO:0120025; GO:0110165; GO:0045202; GO:0071944; GO:0005575; GO:0030054; GO:0043005; GO:0042995; GO:0030424
RIG6_CAEEL	GO:0005886; GO:0016020; GO:0098552; GO:0043204; GO:0120025; GO:0110165; GO:0044297; GO:0045202; GO:0071944; GO:0005575; GO:0030054; GO:0005622; GO:0036477; GO:0043025; GO:0043005; GO:0005737; GO:0042995; GO:0030424
RIK1_SCHPO	GO:0080008; GO:0098687; GO:0032991; GO:1990234; GO:0005815; GO:0043494; GO:0032993; GO:0033553; GO:0000775; GO:0110165; GO:0043226; GO:0005816; GO:0043228; GO:0000151; GO:0015630; GO:0000781; GO:0005721; GO:0140720; GO:0043232; GO:0070013; GO:0000152; GO:0031461; GO:0031974; GO:0005634; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0034708; GO:0099115; GO:0005856; GO:0000785; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0031934; GO:0043231; GO:1902494; GO:0035097; GO:0005654; GO:0005737; GO:0000792
RIM1_SCHPO	GO:0043232; GO:0070013; GO:0110165; GO:0005759; GO:0031974; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009295; GO:0043228; GO:0043233; GO:0005739; GO:0042645; GO:0005737
RIM1_YEAST	GO:0043232; GO:0070013; GO:0110165; GO:0005759; GO:0031974; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009295; GO:0043228; GO:0043233; GO:0005739; GO:0042645; GO:0005737
RIMM_AMOA5	GO:0043232; GO:0005840; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0005737
RIMM_BDEBA	GO:0043232; GO:0005840; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0005737
RIMM_MESFL	GO:0043232; GO:0005840; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0005737
RIR1_MUHVS	GO:0030430; GO:0044423; GO:0033643; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
RIX1_SCHPO	GO:0032991; GO:1905348; GO:0032993; GO:1902555; GO:0110165; GO:0043226; GO:0043228; GO:0043232; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0120330; GO:0000785; GO:0005694; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0000792
RKD4_PYRCJ	GO:0043232; GO:0005856; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043228; GO:0005737
RKM1_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
RKM3_YEAST	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
RL1D1_YEAST	GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0030686; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0031981; GO:0005622; GO:0043231; GO:0005634
RL1_ENCCU	GO:0043232; GO:0015934; GO:0005840; GO:0044391; GO:0110165; GO:0032991; GO:0043226; GO:0043229; GO:1990904; GO:0005575; GO:0043228; GO:0005622; GO:0005737
RL28_TETTH	GO:0043232; GO:0005840; GO:0110165; GO:0032991; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:1990904
RLP4_ARATH	GO:0005768; GO:0016020; GO:0110165; GO:0043226; GO:0071944; GO:0005794; GO:0031984; GO:0005802; GO:0005886; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0098791; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
RLR12_PLAHL	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0005576; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
RLR14_PLAVT	GO:0033643; GO:0042025; GO:0110165; GO:0043656; GO:0005576; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0033647
RLR19_PLAHL	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0005576; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
RLR19_PLAVT	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0005576; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
RLR41_PLAVT	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0005576; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
RLT3_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
RM03_NEUCR	GO:0043232; GO:0005840; GO:0110165; GO:0032991; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:1990904; GO:0005739; GO:0005737
RM03_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0031966; GO:0000315; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0015934; GO:0005840; GO:0031090; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RM11_NEUCR	GO:0005761; GO:0044391; GO:0032991; GO:0000315; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0015934; GO:0005840; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005737
RM11_SCHPO	GO:0005761; GO:0044391; GO:0032991; GO:0000315; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0015934; GO:0005840; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005737
RM11_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0031966; GO:0000315; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0015934; GO:0005840; GO:0031090; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RM15_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0031966; GO:0000315; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0015934; GO:0005840; GO:0031090; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RM20_NEUCR	GO:0005761; GO:0044391; GO:0032991; GO:0000315; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0015934; GO:0005840; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005737
RM20_SCHPO	GO:0005761; GO:0044391; GO:0032991; GO:0000315; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0015934; GO:0005840; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005737
RM20_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0031966; GO:0000315; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0015934; GO:0005840; GO:0031090; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RM35_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0031966; GO:0000315; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0015934; GO:0005840; GO:0031090; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RM40_NEUCR	GO:0043232; GO:0005840; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0005739; GO:0005737
RM40_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0031966; GO:0000315; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0005762; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0015934; GO:0005840; GO:0031090; GO:0005622; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RNG3_SCHPO	GO:0043232; GO:0070938; GO:0005938; GO:0005856; GO:0110165; GO:0110085; GO:0032153; GO:0030864; GO:0043226; GO:0030863; GO:0071944; GO:0005622; GO:0005575; GO:0043228; GO:0043229; GO:0005826; GO:0005737; GO:0015629
RNLA_ECOLI	GO:0017053; GO:0110165; GO:0032991; GO:0005667; GO:0005622; GO:0005575; GO:0110001; GO:0005737
RNP1_YEAST	GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0005634; GO:0005737
ROGDI_CAEEL	GO:0031967; GO:0032991; GO:0110165; GO:0043291; GO:0005635; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
RON22_TOXGM	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0005576; GO:0018995; GO:0005575; GO:0020002
RON2_TOXGM	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0005576; GO:0018995; GO:0005575; GO:0005622; GO:0020002; GO:0005737
ROP4_TOXGO	GO:0033643; GO:0020008; GO:0020003; GO:0016020; GO:0020007; GO:0110165; GO:0043226; GO:0045177; GO:0030430; GO:0020005; GO:0043227; GO:0033646; GO:0005576; GO:0005575; GO:0043230; GO:0043656; GO:0033655; GO:0065010; GO:0018995
RPC9_DICDI	GO:0032991; GO:1990234; GO:0000428; GO:0005666; GO:0009360; GO:0110165; GO:0043226; GO:0042575; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0030880; GO:0140513; GO:0005622; GO:0043231; GO:0061695; GO:1902494; GO:0005634; GO:0055029
RPM1_SCHPO	GO:0070013; GO:0110165; GO:0031974; GO:0005759; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043233; GO:0043231; GO:0005739; GO:0005737
RPN14_YEAST	GO:0032991; GO:0000502; GO:0110165; GO:0005829; GO:0043226; GO:0043227; GO:0140535; GO:1905369; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:1905368
RPN1_ENCCU	GO:0022624; GO:0032991; GO:0000502; GO:0005838; GO:0034515; GO:0110165; GO:0043226; GO:0043228; GO:0043232; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0008540; GO:1905368; GO:1905369; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
RPOA_EUGGA	GO:0009507; GO:0110165; GO:0032991; GO:1990234; GO:0043226; GO:0043227; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0061695; GO:1902494; GO:0000428; GO:0030880; GO:0009536; GO:0005737
RPOA_HELSJ	GO:0110165; GO:0032991; GO:1990234; GO:0043226; GO:0043227; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0061695; GO:1902494; GO:0000428; GO:0030880; GO:0009536; GO:0005737
RQCH_METJA	GO:0005575; GO:1990112; GO:0032991
RRF1_SCHPO	GO:0070013; GO:0110165; GO:0031974; GO:0005759; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043233; GO:0043231; GO:0005739; GO:0005737
RRN7_YEAST	GO:0032991; GO:0110165; GO:0043226; GO:0000120; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0005667; GO:0043233; GO:0070860; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005634
RRP12_DROME	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0031981; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0043233; GO:0005634; GO:0005730
RRP12_SCHPO	GO:0005815; GO:0110165; GO:0043226; GO:0005816; GO:0043228; GO:0015630; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005856; GO:0031981; GO:0005622; GO:0043231; GO:0005634; GO:0005737
RRP12_YEAST	GO:0030688; GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0030686; GO:0030684; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005840; GO:0031981; GO:0005622; GO:0043231; GO:0005634; GO:0005737
RRP43_YEAST	GO:0000178; GO:0032991; GO:1905354; GO:0110165; GO:0043226; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0000177; GO:0140513; GO:0031981; GO:0000176; GO:0005622; GO:0043231; GO:1902494; GO:0005654; GO:0005737
RRP7_YEAST	GO:0032991; GO:0110165; GO:0043226; GO:0032545; GO:1990904; GO:0043228; GO:0034456; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0030686; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005654
RSC3_YEAST	GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0070603; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:1904949; GO:0000785; GO:0140513; GO:0005694; GO:0016586; GO:0005622; GO:0043231; GO:1902494; GO:0005634
RSC6_YEAST	GO:0016514; GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0070603; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:1904949; GO:0000785; GO:0140513; GO:0005694; GO:0016586; GO:0005622; GO:0043231; GO:1902494; GO:0005634
RSC9_YEAST	GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0070603; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:1904949; GO:0000785; GO:0140513; GO:0005694; GO:0016586; GO:0005622; GO:0043231; GO:1902494; GO:0005634
RSGI7_ACET2	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
RT01_YEAST	GO:0019866; GO:0005761; GO:0044391; GO:0032991; GO:0005763; GO:0000314; GO:0031966; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0031974; GO:0000313; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0005840; GO:0031090; GO:0005622; GO:0015935; GO:0043231; GO:0098798; GO:0005739; GO:0005740; GO:0005737
RT02_ACACA	GO:0005761; GO:0044391; GO:0032991; GO:0005763; GO:0000314; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0031974; GO:0000313; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005840; GO:0005622; GO:0015935; GO:0043231; GO:0098798; GO:0005739; GO:0005737
RT02_DICDI	GO:0005761; GO:0044391; GO:0032991; GO:0005763; GO:0000314; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0031974; GO:0000313; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005840; GO:0005622; GO:0015935; GO:0043231; GO:0098798; GO:0005739; GO:0005737
RT03_CHOCR	GO:0043232; GO:0005840; GO:0110165; GO:0032991; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:1990904; GO:0005739; GO:0005737
RT04_ACACA	GO:0043232; GO:0005840; GO:0110165; GO:0032991; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:1990904; GO:0005739; GO:0005737
