EntryID	term
PARNL_ARATH	GO:0048856; GO:0006396; GO:1905392; GO:0006139; GO:0010467; GO:0016071; GO:0048731; GO:0006397; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0032501; GO:0032502; GO:0009058; GO:0008150; GO:0016070; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0099402; GO:0007275; GO:0009653; GO:0043170; GO:0008152
PARN_ARATH	GO:0006950; GO:0033993; GO:0006396; GO:0042221; GO:0006139; GO:0006970; GO:0006952; GO:0010467; GO:0009751; GO:0016071; GO:0009628; GO:0006397; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009737; GO:0009719; GO:0009058; GO:0008150; GO:0009651; GO:0016070; GO:0050896; GO:0014070; GO:0009725; GO:1901700; GO:0097305; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0043170; GO:0008152
PARP2_CAEEL	GO:0006950; GO:0006259; GO:0006139; GO:0006281; GO:1901564; GO:0036211; GO:0019538; GO:0006974; GO:0033554; GO:0090304; GO:0044238; GO:0006302; GO:0051716; GO:0043412; GO:0008150; GO:0050896; GO:0009987; GO:0043687; GO:0070212; GO:0043170; GO:0008152
PAT1_SCHPO	GO:0070925; GO:0141188; GO:0009893; GO:0050794; GO:0009892; GO:0065008; GO:0010604; GO:0006996; GO:0008150; GO:0009056; GO:0009987; GO:0009889; GO:0051254; GO:0044249; GO:0031326; GO:0050779; GO:0016043; GO:0000288; GO:0008152; GO:0006396; GO:0048519; GO:0010556; GO:0048518; GO:0010467; GO:0016071; GO:0000290; GO:0031327; GO:0006397; GO:0044085; GO:0141187; GO:0050789; GO:0006402; GO:0044238; GO:0010468; GO:0009894; GO:0065007; GO:0009058; GO:0061013; GO:0016070; GO:0000956; GO:0009890; GO:0032774; GO:1903313; GO:0009059; GO:0071840; GO:0010608; GO:0048523; GO:0080090; GO:0006139; GO:0031324; GO:0033962; GO:0044237; GO:0034654; GO:0010558; GO:1903311; GO:0051246; GO:0043487; GO:0110156; GO:0009896; GO:0010605; GO:0031323; GO:0022607; GO:0061157; GO:0061014; GO:0110154; GO:0009057; GO:0006401; GO:0045935; GO:0034655; GO:0060255; GO:0090304; GO:0140694; GO:0010629; GO:0019219; GO:0043488; GO:0006417; GO:0051252; GO:0019222; GO:0043170
PAT1_YEAST	GO:0070925; GO:0002183; GO:0141188; GO:0009893; GO:0050794; GO:1901566; GO:0009892; GO:0022618; GO:0065008; GO:0010604; GO:0006996; GO:0008150; GO:0009056; GO:0050896; GO:0009987; GO:0009889; GO:0051254; GO:0031326; GO:0044249; GO:0050779; GO:0016043; GO:0000288; GO:0008152; GO:0002181; GO:0006396; GO:0048519; GO:0010556; GO:0048518; GO:0010467; GO:0071826; GO:0016071; GO:1901564; GO:0000290; GO:0031327; GO:0006397; GO:0044085; GO:0141187; GO:0033554; GO:0050789; GO:0006402; GO:0006446; GO:0044238; GO:0010468; GO:0009894; GO:0065007; GO:0045947; GO:0009058; GO:0061013; GO:0016070; GO:0000956; GO:0009890; GO:0032774; GO:0006412; GO:1903313; GO:0009059; GO:0006413; GO:0071840; GO:0010608; GO:0048523; GO:0080090; GO:0006139; GO:0019538; GO:0031324; GO:0033962; GO:0044237; GO:0017148; GO:0034654; GO:0051248; GO:0010558; GO:0051716; GO:1903311; GO:0051246; GO:0043487; GO:0110156; GO:0009896; GO:0010605; GO:0031323; GO:0022607; GO:0001731; GO:0061157; GO:0061014; GO:0110154; GO:0043933; GO:0009057; GO:0006950; GO:0006401; GO:0051301; GO:0045935; GO:0034655; GO:0009267; GO:0042594; GO:0060255; GO:0090304; GO:0022613; GO:0065003; GO:0140694; GO:0010629; GO:0031667; GO:0031669; GO:0019219; GO:0042149; GO:0043488; GO:0006417; GO:0051252; GO:0019222; GO:0043170
PA_THOGV	GO:0006139; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0019079; GO:0008150; GO:0016070; GO:0039694; GO:0016032; GO:0032774; GO:0009987; GO:0044249; GO:0019058; GO:0009059; GO:0043170; GO:0008152
PB27B_ARATH	GO:0009765; GO:1901564; GO:0015979; GO:0019538; GO:0044085; GO:0044237; GO:0044238; GO:0065003; GO:0010207; GO:0019684; GO:0010206; GO:0008150; GO:0030091; GO:0071840; GO:0022607; GO:0009987; GO:0006091; GO:0016043; GO:0043933; GO:0043170; GO:0008152
PB2_THOGV	GO:0006396; GO:0006139; GO:0006370; GO:0010467; GO:0016071; GO:0006397; GO:0141187; GO:0019083; GO:0009452; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0036260; GO:0009058; GO:0075526; GO:0008150; GO:0000966; GO:0016070; GO:0016032; GO:0039696; GO:0032774; GO:0009987; GO:0039697; GO:0044249; GO:0009059; GO:0019080; GO:0043170; GO:0008152
PBP2_YEAST	GO:0080090; GO:0010556; GO:0006259; GO:0006139; GO:0016043; GO:0050794; GO:0060255; GO:0050789; GO:0090304; GO:0044238; GO:0000723; GO:0010468; GO:0065007; GO:0032200; GO:0006996; GO:0008150; GO:0019219; GO:0051276; GO:0031323; GO:0009987; GO:0051252; GO:0009889; GO:0031326; GO:0071840; GO:0019222; GO:0043170; GO:0008152
PBPC_ECOLI	GO:0006023; GO:0048522; GO:0048518; GO:0030203; GO:0016043; GO:1901564; GO:0019538; GO:1901566; GO:0044038; GO:0050794; GO:0009252; GO:0044085; GO:0000270; GO:1901137; GO:0050789; GO:0006024; GO:0044237; GO:0051302; GO:0051781; GO:0044238; GO:0009273; GO:0071555; GO:0065008; GO:0006508; GO:1901135; GO:0065007; GO:0050793; GO:0022604; GO:0042546; GO:0009058; GO:0008150; GO:0045229; GO:0022603; GO:0006022; GO:0009987; GO:0044249; GO:0009059; GO:0008360; GO:0071554; GO:0071840; GO:0043170; GO:0008152
PBPI_BACSU	GO:0048856; GO:0030435; GO:0006023; GO:0051301; GO:0030203; GO:0016043; GO:1901564; GO:0019538; GO:1901566; GO:0044038; GO:0009252; GO:0044085; GO:0048646; GO:0000270; GO:1901137; GO:0006024; GO:0044237; GO:0044238; GO:0009273; GO:0071555; GO:0006508; GO:1901135; GO:0032502; GO:0042546; GO:0009058; GO:0008150; GO:0045229; GO:0006022; GO:0009987; GO:0044249; GO:0009059; GO:0043934; GO:0071554; GO:0071840; GO:0009653; GO:0043170; GO:0008152
PCDL_ACRMI	GO:0048856; GO:0048870; GO:0016477; GO:0032502; GO:0009987; GO:0007155; GO:0007156; GO:0008150; GO:0098742; GO:0098609; GO:0009653
PCHB_PSEAE	GO:1901615; GO:0019752; GO:0032787; GO:0009697; GO:1901564; GO:0044281; GO:0009696; GO:1901566; GO:0044272; GO:0019290; GO:0043436; GO:0006518; GO:0019184; GO:0046394; GO:0044237; GO:0006082; GO:0046189; GO:0043648; GO:0044283; GO:0043043; GO:0009058; GO:0042864; GO:0008150; GO:0044550; GO:0016053; GO:0009237; GO:0042537; GO:0018958; GO:0019748; GO:1901617; GO:0009987; GO:0072330; GO:0044249; GO:0042863; GO:0046417; GO:0006790; GO:0008152
PCNA2_PYRAE	GO:0080090; GO:0006259; GO:0006139; GO:0008152; GO:0006260; GO:0022616; GO:0006271; GO:0006272; GO:0060255; GO:0050789; GO:0090304; GO:0044238; GO:0051052; GO:0065007; GO:0008150; GO:0019219; GO:0006275; GO:0019222; GO:0043170; GO:0006261
PCNA_MIMIV	GO:0080090; GO:0006259; GO:0006139; GO:0008152; GO:0006260; GO:0022616; GO:0006271; GO:0006272; GO:0060255; GO:0050789; GO:0090304; GO:0044238; GO:0051052; GO:0065007; GO:0008150; GO:0019219; GO:0006275; GO:0019222; GO:0043170; GO:0006261
PCP_DICDI	GO:0006950; GO:0007033; GO:0016050; GO:0006996; GO:0006508; GO:0009987; GO:0006970; GO:0008150; GO:0016043; GO:0033298; GO:0050896; GO:0044238; GO:1901564; GO:0071840; GO:0009628; GO:0019538; GO:0043170; GO:0008152
PCYA_SPHSK	GO:0009056; GO:0008150; GO:0008152
PDA_RHIR8	GO:0072529; GO:0006206; GO:0055086; GO:1901565; GO:0009112; GO:0072527; GO:0019858; GO:0006139; GO:0008150; GO:0009056; GO:0006208; GO:0044238; GO:0006209; GO:1901564; GO:0044281; GO:0046113; GO:0008152
PDE1_CANAX	GO:0009154; GO:0048519; GO:1902659; GO:1901565; GO:0023057; GO:0023051; GO:0006139; GO:1901564; GO:0019637; GO:0044281; GO:0034655; GO:0006796; GO:0050794; GO:0046434; GO:0009261; GO:0055086; GO:0072521; GO:0072523; GO:0048583; GO:0050789; GO:1901292; GO:0048585; GO:0044237; GO:0044238; GO:0006195; GO:0009259; GO:0065007; GO:1901135; GO:0006753; GO:0006793; GO:0010648; GO:0009214; GO:0010646; GO:0008150; GO:0009056; GO:0009117; GO:0009966; GO:0009150; GO:0046058; GO:0009166; GO:0006198; GO:0006163; GO:0019693; GO:1902660; GO:0009987; GO:0052652; GO:0009968; GO:0009187; GO:1901136; GO:0048523; GO:0008152
PDE4_DICDI	GO:0048856; GO:0042221; GO:0030587; GO:0043279; GO:0050794; GO:0141124; GO:0050789; GO:0031000; GO:0014074; GO:0010243; GO:0051716; GO:0065007; GO:0032502; GO:0099120; GO:0023052; GO:0008150; GO:0050896; GO:0014070; GO:0035556; GO:1901698; GO:0019933; GO:0007165; GO:0009987; GO:0051703; GO:0007154
PDK1_YEAST	GO:0010510; GO:1900371; GO:0080090; GO:1900542; GO:1903146; GO:0030808; GO:0010565; GO:0016043; GO:0050812; GO:0010906; GO:0050794; GO:0044085; GO:0050789; GO:0051174; GO:0010506; GO:0016241; GO:0065003; GO:0034248; GO:0019217; GO:0051128; GO:1901524; GO:0009894; GO:0010821; GO:0065007; GO:0042762; GO:0008150; GO:0019216; GO:0019219; GO:0033043; GO:0006140; GO:0031323; GO:0022607; GO:0009987; GO:0031329; GO:0009889; GO:0019220; GO:0031326; GO:0062012; GO:0006109; GO:0071840; GO:0043933; GO:0019222
PDK2_YEAST	GO:0010510; GO:1900371; GO:0080090; GO:1900542; GO:1903146; GO:0030808; GO:0010565; GO:0050812; GO:0010906; GO:0050794; GO:0050789; GO:0051174; GO:0010506; GO:0016241; GO:0034248; GO:0019217; GO:0051128; GO:1901524; GO:0009894; GO:0010821; GO:0065007; GO:0042762; GO:0008150; GO:0019216; GO:0019219; GO:0033043; GO:0006140; GO:0031323; GO:0031329; GO:0009889; GO:0019220; GO:0031326; GO:0062012; GO:0006109; GO:0019222
PDP2_SCHPO	GO:0071824; GO:0009987; GO:0006338; GO:0008150; GO:0016043; GO:0006325; GO:0071840; GO:0043933
PDS5_DICDI	GO:0051053; GO:0080090; GO:0048519; GO:0051301; GO:0045934; GO:0008156; GO:0009892; GO:0060255; GO:0050789; GO:0051052; GO:0022402; GO:0007049; GO:0007064; GO:0065007; GO:0006996; GO:0008150; GO:0071840; GO:0019219; GO:0010605; GO:0051276; GO:0009987; GO:0006275; GO:0016043; GO:0007062; GO:0019222
PDS5_SCHPO	GO:0051649; GO:0048285; GO:0007135; GO:0051301; GO:0000819; GO:0070192; GO:0051179; GO:0051656; GO:0000280; GO:0043061; GO:0051310; GO:0019953; GO:0098813; GO:0022402; GO:0007049; GO:0007064; GO:0006996; GO:0051641; GO:0008608; GO:0022414; GO:0008150; GO:0045132; GO:0061983; GO:0051321; GO:1903046; GO:0071840; GO:0051640; GO:0051316; GO:0051276; GO:0007059; GO:0051456; GO:0009987; GO:0051234; GO:0050000; GO:0045144; GO:0051303; GO:0051311; GO:0016043; GO:0007062; GO:0140013
PEAK3_HUMAN	GO:0033043; GO:0065007; GO:0050793; GO:0022604; GO:0050789; GO:0032956; GO:0008150; GO:0051128; GO:0008360; GO:0040012; GO:0065008; GO:0051493; GO:2000145; GO:0032970; GO:0022603; GO:0050794
PEBB_CAEEL	GO:0048856; GO:0080090; GO:0048519; GO:0048520; GO:0006357; GO:0010556; GO:0045934; GO:0048518; GO:0040012; GO:0046661; GO:0050794; GO:0031327; GO:0007548; GO:0031324; GO:2001141; GO:0009892; GO:0060255; GO:0051253; GO:0050789; GO:1902679; GO:0051240; GO:0098727; GO:0032501; GO:0010558; GO:0010468; GO:0065007; GO:0045892; GO:0090326; GO:0032502; GO:0003006; GO:0050795; GO:0008150; GO:0022414; GO:0051239; GO:0019219; GO:0009890; GO:0090598; GO:0010605; GO:0000122; GO:0006355; GO:0031323; GO:0040017; GO:0051252; GO:0009889; GO:0045138; GO:0031326; GO:0019827; GO:0007275; GO:0090325; GO:0019222; GO:0009653; GO:0048523
PEBS_BPPRM	GO:0051202; GO:0019752; GO:1901564; GO:0044281; GO:0033014; GO:1901566; GO:0033013; GO:0043436; GO:0046394; GO:0044237; GO:0006082; GO:0043648; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0043650; GO:0010024; GO:0009987; GO:0044249; GO:0008152
PEF1_YEAST	GO:0007120; GO:0051301; GO:1903047; GO:0000278; GO:0061640; GO:0050794; GO:0000910; GO:0000282; GO:0050789; GO:0003400; GO:0000281; GO:0022402; GO:0007049; GO:0051128; GO:0065007; GO:0022414; GO:0008150; GO:0007114; GO:0019954; GO:0033043; GO:0044087; GO:0030010; GO:0009987; GO:0022413; GO:0007121; GO:0043254; GO:0007163
PEHX_DICCH	GO:0009987; GO:0008150; GO:0045229; GO:0016043; GO:0044238; GO:0005975; GO:0071554; GO:0071840; GO:0071555; GO:0008152
PELET_DROME	GO:0006310; GO:0009987; GO:0006313; GO:0090304; GO:0006259; GO:0008150; GO:0006139; GO:0044238; GO:0032196; GO:0015074; GO:0043170; GO:0008152
PENG_DROME	GO:0048856; GO:0007444; GO:0002165; GO:0080090; GO:0010556; GO:0008587; GO:0050794; GO:0048737; GO:0007476; GO:0060255; GO:0050789; GO:0048736; GO:0035107; GO:0007472; GO:0009886; GO:0035114; GO:0032501; GO:0010468; GO:0048707; GO:0051246; GO:0065007; GO:0035120; GO:0032502; GO:0007475; GO:0007552; GO:0008150; GO:0009887; GO:0048513; GO:0009791; GO:0031323; GO:0009889; GO:0006417; GO:0035220; GO:0031326; GO:0007560; GO:0007275; GO:0010608; GO:0019222; GO:0009653
PEP3_SCHPO	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0006892; GO:0051648; GO:0051179; GO:0016043; GO:0048193; GO:0051650; GO:0140352; GO:0045184; GO:0051656; GO:0045324; GO:0006886; GO:0008104; GO:0007033; GO:0022406; GO:0015031; GO:0007034; GO:0070727; GO:0048284; GO:0016192; GO:0006903; GO:0140056; GO:0006904; GO:0006996; GO:0016050; GO:0051641; GO:0006895; GO:0008150; GO:0051640; GO:0071840; GO:0032940; GO:0007032; GO:0071705; GO:0046903; GO:0009987; GO:0051234; GO:0016482; GO:0046907; GO:0010256; GO:0099022; GO:0006887
PEP3_YEAST	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0006892; GO:0051648; GO:0051179; GO:0016043; GO:0048193; GO:0051650; GO:0044088; GO:0140352; GO:0045184; GO:0051656; GO:0050794; GO:0045324; GO:0097576; GO:0006886; GO:0008104; GO:0007033; GO:0022406; GO:0015031; GO:0007034; GO:0050789; GO:0043254; GO:0035542; GO:0042144; GO:0070727; GO:0048284; GO:0051128; GO:0016192; GO:0006903; GO:0140056; GO:0006904; GO:0065007; GO:0006996; GO:0016050; GO:0051641; GO:0006895; GO:0008150; GO:0051640; GO:0071840; GO:0032940; GO:0033043; GO:0044087; GO:0032889; GO:0007032; GO:0071705; GO:0046903; GO:0009987; GO:0051234; GO:0016482; GO:0046907; GO:0010256; GO:0099022; GO:0006887
PEP5L_SCHPO	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0051179; GO:0016043; GO:0140352; GO:0045184; GO:0006886; GO:0008104; GO:0007033; GO:0022406; GO:0015031; GO:0070727; GO:0048284; GO:0016192; GO:0140056; GO:0006904; GO:0016050; GO:0006996; GO:0051641; GO:0008150; GO:0051640; GO:0071840; GO:0032940; GO:0007032; GO:0071705; GO:0046903; GO:0009987; GO:0051234; GO:0046907; GO:0010256; GO:0006887
PEP5_SCHPO	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0006892; GO:0051179; GO:0016043; GO:0048193; GO:0140352; GO:0045184; GO:0045324; GO:0097576; GO:0006886; GO:0008104; GO:0007033; GO:0022406; GO:0015031; GO:0007034; GO:0042144; GO:0070727; GO:0048284; GO:0016192; GO:0140056; GO:0006904; GO:0006996; GO:0016050; GO:0051641; GO:0006895; GO:0008150; GO:0051640; GO:0071840; GO:0032940; GO:0007032; GO:0071705; GO:0046903; GO:0009987; GO:0051234; GO:0016482; GO:0046907; GO:0010256; GO:0006887
PEP5_YEAST	GO:0006810; GO:0051649; GO:0140029; GO:0033036; GO:0048278; GO:0006892; GO:0009057; GO:0030163; GO:1901565; GO:0051648; GO:0051179; GO:0016043; GO:0048193; GO:0008152; GO:1901564; GO:0051650; GO:0044088; GO:0140352; GO:0045184; GO:0019538; GO:0050794; GO:0051656; GO:0045324; GO:0097576; GO:0006886; GO:0008104; GO:0007033; GO:0022406; GO:0015031; GO:0007034; GO:0050789; GO:0043254; GO:0044238; GO:0035542; GO:0042144; GO:0036205; GO:0070727; GO:0048284; GO:0051128; GO:0016192; GO:0006903; GO:0140056; GO:0006904; GO:0065007; GO:0006996; GO:0016050; GO:0051641; GO:0006895; GO:0008150; GO:0009056; GO:0051640; GO:0071840; GO:0032940; GO:0033043; GO:0044087; GO:0032889; GO:0007032; GO:0071705; GO:0046903; GO:0009987; GO:0051234; GO:0016482; GO:0046907; GO:0010256; GO:0099022; GO:0043170; GO:0006887
PEPAM_MYCTU	GO:0006026; GO:0009057; GO:1901565; GO:0051301; GO:0030203; GO:1901564; GO:0006027; GO:0000270; GO:0000910; GO:0022402; GO:0071555; GO:0007049; GO:0016998; GO:1901135; GO:0022414; GO:0008150; GO:0045229; GO:0009056; GO:0071840; GO:0019954; GO:0043170; GO:0009253; GO:0006022; GO:0009987; GO:0044036; GO:0022413; GO:0071554; GO:0016043; GO:1901136; GO:0043093; GO:0008152
PER33_YEAST	GO:0006810; GO:0033036; GO:0051179; GO:0045184; GO:0051236; GO:0008104; GO:0015031; GO:0051028; GO:0071786; GO:0070727; GO:0006996; GO:0051641; GO:0008150; GO:0071840; GO:0050658; GO:0061024; GO:0007029; GO:0071705; GO:0050657; GO:0009987; GO:0015931; GO:0051234; GO:0016043; GO:0010256; GO:0006403
PEX11_DICDI	GO:0065007; GO:0006996; GO:0048285; GO:0007031; GO:0009987; GO:0050789; GO:0007165; GO:0016559; GO:0023052; GO:0008150; GO:0016043; GO:0050896; GO:0071840; GO:0007154; GO:0050794; GO:0051716
PEX12_ARATH	GO:0006810; GO:0048856; GO:0051649; GO:0016567; GO:0033036; GO:0009790; GO:0065002; GO:0019752; GO:0048598; GO:0032787; GO:0044242; GO:0016042; GO:0071806; GO:0044255; GO:0051179; GO:0016558; GO:0032446; GO:1901564; GO:0036211; GO:0044281; GO:0044282; GO:0015919; GO:0019538; GO:0045184; GO:0046907; GO:0043436; GO:0006886; GO:0009062; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0044237; GO:0006082; GO:0006635; GO:0007275; GO:0044238; GO:0072329; GO:0072594; GO:0032501; GO:0046395; GO:0070727; GO:0006996; GO:0007031; GO:0043412; GO:0051641; GO:0006513; GO:0032502; GO:0006631; GO:0008150; GO:0009056; GO:0006629; GO:0071840; GO:0016054; GO:0070647; GO:0034440; GO:0019395; GO:0043574; GO:0072662; GO:0071705; GO:0030258; GO:0009987; GO:0044248; GO:0044743; GO:0051234; GO:0043687; GO:0016043; GO:0055085; GO:0009653; GO:0043170; GO:0008152
PEX16_SCHPO	GO:0006810; GO:0051649; GO:0033036; GO:0065002; GO:0071806; GO:0051179; GO:0016558; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0051668; GO:0070727; GO:0072657; GO:0006996; GO:0007031; GO:0051641; GO:0090150; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0045046; GO:0016043; GO:0055085; GO:0046907
PEX16_YARLI	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX17_YARLI	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX18_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0065002; GO:0071806; GO:0051179; GO:0016558; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0070727; GO:0006996; GO:0007031; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0016043; GO:0055085; GO:0046907
PEX19_DICDI	GO:0006810; GO:0051649; GO:0033036; GO:0006625; GO:0051179; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0006605; GO:0051668; GO:0070727; GO:0072657; GO:0006996; GO:0007031; GO:0051641; GO:0090150; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0051234; GO:0009987; GO:0045046; GO:0016043; GO:0046907
PEX20_PICPA	GO:0006810; GO:0051649; GO:0033036; GO:0065002; GO:0071806; GO:0051179; GO:0016558; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0001881; GO:0072663; GO:0072594; GO:0016562; GO:0070727; GO:0043112; GO:0006996; GO:0007031; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0016043; GO:0055085; GO:0046907; GO:0043170; GO:0008152
PEX20_YARLI	GO:0006810; GO:0051649; GO:0033036; GO:0065002; GO:0071806; GO:0016560; GO:0051179; GO:0016558; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0070727; GO:0006996; GO:0007031; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0016043; GO:0055085; GO:0046907
PEX21_CANGA	GO:0006810; GO:0033036; GO:0008104; GO:0071705; GO:0051641; GO:0015031; GO:0051234; GO:0009987; GO:0008150; GO:0051179; GO:0045184; GO:0070727
PEX22_DEBHA	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX22_KLULA	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX22_PICPA	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX25_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0048285; GO:0065002; GO:0016559; GO:0071806; GO:0051179; GO:0016558; GO:0044375; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0070727; GO:0065008; GO:0065007; GO:0006996; GO:0007031; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0032535; GO:0016043; GO:0090066; GO:0055085; GO:0046907
PEX27_YEAST	GO:0065007; GO:0006996; GO:0048285; GO:0007031; GO:0009987; GO:0032535; GO:0016559; GO:0008150; GO:0016043; GO:0044375; GO:0071840; GO:0090066; GO:0065008
PEX28_YEAST	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX2_YEAST	GO:0006810; GO:0051649; GO:0044721; GO:0033036; GO:0016567; GO:0065002; GO:0022411; GO:0071806; GO:0051179; GO:0016558; GO:0032446; GO:1901564; GO:0036211; GO:0015919; GO:0045184; GO:0019538; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0001881; GO:0072663; GO:0044238; GO:0072594; GO:0016562; GO:0070727; GO:0043112; GO:0006996; GO:0007031; GO:0051641; GO:0043412; GO:0006513; GO:0008150; GO:0000209; GO:0071840; GO:0070647; GO:0043574; GO:0072662; GO:0071705; GO:0032984; GO:0044743; GO:0009987; GO:0051234; GO:0043687; GO:0016043; GO:0043933; GO:0055085; GO:0046907; GO:0043170; GO:0008152
PEX32_YEAST	GO:0006996; GO:0007031; GO:0009987; GO:0008150; GO:0016043; GO:0071840
PEX3_DICDI	GO:0006810; GO:0051649; GO:0033036; GO:0051179; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0051668; GO:0070727; GO:0072657; GO:0006996; GO:0007031; GO:0090150; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0009987; GO:0051234; GO:0045046; GO:0016043; GO:0046907
PEX7_SCHPO	GO:0006810; GO:0051649; GO:0033036; GO:0006625; GO:0065002; GO:0071806; GO:0051179; GO:0016558; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0006605; GO:0070727; GO:0006996; GO:0007031; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0016043; GO:0055085; GO:0046907
PEX8_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0065002; GO:0071806; GO:0051179; GO:0016558; GO:0015919; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0015031; GO:0072663; GO:0072594; GO:0070727; GO:0006996; GO:0007031; GO:0051641; GO:0008150; GO:0071840; GO:0043574; GO:0072662; GO:0071705; GO:0044743; GO:0009987; GO:0051234; GO:0016043; GO:0055085; GO:0046907
