EntryID	term
RFS_RHIO9	GO:0003674; GO:0003824; GO:0016874
RFUB_TREPA	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0140657
RFUC_TREPA	GO:0003674; GO:0005215; GO:0022857
RFUD_TREPA	GO:0003674; GO:0005215; GO:0022857
RGA9_SCHPO	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
RGF3_SCHPO	GO:0030234; GO:0060589; GO:0005488; GO:0008289; GO:0098772; GO:0003674; GO:0005085; GO:0030695
RGS1_SCHPO	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
RGSL1_ARATH	GO:0061659; GO:0016746; GO:0061630; GO:0140640; GO:0016740; GO:0036094; GO:0046914; GO:0003824; GO:0043167; GO:0008270; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0004540; GO:0043169; GO:0097159; GO:0016891; GO:0016755; GO:0003676; GO:0140098; GO:0003674; GO:0004521; GO:0140096; GO:0004523; GO:0016893; GO:0004842; GO:0019787; GO:0046872; GO:0004519
RGTD_RHIJ3	GO:0003674; GO:0016763; GO:0016758; GO:0016740; GO:0016757; GO:0003824
RH1_PLAF7	GO:1901681; GO:0005539; GO:0097367; GO:0005488; GO:0046789; GO:0046812; GO:0003674; GO:0008201
RH5_PLAF7	GO:1901681; GO:0005539; GO:0097367; GO:0005488; GO:0046789; GO:0046812; GO:0003674; GO:0008201
RHBL6_TOXGO	GO:0140096; GO:0016787; GO:0004252; GO:0008233; GO:0017171; GO:0008236; GO:0004175; GO:0003674; GO:0003824
RHIE_DICD3	GO:0016837; GO:0016835; GO:0016829; GO:0005488; GO:0102210; GO:0030246; GO:0003674; GO:0003824
RHY1_CAEEL	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
RIBM_STRDJ	GO:1901505; GO:0005215; GO:0022857; GO:0015932; GO:0034257; GO:0003674; GO:0005337
RIC1_CAEEL	GO:0051020; GO:0030234; GO:0031267; GO:0030695; GO:0005488; GO:0005515; GO:0019899; GO:0098772; GO:0003674; GO:0005085; GO:0060589
RIF1_SCHPO	GO:0140463; GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0060090; GO:0030674; GO:0003674; GO:0051880
RIG3_CAEEL	GO:0098631; GO:0005488; GO:0005515; GO:0050839; GO:0003674; GO:0098632
RIG6_CAEEL	GO:0098631; GO:0005488; GO:0005515; GO:0050839; GO:0003674; GO:0098632
RIK1_SCHPO	GO:0003674; GO:0003676; GO:0097159; GO:0005488
RIM1_SCHPO	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003697; GO:0003674
RIM1_YEAST	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003697; GO:0003674
RIMM_AMOA5	GO:0043022; GO:0005488; GO:0044877; GO:0003674; GO:0043021
RIMM_BDEBA	GO:0043022; GO:0005488; GO:0044877; GO:0003674; GO:0043021
RIMM_MESFL	GO:0043022; GO:0005488; GO:0044877; GO:0003674; GO:0043021
RIP_DRIMA	GO:0016787; GO:0016798; GO:0016799; GO:0030598; GO:0140640; GO:0140102; GO:0140098; GO:0090729; GO:0003674; GO:0003824; GO:0030597
RIR1_MUHVS	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:0061731; GO:1901363; GO:0032553; GO:0016725; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:0004748; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016491; GO:0016728; GO:0030554
RIZA_BACIU	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0046872; GO:0030554
RKD4_PYRCJ	GO:0016787; GO:0016887; GO:0016462; GO:0016818; GO:0016817; GO:0003674; GO:0003824; GO:0017111; GO:0140657
RKM1_YEAST	GO:0140096; GO:0016278; GO:0016279; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168; GO:0008170
RKM2_YEAST	GO:0140096; GO:0016278; GO:0016279; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168; GO:0008170
RKM3_YEAST	GO:0140096; GO:0016278; GO:0016279; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168; GO:0008170
RL1D1_YEAST	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RL1_ENCCU	GO:0005198; GO:0097159; GO:0005488; GO:0003735; GO:0003676; GO:0003674; GO:0003723
RL28_TETTH	GO:0005198; GO:0003674; GO:0003735
RLT3_ARATH	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
RM03_NEUCR	GO:0140640; GO:0003824; GO:0004525; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0003735; GO:0004540; GO:0003723; GO:0097159; GO:0016891; GO:0032296; GO:0003676; GO:0003725; GO:0140098; GO:0003674; GO:0004521; GO:0005198; GO:0016893; GO:0004519
RM03_YEAST	GO:0140640; GO:0003824; GO:0004525; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0003735; GO:0004540; GO:0003723; GO:0097159; GO:0016891; GO:0032296; GO:0003676; GO:0003725; GO:0140098; GO:0003674; GO:0004521; GO:0005198; GO:0016893; GO:0004519
RM11_NEUCR	GO:0005198; GO:0003674; GO:0003735
RM11_SCHPO	GO:0005198; GO:0003674; GO:0003735
RM11_YEAST	GO:0005198; GO:0003674; GO:0003735
RM15_YEAST	GO:0005198; GO:0016787; GO:0016788; GO:0016891; GO:0016893; GO:0032296; GO:0004518; GO:0003735; GO:0140640; GO:0004540; GO:0004525; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0004521
RM20_NEUCR	GO:0005198; GO:0003674; GO:0003735
RM20_SCHPO	GO:0005198; GO:0003674; GO:0003735
RM20_YEAST	GO:0005198; GO:0003674; GO:0003735
RM35_YEAST	GO:0005198; GO:0003674; GO:0003735
RM40_NEUCR	GO:0005198; GO:0003674; GO:0003735
RM40_YEAST	GO:0005198; GO:0003674; GO:0003735
RMGL_PICST	GO:0016787; GO:0016788; GO:0050033; GO:0052689; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
RMTC_PROMI	GO:0008173; GO:0140640; GO:0008649; GO:0016740; GO:0016741; GO:0140102; GO:0140098; GO:0003674; GO:0003824; GO:0008757; GO:0008168
RNG3_SCHPO	GO:0043022; GO:0003674; GO:0044183; GO:0005488; GO:0044877; GO:0008092; GO:0051879; GO:0005515; GO:0017022; GO:0031072; GO:0043021
RNLA_ECOLI	GO:0046983; GO:0016787; GO:0016788; GO:0042802; GO:0004518; GO:0140640; GO:0004540; GO:0005488; GO:0005515; GO:0042803; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0004521
RNP1_YEAST	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
ROP4_TOXGO	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
RPC1_BPHK0	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
RPC9_DICDI	GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003899; GO:0097747
RPM1_SCHPO	GO:0016796; GO:0140640; GO:0003824; GO:0008859; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0004540; GO:0016896; GO:0003723; GO:0097159; GO:0004532; GO:0003676; GO:0008408; GO:0140098; GO:0003674; GO:0004527; GO:0000175
RPN14_YEAST	GO:0003674; GO:0044183
RPOA_EUGGA	GO:0046983; GO:0034062; GO:0001054; GO:0140640; GO:0016740; GO:0005515; GO:0003824; GO:0003899; GO:0097747; GO:0001056; GO:0001055; GO:0005488; GO:0001066; GO:0016779; GO:0140098; GO:0003674; GO:0001058; GO:0016772; GO:0001065; GO:0001064; GO:0001057
RPOA_HELSJ	GO:0046983; GO:0034062; GO:0001054; GO:0140640; GO:0016740; GO:0005515; GO:0003824; GO:0003899; GO:0097747; GO:0001056; GO:0001055; GO:0005488; GO:0001066; GO:0016779; GO:0140098; GO:0003674; GO:0001058; GO:0016772; GO:0001065; GO:0001064; GO:0001057
RQCH_METJA	GO:0043022; GO:0097159; GO:0005488; GO:0044877; GO:0003676; GO:0003674; GO:0000049; GO:0003723; GO:0043023; GO:0043021
RRF1_SCHPO	GO:0045182; GO:0043022; GO:0097159; GO:0005488; GO:0008135; GO:0044877; GO:0003676; GO:0090079; GO:0003674; GO:0008079; GO:0043023; GO:0043021
RRN7_YEAST	GO:0001164; GO:0036094; GO:0005515; GO:0017025; GO:0043167; GO:0140296; GO:0005488; GO:0043169; GO:0001163; GO:0001067; GO:1990837; GO:0097159; GO:0001046; GO:0003677; GO:0003676; GO:0003674; GO:0003690; GO:0008134; GO:0000976; GO:0046872; GO:0043565
RRP12_DROME	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RRP12_SCHPO	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RRP12_YEAST	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RRP43_YEAST	GO:0097159; GO:0003729; GO:0005488; GO:0003730; GO:0003676; GO:0003674; GO:0003723; GO:0035925
RRP7_YEAST	GO:0097159; GO:0005488; GO:0019843; GO:0003676; GO:0003674; GO:0003723
RSBP_BACSU	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0004721; GO:0003674; GO:0003824; GO:0036424; GO:0016791
RSBU_BACSU	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0004721; GO:0003674; GO:0003824; GO:0036424; GO:0016791
RSC3_YEAST	GO:0000977; GO:0000978; GO:0036094; GO:0046914; GO:0043167; GO:0008270; GO:0000987; GO:0005488; GO:0043169; GO:0140110; GO:0001067; GO:0097159; GO:1990837; GO:0003677; GO:0003676; GO:0003700; GO:0003674; GO:0003690; GO:0000976; GO:0046872; GO:0043565; GO:0000981
RSC6_YEAST	GO:0003674; GO:0005198
RSC9_YEAST	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
RT01_YEAST	GO:0005198; GO:0003674; GO:0003735
RT02_ACACA	GO:0005198; GO:0003674; GO:0003735
RT02_DICDI	GO:0005198; GO:0003674; GO:0003735
RT03_CHOCR	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RT04_ACACA	GO:0097159; GO:0005488; GO:0019843; GO:0003676; GO:0003674; GO:0003723
RT22_YEAST	GO:0005198; GO:0051540; GO:0051539; GO:0005488; GO:0003735; GO:0051536; GO:0016740; GO:0043169; GO:0036094; GO:0046872; GO:0016741; GO:0003674; GO:0003824; GO:0008168; GO:0043167
RT23_NEUCR	GO:0005198; GO:0003674; GO:0003735
RT23_SCHPO	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0003735; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0005198; GO:0030554
RT23_YEAST	GO:0032561; GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0005524; GO:0097367; GO:0032559; GO:0019001; GO:0005488; GO:0003735; GO:0005525; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0005198; GO:0030554
RT26_YEAST	GO:0005198; GO:0016491; GO:0016209; GO:0005488; GO:0003735; GO:0043169; GO:0004784; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0016721; GO:0043167
RT35_NEUCR	GO:0005198; GO:0003674; GO:0003735
RT35_SCHPO	GO:0005198; GO:0003674; GO:0003735
RT35_YEAST	GO:0005198; GO:0003674; GO:0003735
RT48_ECOLX	GO:0016772; GO:0097159; GO:0034061; GO:0005488; GO:0140640; GO:0043169; GO:0016740; GO:0036094; GO:0046872; GO:0003964; GO:0003676; GO:0140097; GO:0016779; GO:0003674; GO:0003824; GO:0003723; GO:0043167
RTF1_YEAST	GO:0000993; GO:0097159; GO:0099122; GO:0001098; GO:0043175; GO:0003677; GO:0045309; GO:0005488; GO:0051219; GO:0050815; GO:0005515; GO:0070063; GO:0003676; GO:1990269; GO:0019899; GO:0003674; GO:0003723; GO:0001099
RTG2_YEAST	GO:0005515; GO:0051219; GO:0003674; GO:0005488
RTRAF_DICDI	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RUSA_AQUAE	GO:0016894; GO:0004520; GO:0140640; GO:0000287; GO:0036094; GO:0003824; GO:0043167; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0008821; GO:0003674; GO:0016889; GO:0046872; GO:0004519; GO:0140097
S2P_ARATH	GO:0140096; GO:0016787; GO:0008233; GO:0004222; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0004175; GO:0003674; GO:0003824; GO:0008237; GO:0043167
S46_DROME	GO:0015647; GO:0022884; GO:1901505; GO:0005215; GO:0022857; GO:0003674
SAC1_CHLRE	GO:0015075; GO:0022857; GO:0005215; GO:0008324; GO:0003674
SAEG2_CAEEL	GO:0097159; GO:0003677; GO:0005488; GO:0044877; GO:0031491; GO:0003676; GO:0003682; GO:0003674
SAG1_YEAST	GO:0005515; GO:0003674; GO:0005488; GO:0050839
SAS_DROME	GO:0005198; GO:0005102; GO:0005488; GO:0005515; GO:0044877; GO:0005178; GO:0060089; GO:0038023; GO:0050839; GO:0003674
SAT17_STACB	GO:0003674; GO:0003824; GO:0016491
SAT21_STACB	GO:0003674; GO:0005215; GO:0022857
SAY1_YEAST	GO:0034084; GO:0016787; GO:0003674; GO:0003824; GO:0019213
SBNC_STAA8	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0016881; GO:0097367; GO:0005488; GO:0016874; GO:0097159; GO:1901265; GO:0016879; GO:0000166; GO:0003674; GO:0032555; GO:0030554
SBND_STAA8	GO:0003674; GO:0005215; GO:0022857
SBNE_STAA8	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0016881; GO:0097367; GO:0005488; GO:0016874; GO:0097159; GO:1901265; GO:0016879; GO:0000166; GO:0003674; GO:0032555; GO:0030554
SC160_YEAST	GO:0097159; GO:0003729; GO:0005488; GO:0005515; GO:0003676; GO:0003674; GO:0003723; GO:0001965
SC23A_ARATH	GO:0005488; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0043167
SC23D_ARATH	GO:0005488; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0043167
SCC2_ARATH	GO:0005488; GO:0044877; GO:0043169; GO:0036094; GO:0046872; GO:0003682; GO:0003674; GO:0043167
SCC3_YEAST	GO:0003674; GO:0003682; GO:0005488; GO:0044877
SCC4_CAEEL	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674; GO:0003690
SCD1_SCHPO	GO:0030234; GO:0060589; GO:0005488; GO:0008289; GO:0098772; GO:0003674; GO:0005085; GO:0030695
SCHE_NOSS1	GO:0003674; GO:0005215; GO:0022857
SCN1_SCHPO	GO:0003674; GO:0003824; GO:0016787; GO:0016788
SCNA_THITI	GO:0016787; GO:0018760; GO:0016815; GO:0016810; GO:0003674; GO:0003824
SCRR_STAXY	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
SCS3_YEAST	GO:0016787; GO:0016462; GO:0016818; GO:0016817; GO:0003674; GO:0003824; GO:0010945
SCY1_YEAST	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0004672; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0016773; GO:0030554
SDNR_SORAA	GO:0003674; GO:0003824; GO:0016787
SEC15_YEAST	GO:0051020; GO:0031267; GO:0005488; GO:0005515; GO:0019899; GO:0003674
SEC1_YEAST	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0005515
SEC2_YEAST	GO:0042802; GO:0030234; GO:1901981; GO:0070273; GO:0060589; GO:0005488; GO:0005515; GO:0005543; GO:0035091; GO:0008289; GO:0098772; GO:0003674; GO:0005085; GO:0030695
SEC6_ARATH	GO:0005515; GO:0003674; GO:0005488; GO:0000149
SEC6_SCHPO	GO:0005515; GO:0003674; GO:0005488; GO:0000149
SEC6_YEAST	GO:0005515; GO:0003674; GO:0005488; GO:0000149
SECB_PELUB	GO:0005515; GO:0051082; GO:0003674; GO:0005488
SED5_ASPFU	GO:0140096; GO:0016787; GO:0004252; GO:0008240; GO:0008233; GO:0017171; GO:0005488; GO:0070008; GO:0043169; GO:0008238; GO:0008236; GO:0036094; GO:0046872; GO:0004175; GO:0003674; GO:0003824; GO:0043167
SEH1_ARATH	GO:0003674; GO:0005198
SEN15_NEUCR	GO:0003674; GO:0003676; GO:0097159; GO:0005488
SEN15_SCHPO	GO:0003674; GO:0003676; GO:0097159; GO:0005488
SESN1_CAEEL	GO:0016597; GO:0016491; GO:0031406; GO:0043168; GO:0005488; GO:0043169; GO:0016684; GO:0036094; GO:0070728; GO:0043177; GO:0003674; GO:0003824; GO:0043167
SET10_SCHPO	GO:0140096; GO:0016278; GO:0016279; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168; GO:0008170
SET5_MYCMD	GO:0140096; GO:0016278; GO:0140939; GO:0016279; GO:0140993; GO:0016740; GO:0042054; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0042799; GO:0008276; GO:0008168; GO:0008170
SET8_SCHPO	GO:0140096; GO:0016278; GO:0016279; GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008757; GO:0008276; GO:0008168; GO:0008170
SFAA_STAA8	GO:0003674; GO:0005215; GO:0022857
SFC1_SCHPO	GO:1990837; GO:0000987; GO:0097159; GO:0003677; GO:0005488; GO:0000976; GO:0001016; GO:0003676; GO:0043565; GO:0003690; GO:0140223; GO:0003674; GO:0001067; GO:0000995; GO:0000992
SFC3_SCHPO	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0140223; GO:0003674; GO:0000995
SFC4_SCHPO	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0140223; GO:0003674; GO:0000995
SFC6_SCHPO	GO:0097159; GO:1990837; GO:0071443; GO:0003677; GO:0005488; GO:0043565; GO:0003676; GO:0003690; GO:0140223; GO:0003674; GO:0000995
SFNAB_STAA8	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0030554
SFNAD_STAA8	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0030554
SFR1_SCHPO	GO:0097159; GO:0003677; GO:0005488; GO:0140677; GO:0001671; GO:0003676; GO:0003697; GO:0060590; GO:0098772; GO:0003674; GO:0003690
SG101_ARATH	GO:0016787; GO:0016788; GO:0052689; GO:0106435; GO:0003674; GO:0003824
SGM1_YEAST	GO:0051020; GO:0031267; GO:0005488; GO:0005515; GO:0019899; GO:0003674
SGMD_DICDI	GO:0042578; GO:0016787; GO:0016788; GO:0016298; GO:0016798; GO:0005488; GO:0043169; GO:0008081; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0004767; GO:0004620; GO:0043167
SHE4_YEAST	GO:0042802; GO:0003674; GO:0005488; GO:0008092; GO:0051879; GO:0005515; GO:0017022; GO:0031072
SHLP1_PLABA	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0016791; GO:0004721; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
SHR3_SCHPO	GO:0003674; GO:0044183; GO:0051082; GO:0005488; GO:0005515
SHR3_YEAST	GO:0005515; GO:0051082; GO:0003674; GO:0005488
SHY1_YEAST	GO:0005515; GO:0051082; GO:0003674; GO:0005488
SIA1_KLULA	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0004721; GO:0003674; GO:0003824; GO:0016791
SIA1_YEAST	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0004721; GO:0003674; GO:0003824; GO:0016791
SIB1_SCHPO	GO:0019842; GO:0031177; GO:1904091; GO:0005488; GO:0016879; GO:0033218; GO:0036094; GO:0016874; GO:0003674; GO:0003824; GO:0072341
SID2_MYCMD	GO:0019842; GO:0031177; GO:0005488; GO:0033218; GO:0036094; GO:0016874; GO:0003674; GO:0003824; GO:0072341
SIDG_ASPFU	GO:0016746; GO:0016829; GO:0016747; GO:0016740; GO:0003674; GO:0003824
SIL1_YARLI	GO:0003674; GO:0000774; GO:0060590; GO:0098772
SIN1_CAEEL	GO:1901981; GO:0005546; GO:0043168; GO:0005488; GO:0005543; GO:0036094; GO:0035091; GO:0008289; GO:0003674; GO:1902936; GO:0043167
SINR_SALTY	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0140110
SIR3_YEAST	GO:0042802; GO:0003674; GO:0097159; GO:1990837; GO:0003677; GO:0005488; GO:0044877; GO:0031491; GO:0003676; GO:0003682; GO:0043565; GO:0003688; GO:0003697; GO:0005515; GO:0003690
SIRE_LEPMC	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
SKAT1_CAEEL	GO:0046943; GO:0005342; GO:0015179; GO:0022857; GO:0005215; GO:0008514; GO:0003674; GO:0015171
SKB15_SCHPO	GO:0004857; GO:0030234; GO:0019207; GO:0019887; GO:0098772; GO:0019210; GO:0003674; GO:0004860; GO:0140678
SKPL_PSEAE	GO:0005515; GO:0051082; GO:0003674; GO:0005488
SL173_CAEEL	GO:0005215; GO:0022857; GO:0015293; GO:0015291; GO:0022804; GO:0003674
SL9C2_HUMAN	GO:0015081; GO:0015318; GO:0022853; GO:0022821; GO:0015079; GO:0051139; GO:0015385; GO:0015075; GO:0005215; GO:0015297; GO:0015291; GO:0008324; GO:0003674; GO:0140828; GO:0022857; GO:0046873; GO:0022890; GO:0015078; GO:0022804; GO:0015386
SLI1_YEAST	GO:0016746; GO:0008080; GO:0016410; GO:0016747; GO:0016740; GO:0016407; GO:0003674; GO:0003824
SLIMP_DROME	GO:0140101; GO:0097159; GO:0016875; GO:0140640; GO:0005488; GO:0004828; GO:0003676; GO:0004812; GO:0016874; GO:0000049; GO:0140098; GO:0003674; GO:0003824; GO:0003723
SLM1_SCHPO	GO:0005488; GO:0005543; GO:0035091; GO:0008289; GO:0003674
SLX4_PHANO	GO:0016787; GO:0016788; GO:0016893; GO:0004536; GO:0004518; GO:0017108; GO:0004520; GO:0140640; GO:0004519; GO:0048256; GO:0140097; GO:0003674; GO:0003824; GO:0016888
SMC5_CAEEL	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0003697; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0030554
SMR1_PODAS	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
SNDH_GLULI	GO:0003674; GO:0003824; GO:0016491
SNF12_YEAST	GO:0005198; GO:0003674; GO:0030527
SNKY_DROME	GO:0140096; GO:0061659; GO:0016746; GO:0061630; GO:0016755; GO:0004842; GO:0019787; GO:0005488; GO:0043169; GO:0016740; GO:0046872; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0003824; GO:0043167
SNT2_YEAST	GO:0140096; GO:0061659; GO:0016746; GO:0061630; GO:0016755; GO:0019787; GO:0004842; GO:0005488; GO:0044877; GO:0043169; GO:0016740; GO:0036094; GO:0046872; GO:0003682; GO:0003674; GO:0003824; GO:0043167
SNU71_CANGA	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
SNX17_CAEEL	GO:0005488; GO:0005543; GO:0035091; GO:0008289; GO:0003674
SOEA_ALLVD	GO:0016491; GO:0051540; GO:0097159; GO:0043546; GO:0051539; GO:0005488; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
SOG2_SCHPO	GO:0003674; GO:0035591; GO:0060090; GO:0030674
SOG_DROME	GO:0019955; GO:0140313; GO:0036122; GO:0005102; GO:0140311; GO:0005488; GO:0005515; GO:0044877; GO:0030545; GO:0140677; GO:0005518; GO:0048018; GO:0030546; GO:0098772; GO:0008083; GO:0003674
SOL1_CAEEL	GO:0003674; GO:0141108; GO:0098772; GO:0016247
SOYB_DROME	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0003689; GO:0032559; GO:0097367; GO:0016462; GO:0015616; GO:0005488; GO:0140849; GO:0017111; GO:0140584; GO:0097159; GO:0061775; GO:0016818; GO:1901265; GO:0030554; GO:0016817; GO:0000166; GO:0140098; GO:0140658; GO:0003674; GO:0032555; GO:0140096; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0008186; GO:0000510; GO:0003724; GO:0140657
