target_ID	term_ID
LSM3A_ARATH	GO:0008152
LSM3A_ARATH	GO:0000288
LSM3A_ARATH	GO:0009896
LSM3A_ARATH	GO:0010556
LSM3A_ARATH	GO:0009059
LSM3A_ARATH	GO:0110154
LSM3A_ARATH	GO:0009987
LSM3A_ARATH	GO:0031331
LSM3A_ARATH	GO:0065007
LSM3A_ARATH	GO:0010468
LSM3A_ARATH	GO:1903313
LSM3A_ARATH	GO:0044237
LSM3A_ARATH	GO:0009893
LSM3A_ARATH	GO:0050779
LSM3B_ARATH	GO:0009058
LSM3B_ARATH	GO:0090304
LSM3B_ARATH	GO:0031323
LSM3B_ARATH	GO:0051246
LSM3B_ARATH	GO:0043488
LSM3B_ARATH	GO:0031329
LSM3B_ARATH	GO:0031325
LSM3B_ARATH	GO:0019222
LSM3B_ARATH	GO:0051254
LSM3B_ARATH	GO:0044238
LSM3B_ARATH	GO:0009892
LSM3B_ARATH	GO:0060255
LSM3B_ARATH	GO:0061013
LSM3B_ARATH	GO:0010629
LSM3B_ARATH	GO:0019219
LSM3B_ARATH	GO:0031326
LSM3B_ARATH	GO:0010608
LSM3B_ARATH	GO:0051252
LSM3B_ARATH	GO:0000290
LSM3B_ARATH	GO:0034248
LSM3B_ARATH	GO:0034655
LSM3B_ARATH	GO:0048523
LSM3B_ARATH	GO:0006401
LSM3B_ARATH	GO:0044249
LSM3B_ARATH	GO:0048518
LSM3B_ARATH	GO:0006402
LSM3B_ARATH	GO:0006397
LSM3B_ARATH	GO:0048519
LSM3B_ARATH	GO:0009889
LSM3B_ARATH	GO:0000375
LSM3B_ARATH	GO:0009894
LSM3B_ARATH	GO:0050789
LSM3B_ARATH	GO:0008380
LSM3B_ARATH	GO:0141188
LSM3B_ARATH	GO:0034654
LSM3B_ARATH	GO:0009056
LSM3B_ARATH	GO:0006417
LSM3B_ARATH	GO:0000956
LSM3B_ARATH	GO:0000377
LSM3B_ARATH	GO:0031327
LSM3B_ARATH	GO:0048522
LSM3B_ARATH	GO:0006139
LSM3B_ARATH	GO:0010605
LSM3B_ARATH	GO:0032774
LSM3B_ARATH	GO:0016070
LSM3B_ARATH	GO:0031324
LSM3B_ARATH	GO:0110156
LSM3B_ARATH	GO:0061157
LSM3B_ARATH	GO:0000398
LSM3B_ARATH	GO:0006396
LSM3B_ARATH	GO:0051248
LSM3B_ARATH	GO:0010467
LSM3B_ARATH	GO:0043487
LSM3B_ARATH	GO:0034249
LSM3B_ARATH	GO:0009890
LSM3B_ARATH	GO:0017148
LSM3B_ARATH	GO:0043170
LSM3B_ARATH	GO:0016071
LSM3B_ARATH	GO:0045935
LSM3B_ARATH	GO:0010558
LSM3B_ARATH	GO:0050794
LSM3B_ARATH	GO:0010604
LSM3B_ARATH	GO:0044248
LSM3B_ARATH	GO:1903311
LSM3B_ARATH	GO:0080090
LSM3B_ARATH	GO:0008150
LSM3B_ARATH	GO:0141187
LSM3B_ARATH	GO:0065008
LSM3B_ARATH	GO:0009057
LSM3B_ARATH	GO:0061014
LSM3B_ARATH	GO:0008152
LSM3B_ARATH	GO:0000288
LSM3B_ARATH	GO:0009896
LSM3B_ARATH	GO:0010556
LSM3B_ARATH	GO:0009059
LSM3B_ARATH	GO:0110154
LSM3B_ARATH	GO:0009987
LSM3B_ARATH	GO:0031331
LSM3B_ARATH	GO:0065007
LSM3B_ARATH	GO:0010468
LSM3B_ARATH	GO:1903313
LSM3B_ARATH	GO:0044237
LSM3B_ARATH	GO:0009893
LSM3B_ARATH	GO:0050779
LSM4_ARATH	GO:0009058
LSM4_ARATH	GO:0090304
LSM4_ARATH	GO:0031323
LSM4_ARATH	GO:0051246
LSM4_ARATH	GO:0043488
LSM4_ARATH	GO:0031329
LSM4_ARATH	GO:0031325
LSM4_ARATH	GO:0019222
LSM4_ARATH	GO:0051254
LSM4_ARATH	GO:0044238
LSM4_ARATH	GO:0009892
LSM4_ARATH	GO:0060255
LSM4_ARATH	GO:0061013
LSM4_ARATH	GO:0010629
LSM4_ARATH	GO:0019219
LSM4_ARATH	GO:0031326
LSM4_ARATH	GO:0010608
LSM4_ARATH	GO:0051252
LSM4_ARATH	GO:0000290
LSM4_ARATH	GO:0034248
LSM4_ARATH	GO:0034655
LSM4_ARATH	GO:0048523
LSM4_ARATH	GO:0006401
LSM4_ARATH	GO:0044249
LSM4_ARATH	GO:0048518
LSM4_ARATH	GO:0006402
LSM4_ARATH	GO:0006397
LSM4_ARATH	GO:0048519
LSM4_ARATH	GO:0009889
LSM4_ARATH	GO:0000375
LSM4_ARATH	GO:0009894
LSM4_ARATH	GO:0050789
LSM4_ARATH	GO:0008380
LSM4_ARATH	GO:0141188
LSM4_ARATH	GO:0034654
LSM4_ARATH	GO:0009056
LSM4_ARATH	GO:0006417
LSM4_ARATH	GO:0000956
LSM4_ARATH	GO:0000377
LSM4_ARATH	GO:0031327
LSM4_ARATH	GO:0048522
LSM4_ARATH	GO:0006139
LSM4_ARATH	GO:0010605
LSM4_ARATH	GO:0032774
LSM4_ARATH	GO:0016070
LSM4_ARATH	GO:0031324
LSM4_ARATH	GO:0110156
LSM4_ARATH	GO:0061157
LSM4_ARATH	GO:0000398
LSM4_ARATH	GO:0006396
LSM4_ARATH	GO:0051248
LSM4_ARATH	GO:0010467
LSM4_ARATH	GO:0043487
LSM4_ARATH	GO:0034249
LSM4_ARATH	GO:0009890
LSM4_ARATH	GO:0017148
LSM4_ARATH	GO:0043170
LSM4_ARATH	GO:0016071
LSM4_ARATH	GO:0045935
LSM4_ARATH	GO:0010558
LSM4_ARATH	GO:0050794
LSM4_ARATH	GO:0010604
LSM4_ARATH	GO:0044248
LSM4_ARATH	GO:1903311
LSM4_ARATH	GO:0080090
LSM4_ARATH	GO:0008150
LSM4_ARATH	GO:0141187
LSM4_ARATH	GO:0065008
LSM4_ARATH	GO:0009057
LSM4_ARATH	GO:0061014
LSM4_ARATH	GO:0008152
LSM4_ARATH	GO:0000288
LSM4_ARATH	GO:0009896
LSM4_ARATH	GO:0010556
LSM4_ARATH	GO:0009059
LSM4_ARATH	GO:0110154
LSM4_ARATH	GO:0009987
LSM4_ARATH	GO:0031331
LSM4_ARATH	GO:0065007
LSM4_ARATH	GO:0010468
LSM4_ARATH	GO:1903313
LSM4_ARATH	GO:0044237
LSM4_ARATH	GO:0009893
LSM4_ARATH	GO:0050779
LSM6A_ARATH	GO:0009058
LSM6A_ARATH	GO:0090304
LSM6A_ARATH	GO:0031323
LSM6A_ARATH	GO:0051246
LSM6A_ARATH	GO:0043488
LSM6A_ARATH	GO:0031329
LSM6A_ARATH	GO:0031325
LSM6A_ARATH	GO:0019222
LSM6A_ARATH	GO:0051254
LSM6A_ARATH	GO:0044238
LSM6A_ARATH	GO:0009892
LSM6A_ARATH	GO:0060255
LSM6A_ARATH	GO:0061013
LSM6A_ARATH	GO:0010629
LSM6A_ARATH	GO:0019219
LSM6A_ARATH	GO:0031326
LSM6A_ARATH	GO:0010608
LSM6A_ARATH	GO:0051252
LSM6A_ARATH	GO:0000290
LSM6A_ARATH	GO:0034248
LSM6A_ARATH	GO:0034655
LSM6A_ARATH	GO:0048523
LSM6A_ARATH	GO:0006401
LSM6A_ARATH	GO:0044249
LSM6A_ARATH	GO:0048518
LSM6A_ARATH	GO:0006402
LSM6A_ARATH	GO:0006397
LSM6A_ARATH	GO:0048519
LSM6A_ARATH	GO:0009889
LSM6A_ARATH	GO:0000375
LSM6A_ARATH	GO:0009894
LSM6A_ARATH	GO:0050789
LSM6A_ARATH	GO:0008380
LSM6A_ARATH	GO:0141188
LSM6A_ARATH	GO:0034654
LSM6A_ARATH	GO:0009056
LSM6A_ARATH	GO:0006417
LSM6A_ARATH	GO:0000956
LSM6A_ARATH	GO:0000377
LSM6A_ARATH	GO:0031327
LSM6A_ARATH	GO:0048522
LSM6A_ARATH	GO:0006139
LSM6A_ARATH	GO:0010605
LSM6A_ARATH	GO:0032774
LSM6A_ARATH	GO:0016070
LSM6A_ARATH	GO:0031324
LSM6A_ARATH	GO:0110156
LSM6A_ARATH	GO:0061157
LSM6A_ARATH	GO:0000398
LSM6A_ARATH	GO:0006396
LSM6A_ARATH	GO:0051248
LSM6A_ARATH	GO:0010467
LSM6A_ARATH	GO:0043487
LSM6A_ARATH	GO:0034249
LSM6A_ARATH	GO:0009890
LSM6A_ARATH	GO:0017148
LSM6A_ARATH	GO:0043170
LSM6A_ARATH	GO:0016071
LSM6A_ARATH	GO:0045935
LSM6A_ARATH	GO:0010558
LSM6A_ARATH	GO:0050794
LSM6A_ARATH	GO:0010604
LSM6A_ARATH	GO:0044248
LSM6A_ARATH	GO:1903311
LSM6A_ARATH	GO:0080090
LSM6A_ARATH	GO:0008150
LSM6A_ARATH	GO:0141187
LSM6A_ARATH	GO:0065008
LSM6A_ARATH	GO:0009057
LSM6A_ARATH	GO:0061014
LSM6A_ARATH	GO:0008152
LSM6A_ARATH	GO:0000288
LSM6A_ARATH	GO:0009896
LSM6A_ARATH	GO:0010556
LSM6A_ARATH	GO:0009059
LSM6A_ARATH	GO:0110154
LSM6A_ARATH	GO:0009987
LSM6A_ARATH	GO:0031331
LSM6A_ARATH	GO:0065007
LSM6A_ARATH	GO:0010468
LSM6A_ARATH	GO:1903313
LSM6A_ARATH	GO:0044237
LSM6A_ARATH	GO:0009893
LSM6A_ARATH	GO:0050779
LSM7_ARATH	GO:0009058
LSM7_ARATH	GO:0090304
LSM7_ARATH	GO:0031323
LSM7_ARATH	GO:0051246
LSM7_ARATH	GO:0043488
LSM7_ARATH	GO:0031329
LSM7_ARATH	GO:0031325
LSM7_ARATH	GO:0019222
LSM7_ARATH	GO:0051254
LSM7_ARATH	GO:0044238
LSM7_ARATH	GO:0009892
LSM7_ARATH	GO:0060255
LSM7_ARATH	GO:0061013
LSM7_ARATH	GO:0010629
LSM7_ARATH	GO:0019219
LSM7_ARATH	GO:0031326
LSM7_ARATH	GO:0010608
LSM7_ARATH	GO:0051252
LSM7_ARATH	GO:0000290
LSM7_ARATH	GO:0034248
LSM7_ARATH	GO:0034655
LSM7_ARATH	GO:0048523
LSM7_ARATH	GO:0006401
LSM7_ARATH	GO:0044249
LSM7_ARATH	GO:0048518
LSM7_ARATH	GO:0006402
LSM7_ARATH	GO:0006397
LSM7_ARATH	GO:0048519
LSM7_ARATH	GO:0009889
LSM7_ARATH	GO:0000375
LSM7_ARATH	GO:0009894
LSM7_ARATH	GO:0050789
LSM7_ARATH	GO:0008380
LSM7_ARATH	GO:0141188
LSM7_ARATH	GO:0034654
LSM7_ARATH	GO:0009056
LSM7_ARATH	GO:0006417
LSM7_ARATH	GO:0000956
LSM7_ARATH	GO:0000377
LSM7_ARATH	GO:0031327
LSM7_ARATH	GO:0048522
LSM7_ARATH	GO:0006139
LSM7_ARATH	GO:0010605
LSM7_ARATH	GO:0032774
LSM7_ARATH	GO:0016070
LSM7_ARATH	GO:0031324
LSM7_ARATH	GO:0110156
LSM7_ARATH	GO:0061157
LSM7_ARATH	GO:0000398
LSM7_ARATH	GO:0006396
LSM7_ARATH	GO:0051248
LSM7_ARATH	GO:0010467
LSM7_ARATH	GO:0043487
LSM7_ARATH	GO:0034249
LSM7_ARATH	GO:0009890
LSM7_ARATH	GO:0017148
LSM7_ARATH	GO:0043170
LSM7_ARATH	GO:0016071
LSM7_ARATH	GO:0045935
LSM7_ARATH	GO:0010558
LSM7_ARATH	GO:0050794
LSM7_ARATH	GO:0010604
LSM7_ARATH	GO:0044248
LSM7_ARATH	GO:1903311
LSM7_ARATH	GO:0080090
LSM7_ARATH	GO:0008150
LSM7_ARATH	GO:0141187
LSM7_ARATH	GO:0065008
LSM7_ARATH	GO:0009057
LSM7_ARATH	GO:0061014
LSM7_ARATH	GO:0008152
LSM7_ARATH	GO:0000288
LSM7_ARATH	GO:0009896
LSM7_ARATH	GO:0010556
LSM7_ARATH	GO:0009059
LSM7_ARATH	GO:0110154
LSM7_ARATH	GO:0009987
LSM7_ARATH	GO:0031331
LSM7_ARATH	GO:0065007
LSM7_ARATH	GO:0010468
LSM7_ARATH	GO:1903313
LSM7_ARATH	GO:0044237
LSM7_ARATH	GO:0009893
LSM7_ARATH	GO:0050779
LSM8_ARATH	GO:0009058
LSM8_ARATH	GO:0000398
LSM8_ARATH	GO:0008150
LSM8_ARATH	GO:0006396
LSM8_ARATH	GO:0090304
LSM8_ARATH	GO:0010467
LSM8_ARATH	GO:0141187
LSM8_ARATH	GO:0044249
LSM8_ARATH	GO:0008152
LSM8_ARATH	GO:0006397
LSM8_ARATH	GO:0009059
LSM8_ARATH	GO:0000375
LSM8_ARATH	GO:0009987
LSM8_ARATH	GO:0044238
LSM8_ARATH	GO:0008380
LSM8_ARATH	GO:0043170
LSM8_ARATH	GO:0016071
LSM8_ARATH	GO:0034654
LSM8_ARATH	GO:0000377
LSM8_ARATH	GO:0006139
LSM8_ARATH	GO:0044237
LSM8_ARATH	GO:0032774
LSM8_ARATH	GO:0016070
LSRA_ECOLI	GO:0008150
LSRA_ECOLI	GO:0007154
LSRA_ECOLI	GO:0007267
LSRA_ECOLI	GO:0009595
LSRA_ECOLI	GO:0055085
LSRA_ECOLI	GO:0060245
LSRA_ECOLI	GO:0051606
LSRA_ECOLI	GO:0009987
LSRA_ECOLI	GO:0050789
LSRA_ECOLI	GO:0009607
LSRA_ECOLI	GO:0015791
LSRA_ECOLI	GO:0015850
LSRA_ECOLI	GO:1905887
LSRA_ECOLI	GO:0065007
LSRA_ECOLI	GO:0006810
LSRA_ECOLI	GO:0051179
LSRA_ECOLI	GO:0050896
LSRA_ECOLI	GO:0009372
LSRA_ECOLI	GO:0023052
LSRA_ECOLI	GO:0051234
LSRB_ECOLI	GO:0008150
LSRB_ECOLI	GO:0007154
LSRB_ECOLI	GO:0007267
LSRB_ECOLI	GO:0009595
LSRB_ECOLI	GO:0055085
LSRB_ECOLI	GO:0060245
LSRB_ECOLI	GO:0051606
LSRB_ECOLI	GO:0009987
LSRB_ECOLI	GO:0050789
LSRB_ECOLI	GO:0009607
LSRB_ECOLI	GO:0015791
LSRB_ECOLI	GO:0015850
LSRB_ECOLI	GO:1905887
LSRB_ECOLI	GO:0065007
LSRB_ECOLI	GO:0006810
LSRB_ECOLI	GO:0051179
LSRB_ECOLI	GO:0050896
LSRB_ECOLI	GO:0009372
LSRB_ECOLI	GO:0023052
LSRB_ECOLI	GO:0051234
LTK_DANRE	GO:0043473
LTK_DANRE	GO:0120305
LTK_DANRE	GO:0048856
LTK_DANRE	GO:0008150
LTK_DANRE	GO:0090132
LTK_DANRE	GO:0048869
LTK_DANRE	GO:0050935
LTK_DANRE	GO:0032501
LTK_DANRE	GO:0070285
LTK_DANRE	GO:0016477
LTK_DANRE	GO:0090130
LTK_DANRE	GO:0048070
LTK_DANRE	GO:0048066
LTK_DANRE	GO:0009987
LTK_DANRE	GO:0030318
LTK_DANRE	GO:0050789
LTK_DANRE	GO:0001667
LTK_DANRE	GO:0030154
LTK_DANRE	GO:0097324
LTK_DANRE	GO:0065007
LTK_DANRE	GO:0098727
LTK_DANRE	GO:0010631
LTK_DANRE	GO:0032502
LTK_DANRE	GO:0050931
LTK_DANRE	GO:0048468
LTK_DANRE	GO:0048870
LTMD1_MOUSE	GO:0009987
LTMD1_MOUSE	GO:0007005
LTMD1_MOUSE	GO:0006996
LTMD1_MOUSE	GO:0071840
LTMD1_MOUSE	GO:0008150
LTMD1_MOUSE	GO:0016043
LTOR4_MOUSE	GO:0035556
LTOR4_MOUSE	GO:0031929
LTOR4_MOUSE	GO:0009987
LTOR4_MOUSE	GO:0050896
LTOR4_MOUSE	GO:0008150
LTOR4_MOUSE	GO:0050794
LTOR4_MOUSE	GO:0007154
LTOR4_MOUSE	GO:0007165
LTOR4_MOUSE	GO:0050789
LTOR4_MOUSE	GO:0023052
LTOR4_MOUSE	GO:0051716
LTOR4_MOUSE	GO:0065007
LTOR4_MOUSE	GO:0038202
LTOR5_MOUSE	GO:0035556
LTOR5_MOUSE	GO:0031929
LTOR5_MOUSE	GO:0009987
LTOR5_MOUSE	GO:0050896
LTOR5_MOUSE	GO:0008150
LTOR5_MOUSE	GO:0050794
LTOR5_MOUSE	GO:0007154
LTOR5_MOUSE	GO:0007165
LTOR5_MOUSE	GO:0050789
LTOR5_MOUSE	GO:0023052
LTOR5_MOUSE	GO:0051716
LTOR5_MOUSE	GO:0065007
LTOR5_MOUSE	GO:0038202
LYSL_DICDI	GO:0098542
LYSL_DICDI	GO:0050896
LYSL_DICDI	GO:0006950
LYSL_DICDI	GO:0008150
LYSL_DICDI	GO:0043207
LYSL_DICDI	GO:0009607
LYSL_DICDI	GO:0009617
LYSL_DICDI	GO:0006952
LYSL_DICDI	GO:0042742
LYSL_DICDI	GO:0009605
LYSL_DICDI	GO:0044419
LYSL_DICDI	GO:0050829
LYSL_DICDI	GO:0051707
M4GDB_XENLA	GO:0009058
M4GDB_XENLA	GO:0002191
M4GDB_XENLA	GO:0043603
M4GDB_XENLA	GO:0006518
M4GDB_XENLA	GO:0008150
M4GDB_XENLA	GO:0010467
M4GDB_XENLA	GO:0044249
M4GDB_XENLA	GO:0043043
M4GDB_XENLA	GO:0006413
M4GDB_XENLA	GO:0008152
M4GDB_XENLA	GO:0002183
M4GDB_XENLA	GO:0009059
M4GDB_XENLA	GO:0006412
M4GDB_XENLA	GO:1901564
M4GDB_XENLA	GO:1901566
M4GDB_XENLA	GO:0043604
M4GDB_XENLA	GO:0009987
M4GDB_XENLA	GO:0044238
M4GDB_XENLA	GO:0043170
M4GDB_XENLA	GO:0019538
M4GDB_XENLA	GO:0044237
M4GDB_XENLA	GO:0002181
MA2B2_MOUSE	GO:0005975
MA2B2_MOUSE	GO:0044238
MA2B2_MOUSE	GO:0008150
MA2B2_MOUSE	GO:0016052
MA2B2_MOUSE	GO:0009313
MA2B2_MOUSE	GO:0008152
MA2B2_MOUSE	GO:0009056
MA2B2_MOUSE	GO:0009311
MA2C1_MOUSE	GO:0005975
MA2C1_MOUSE	GO:0044238
MA2C1_MOUSE	GO:0008150
MA2C1_MOUSE	GO:0016052
MA2C1_MOUSE	GO:0009313
MA2C1_MOUSE	GO:0008152
MA2C1_MOUSE	GO:0009056
MA2C1_MOUSE	GO:0009311
MAP11_DANRE	GO:0009058
MAP11_DANRE	GO:0019538
MAP11_DANRE	GO:0009987
MAP11_DANRE	GO:0044238
MAP11_DANRE	GO:0051604
MAP11_DANRE	GO:0043412
MAP11_DANRE	GO:0036211
MAP11_DANRE	GO:0016485
MAP11_DANRE	GO:0008150
MAP11_DANRE	GO:0008152
MAP11_DANRE	GO:0044237
MAP11_DANRE	GO:0043170
MAP11_DANRE	GO:0010467
MAP11_DANRE	GO:0044249
MAP11_DANRE	GO:0009059
MAP11_DANRE	GO:0006508
MAP11_DANRE	GO:1901564
MAP11_MOUSE	GO:0009058
MAP11_MOUSE	GO:0019538
MAP11_MOUSE	GO:0009987
MAP11_MOUSE	GO:0044238
MAP11_MOUSE	GO:0051604
MAP11_MOUSE	GO:0043412
MAP11_MOUSE	GO:0036211
MAP11_MOUSE	GO:0016485
MAP11_MOUSE	GO:0008150
MAP11_MOUSE	GO:0008152
MAP11_MOUSE	GO:0044237
MAP11_MOUSE	GO:0043170
MAP11_MOUSE	GO:0010467
MAP11_MOUSE	GO:0044249
MAP11_MOUSE	GO:0009059
MAP11_MOUSE	GO:0006508
MAP11_MOUSE	GO:1901564
MARH2_MOUSE	GO:0008150
MARH2_MOUSE	GO:0140367
MARH2_MOUSE	GO:0045087
MARH2_MOUSE	GO:0098542
MARH2_MOUSE	GO:0006950
MARH2_MOUSE	GO:0006955
MARH2_MOUSE	GO:0009617
MARH2_MOUSE	GO:0006952
MARH2_MOUSE	GO:0009605
MARH2_MOUSE	GO:0044419
MARH2_MOUSE	GO:0140374
MARH2_MOUSE	GO:0009615
MARH2_MOUSE	GO:0043207
MARH2_MOUSE	GO:0009607
MARH2_MOUSE	GO:0051607
MARH2_MOUSE	GO:0051707
MARH2_MOUSE	GO:0140546
MARH2_MOUSE	GO:0050896
MARH2_MOUSE	GO:0042742
MARH2_MOUSE	GO:0002376
MATN2_HUMAN	GO:0043062
MATN2_HUMAN	GO:0009987
MATN2_HUMAN	GO:0030198
MATN2_HUMAN	GO:0071840
MATN2_HUMAN	GO:0045229
MATN2_HUMAN	GO:0008150
MATN2_HUMAN	GO:0016043
MBLC1_HUMAN	GO:0009058
MBLC1_HUMAN	GO:1901992
MBLC1_HUMAN	GO:2000045
MBLC1_HUMAN	GO:0008150
MBLC1_HUMAN	GO:0006396
MBLC1_HUMAN	GO:0045931
MBLC1_HUMAN	GO:1901987
MBLC1_HUMAN	GO:0090304
MBLC1_HUMAN	GO:0010467
MBLC1_HUMAN	GO:0010564
MBLC1_HUMAN	GO:0141187
MBLC1_HUMAN	GO:0044249
MBLC1_HUMAN	GO:1901989
MBLC1_HUMAN	GO:0048518
MBLC1_HUMAN	GO:0031124
MBLC1_HUMAN	GO:0031123
MBLC1_HUMAN	GO:0008334
MBLC1_HUMAN	GO:0008152
MBLC1_HUMAN	GO:0006397
MBLC1_HUMAN	GO:0009059
MBLC1_HUMAN	GO:0090068
MBLC1_HUMAN	GO:1902806
MBLC1_HUMAN	GO:0009987
MBLC1_HUMAN	GO:0044238
MBLC1_HUMAN	GO:1900087
MBLC1_HUMAN	GO:1901990
MBLC1_HUMAN	GO:0050789
MBLC1_HUMAN	GO:0051726
MBLC1_HUMAN	GO:0045787
MBLC1_HUMAN	GO:0043170
MBLC1_HUMAN	GO:0016071
MBLC1_HUMAN	GO:0034654
MBLC1_HUMAN	GO:1902808
MBLC1_HUMAN	GO:0065007
MBLC1_HUMAN	GO:0050794
MBLC1_HUMAN	GO:0048522
MBLC1_HUMAN	GO:0006139
MBLC1_HUMAN	GO:0044237
MBLC1_HUMAN	GO:0032774
MBLC1_HUMAN	GO:0016070
MBLC1_HUMAN	GO:0007346
MCM5_MOUSE	GO:0060255
MCM5_MOUSE	GO:0080090
MCM5_MOUSE	GO:0050789
MCM5_MOUSE	GO:0008150
MCM5_MOUSE	GO:0050794
MCM5_MOUSE	GO:0051052
MCM5_MOUSE	GO:0030174
MCM5_MOUSE	GO:0019222
MCM5_MOUSE	GO:0031323
MCM5_MOUSE	GO:0019219
MCM5_MOUSE	GO:0090329
MCM5_MOUSE	GO:0065007
MCM5_MOUSE	GO:0006275
MCRC_ECOLI	GO:0008150
MCRC_ECOLI	GO:0090304
MCRC_ECOLI	GO:0099046
MCRC_ECOLI	GO:0098542
MCRC_ECOLI	GO:0006950
MCRC_ECOLI	GO:0006952
MCRC_ECOLI	GO:0008152
MCRC_ECOLI	GO:0009605
MCRC_ECOLI	GO:0044419
MCRC_ECOLI	GO:0044355
MCRC_ECOLI	GO:0009987
MCRC_ECOLI	GO:0044238
MCRC_ECOLI	GO:0043207
MCRC_ECOLI	GO:0009607
MCRC_ECOLI	GO:0009307
MCRC_ECOLI	GO:0043170
MCRC_ECOLI	GO:0051707
MCRC_ECOLI	GO:0140546
MCRC_ECOLI	GO:0006304
MCRC_ECOLI	GO:0050896
MCRC_ECOLI	GO:0006139
MCRC_ECOLI	GO:0044237
MCRC_ECOLI	GO:0043412
MCRC_ECOLI	GO:0006259
MCRS1_MOUSE	GO:0080135
MCRS1_MOUSE	GO:2001252
MCRS1_MOUSE	GO:0080090
MCRS1_MOUSE	GO:0008150
MCRS1_MOUSE	GO:0006282
MCRS1_MOUSE	GO:0048583
MCRS1_MOUSE	GO:0033043
MCRS1_MOUSE	GO:0090304
MCRS1_MOUSE	GO:0016043
MCRS1_MOUSE	GO:0031323
MCRS1_MOUSE	GO:0048518
MCRS1_MOUSE	GO:0032204
MCRS1_MOUSE	GO:0071840
MCRS1_MOUSE	GO:0008152
MCRS1_MOUSE	GO:0033044
MCRS1_MOUSE	GO:0051054
MCRS1_MOUSE	GO:0031325
MCRS1_MOUSE	GO:0019222
MCRS1_MOUSE	GO:0080134
MCRS1_MOUSE	GO:0051130
MCRS1_MOUSE	GO:0010556
MCRS1_MOUSE	GO:0032206
MCRS1_MOUSE	GO:0009889
MCRS1_MOUSE	GO:1904505
MCRS1_MOUSE	GO:0009987
MCRS1_MOUSE	GO:0044238
MCRS1_MOUSE	GO:0060255
MCRS1_MOUSE	GO:0051128
MCRS1_MOUSE	GO:0050789
MCRS1_MOUSE	GO:0045739
MCRS1_MOUSE	GO:1904507
MCRS1_MOUSE	GO:0043170
MCRS1_MOUSE	GO:0000723
MCRS1_MOUSE	GO:0045935
MCRS1_MOUSE	GO:0010638
MCRS1_MOUSE	GO:0019219
MCRS1_MOUSE	GO:0032200
MCRS1_MOUSE	GO:0051239
MCRS1_MOUSE	GO:0051276
MCRS1_MOUSE	GO:0065007
MCRS1_MOUSE	GO:0031326
MCRS1_MOUSE	GO:0006996
MCRS1_MOUSE	GO:0010468
MCRS1_MOUSE	GO:0050794
MCRS1_MOUSE	GO:0010604
MCRS1_MOUSE	GO:0051052
MCRS1_MOUSE	GO:0048522
MCRS1_MOUSE	GO:0006139
MCRS1_MOUSE	GO:0048584
MCRS1_MOUSE	GO:2000026
MCRS1_MOUSE	GO:0044237
MCRS1_MOUSE	GO:0050793
MCRS1_MOUSE	GO:0009893
MCRS1_MOUSE	GO:0006259
MCRS1_MOUSE	GO:0045995
MD2L2_MOUSE	GO:0002520
MD2L2_MOUSE	GO:0009058
MD2L2_MOUSE	GO:0048856
MD2L2_MOUSE	GO:0016064
MD2L2_MOUSE	GO:0002381
MD2L2_MOUSE	GO:0008150
MD2L2_MOUSE	GO:0090304
MD2L2_MOUSE	GO:0016043
MD2L2_MOUSE	GO:0019724
MD2L2_MOUSE	GO:0044249
MD2L2_MOUSE	GO:0010467
MD2L2_MOUSE	GO:0002200
MD2L2_MOUSE	GO:0007275
MD2L2_MOUSE	GO:0002208
MD2L2_MOUSE	GO:0032501
MD2L2_MOUSE	GO:0002440
MD2L2_MOUSE	GO:0016445
MD2L2_MOUSE	GO:0002460
MD2L2_MOUSE	GO:0071840
MD2L2_MOUSE	GO:0006950
MD2L2_MOUSE	GO:0002449
MD2L2_MOUSE	GO:0006955
MD2L2_MOUSE	GO:0008152
MD2L2_MOUSE	GO:0043247
MD2L2_MOUSE	GO:0009059
MD2L2_MOUSE	GO:0002377
MD2L2_MOUSE	GO:0006974
MD2L2_MOUSE	GO:0009987
MD2L2_MOUSE	GO:0044238
MD2L2_MOUSE	GO:0048731
MD2L2_MOUSE	GO:0043170
MD2L2_MOUSE	GO:0000723
MD2L2_MOUSE	GO:0032200
MD2L2_MOUSE	GO:0051276
MD2L2_MOUSE	GO:0002252
MD2L2_MOUSE	GO:0006259
MD2L2_MOUSE	GO:0006996
MD2L2_MOUSE	GO:0050896
MD2L2_MOUSE	GO:0033554
MD2L2_MOUSE	GO:0032502
MD2L2_MOUSE	GO:0002250
MD2L2_MOUSE	GO:0006139
MD2L2_MOUSE	GO:0044237
MD2L2_MOUSE	GO:0051716
MD2L2_MOUSE	GO:0002443
MD2L2_MOUSE	GO:0002376
MDHC_MOUSE	GO:0046364
MDHC_MOUSE	GO:0009058
MDHC_MOUSE	GO:0005975
MDHC_MOUSE	GO:0005996
MDHC_MOUSE	GO:0044281
MDHC_MOUSE	GO:0016051
MDHC_MOUSE	GO:0044283
MDHC_MOUSE	GO:0044238
MDHC_MOUSE	GO:0019318
MDHC_MOUSE	GO:0006006
MDHC_MOUSE	GO:0008150
MDHC_MOUSE	GO:0008152
MDHC_MOUSE	GO:0019319
MDHC_MOUSE	GO:0006094
MDP60_ARATH	GO:0009653
MDP60_ARATH	GO:0030865
MDP60_ARATH	GO:0048856
MDP60_ARATH	GO:0009416
MDP60_ARATH	GO:0022603
MDP60_ARATH	GO:0008150
